ds,t-29,h-29,t-28,h-28,t-27,h-27,t-26,h-26,t-25,h-25,t-24,h-24,t-23,h-23,t-22,h-22,t-21,h-21,t-20,h-20,t-19,h-19,t-18,h-18,t-17,h-17,t-16,h-16,t-15,h-15,t-14,h-14,t-13,h-13,t-12,h-12,t-11,h-11,t-10,h-10,t-9,h-9,t-8,h-8,t-7,h-7,t-6,h-6,t-5,h-5,t-4,h-4,t-3,h-3,t-2,h-2,t-1,h-1,t+0,h+0,t+1,h+1,t+2,h+2,t+3,h+3,t+4,h+4,t+5,h+5,t+6,h+6,t+7,h+7
2018-06-24,1638788.9100000008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0
2018-06-25,0.0,0.0,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0
2018-06-26,0.0,0.0,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0
2018-06-27,0.0,1.0,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0,1201095.5900000008,0.0
2018-06-28,1461407.6700000006,0.0,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0,1201095.5900000008,0.0,0.0,1.0
2018-06-29,1609385.3900000015,0.0,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0,1201095.5900000008,0.0,0.0,1.0,1340085.99,0.0
2018-06-30,1471379.210000001,0.0,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0,1201095.5900000008,0.0,0.0,1.0,1340085.99,0.0,568902.28,0.0
2018-07-01,685014.3699999999,0.0,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0,1201095.5900000008,0.0,0.0,1.0,1340085.99,0.0,568902.28,0.0,0.0,0.0
2018-07-02,0.0,0.0,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0,1201095.5900000008,0.0,0.0,1.0,1340085.99,0.0,568902.28,0.0,0.0,0.0,0.0,0.0
2018-07-03,0.0,0.0,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0,1201095.5900000008,0.0,0.0,1.0,1340085.99,0.0,568902.28,0.0,0.0,0.0,0.0,0.0,1434594.7300000002,0.0
2018-07-04,1803100.4000000013,0.0,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0,1201095.5900000008,0.0,0.0,1.0,1340085.99,0.0,568902.28,0.0,0.0,0.0,0.0,0.0,1434594.7300000002,0.0,1569618.980000001,0.0
2018-07-05,1510279.000000001,0.0,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0,1201095.5900000008,0.0,0.0,1.0,1340085.99,0.0,568902.28,0.0,0.0,0.0,0.0,0.0,1434594.7300000002,0.0,1569618.980000001,0.0,1737629.9100000008,0.0
2018-07-06,1576409.840000001,0.0,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0,1201095.5900000008,0.0,0.0,1.0,1340085.99,0.0,568902.28,0.0,0.0,0.0,0.0,0.0,1434594.7300000002,0.0,1569618.980000001,0.0,1737629.9100000008,0.0,1287567.3500000006,0.0
2018-07-07,1468460.6100000003,0.0,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0,1201095.5900000008,0.0,0.0,1.0,1340085.99,0.0,568902.28,0.0,0.0,0.0,0.0,0.0,1434594.7300000002,0.0,1569618.980000001,0.0,1737629.9100000008,0.0,1287567.3500000006,0.0,606879.11,0.0
2018-07-08,565742.82,0.0,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0,1201095.5900000008,0.0,0.0,1.0,1340085.99,0.0,568902.28,0.0,0.0,0.0,0.0,0.0,1434594.7300000002,0.0,1569618.980000001,0.0,1737629.9100000008,0.0,1287567.3500000006,0.0,606879.11,0.0,0.0,0.0
2018-07-09,0.0,0.0,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0,1201095.5900000008,0.0,0.0,1.0,1340085.99,0.0,568902.28,0.0,0.0,0.0,0.0,0.0,1434594.7300000002,0.0,1569618.980000001,0.0,1737629.9100000008,0.0,1287567.3500000006,0.0,606879.11,0.0,0.0,0.0,0.0,0.0
2018-07-10,0.0,0.0,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0,1201095.5900000008,0.0,0.0,1.0,1340085.99,0.0,568902.28,0.0,0.0,0.0,0.0,0.0,1434594.7300000002,0.0,1569618.980000001,0.0,1737629.9100000008,0.0,1287567.3500000006,0.0,606879.11,0.0,0.0,0.0,0.0,0.0,1387700.8200000005,0.0
2018-07-11,1449431.020000001,0.0,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0,1201095.5900000008,0.0,0.0,1.0,1340085.99,0.0,568902.28,0.0,0.0,0.0,0.0,0.0,1434594.7300000002,0.0,1569618.980000001,0.0,1737629.9100000008,0.0,1287567.3500000006,0.0,606879.11,0.0,0.0,0.0,0.0,0.0,1387700.8200000005,0.0,1298889.16,0.0
2018-07-12,1490585.2200000002,0.0,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0,1201095.5900000008,0.0,0.0,1.0,1340085.99,0.0,568902.28,0.0,0.0,0.0,0.0,0.0,1434594.7300000002,0.0,1569618.980000001,0.0,1737629.9100000008,0.0,1287567.3500000006,0.0,606879.11,0.0,0.0,0.0,0.0,0.0,1387700.8200000005,0.0,1298889.16,0.0,1497182.6800000004,0.0
2018-07-13,1537180.540000001,0.0,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0,1201095.5900000008,0.0,0.0,1.0,1340085.99,0.0,568902.28,0.0,0.0,0.0,0.0,0.0,1434594.7300000002,0.0,1569618.980000001,0.0,1737629.9100000008,0.0,1287567.3500000006,0.0,606879.11,0.0,0.0,0.0,0.0,0.0,1387700.8200000005,0.0,1298889.16,0.0,1497182.6800000004,0.0,1322075.4700000004,0.0
2018-07-14,1603063.0400000003,0.0,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0,1201095.5900000008,0.0,0.0,1.0,1340085.99,0.0,568902.28,0.0,0.0,0.0,0.0,0.0,1434594.7300000002,0.0,1569618.980000001,0.0,1737629.9100000008,0.0,1287567.3500000006,0.0,606879.11,0.0,0.0,0.0,0.0,0.0,1387700.8200000005,0.0,1298889.16,0.0,1497182.6800000004,0.0,1322075.4700000004,0.0,608135.2999999999,0.0
2018-07-15,730659.3199999998,0.0,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0,1201095.5900000008,0.0,0.0,1.0,1340085.99,0.0,568902.28,0.0,0.0,0.0,0.0,0.0,1434594.7300000002,0.0,1569618.980000001,0.0,1737629.9100000008,0.0,1287567.3500000006,0.0,606879.11,0.0,0.0,0.0,0.0,0.0,1387700.8200000005,0.0,1298889.16,0.0,1497182.6800000004,0.0,1322075.4700000004,0.0,608135.2999999999,0.0,0.0,0.0
2018-07-16,0.0,0.0,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0,1201095.5900000008,0.0,0.0,1.0,1340085.99,0.0,568902.28,0.0,0.0,0.0,0.0,0.0,1434594.7300000002,0.0,1569618.980000001,0.0,1737629.9100000008,0.0,1287567.3500000006,0.0,606879.11,0.0,0.0,0.0,0.0,0.0,1387700.8200000005,0.0,1298889.16,0.0,1497182.6800000004,0.0,1322075.4700000004,0.0,608135.2999999999,0.0,0.0,0.0,0.0,0.0
2018-07-17,0.0,0.0,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0,1201095.5900000008,0.0,0.0,1.0,1340085.99,0.0,568902.28,0.0,0.0,0.0,0.0,0.0,1434594.7300000002,0.0,1569618.980000001,0.0,1737629.9100000008,0.0,1287567.3500000006,0.0,606879.11,0.0,0.0,0.0,0.0,0.0,1387700.8200000005,0.0,1298889.16,0.0,1497182.6800000004,0.0,1322075.4700000004,0.0,608135.2999999999,0.0,0.0,0.0,0.0,0.0,1441445.58,0.0
2018-07-18,1326791.6600000008,0.0,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0,1201095.5900000008,0.0,0.0,1.0,1340085.99,0.0,568902.28,0.0,0.0,0.0,0.0,0.0,1434594.7300000002,0.0,1569618.980000001,0.0,1737629.9100000008,0.0,1287567.3500000006,0.0,606879.11,0.0,0.0,0.0,0.0,0.0,1387700.8200000005,0.0,1298889.16,0.0,1497182.6800000004,0.0,1322075.4700000004,0.0,608135.2999999999,0.0,0.0,0.0,0.0,0.0,1441445.58,0.0,1253192.56,0.0
2018-07-19,1249674.4900000005,0.0,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0,1201095.5900000008,0.0,0.0,1.0,1340085.99,0.0,568902.28,0.0,0.0,0.0,0.0,0.0,1434594.7300000002,0.0,1569618.980000001,0.0,1737629.9100000008,0.0,1287567.3500000006,0.0,606879.11,0.0,0.0,0.0,0.0,0.0,1387700.8200000005,0.0,1298889.16,0.0,1497182.6800000004,0.0,1322075.4700000004,0.0,608135.2999999999,0.0,0.0,0.0,0.0,0.0,1441445.58,0.0,1253192.56,0.0,1414828.6700000006,0.0
2018-07-20,1318506.5300000012,0.0,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0,1201095.5900000008,0.0,0.0,1.0,1340085.99,0.0,568902.28,0.0,0.0,0.0,0.0,0.0,1434594.7300000002,0.0,1569618.980000001,0.0,1737629.9100000008,0.0,1287567.3500000006,0.0,606879.11,0.0,0.0,0.0,0.0,0.0,1387700.8200000005,0.0,1298889.16,0.0,1497182.6800000004,0.0,1322075.4700000004,0.0,608135.2999999999,0.0,0.0,0.0,0.0,0.0,1441445.58,0.0,1253192.56,0.0,1414828.6700000006,0.0,1572116.1200000003,0.0
2018-07-21,1298383.19,0.0,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0,1201095.5900000008,0.0,0.0,1.0,1340085.99,0.0,568902.28,0.0,0.0,0.0,0.0,0.0,1434594.7300000002,0.0,1569618.980000001,0.0,1737629.9100000008,0.0,1287567.3500000006,0.0,606879.11,0.0,0.0,0.0,0.0,0.0,1387700.8200000005,0.0,1298889.16,0.0,1497182.6800000004,0.0,1322075.4700000004,0.0,608135.2999999999,0.0,0.0,0.0,0.0,0.0,1441445.58,0.0,1253192.56,0.0,1414828.6700000006,0.0,1572116.1200000003,0.0,611448.37,0.0
2018-07-22,492800.8700000003,0.0,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0,1201095.5900000008,0.0,0.0,1.0,1340085.99,0.0,568902.28,0.0,0.0,0.0,0.0,0.0,1434594.7300000002,0.0,1569618.980000001,0.0,1737629.9100000008,0.0,1287567.3500000006,0.0,606879.11,0.0,0.0,0.0,0.0,0.0,1387700.8200000005,0.0,1298889.16,0.0,1497182.6800000004,0.0,1322075.4700000004,0.0,608135.2999999999,0.0,0.0,0.0,0.0,0.0,1441445.58,0.0,1253192.56,0.0,1414828.6700000006,0.0,1572116.1200000003,0.0,611448.37,0.0,0.0,0.0
2018-07-23,0.0,0.0,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0,1201095.5900000008,0.0,0.0,1.0,1340085.99,0.0,568902.28,0.0,0.0,0.0,0.0,0.0,1434594.7300000002,0.0,1569618.980000001,0.0,1737629.9100000008,0.0,1287567.3500000006,0.0,606879.11,0.0,0.0,0.0,0.0,0.0,1387700.8200000005,0.0,1298889.16,0.0,1497182.6800000004,0.0,1322075.4700000004,0.0,608135.2999999999,0.0,0.0,0.0,0.0,0.0,1441445.58,0.0,1253192.56,0.0,1414828.6700000006,0.0,1572116.1200000003,0.0,611448.37,0.0,0.0,0.0,0.0,0.0
2018-07-24,0.0,0.0,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0,1201095.5900000008,0.0,0.0,1.0,1340085.99,0.0,568902.28,0.0,0.0,0.0,0.0,0.0,1434594.7300000002,0.0,1569618.980000001,0.0,1737629.9100000008,0.0,1287567.3500000006,0.0,606879.11,0.0,0.0,0.0,0.0,0.0,1387700.8200000005,0.0,1298889.16,0.0,1497182.6800000004,0.0,1322075.4700000004,0.0,608135.2999999999,0.0,0.0,0.0,0.0,0.0,1441445.58,0.0,1253192.56,0.0,1414828.6700000006,0.0,1572116.1200000003,0.0,611448.37,0.0,0.0,0.0,0.0,0.0,1600256.1700000006,0.0
2018-07-25,1619742.7400000002,0.0,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0,1201095.5900000008,0.0,0.0,1.0,1340085.99,0.0,568902.28,0.0,0.0,0.0,0.0,0.0,1434594.7300000002,0.0,1569618.980000001,0.0,1737629.9100000008,0.0,1287567.3500000006,0.0,606879.11,0.0,0.0,0.0,0.0,0.0,1387700.8200000005,0.0,1298889.16,0.0,1497182.6800000004,0.0,1322075.4700000004,0.0,608135.2999999999,0.0,0.0,0.0,0.0,0.0,1441445.58,0.0,1253192.56,0.0,1414828.6700000006,0.0,1572116.1200000003,0.0,611448.37,0.0,0.0,0.0,0.0,0.0,1600256.1700000006,0.0,1387257.8000000005,0.0
2018-07-26,1555201.7300000002,0.0,1843207.300000002,0.0,1628724.760000001,0.0,1821067.810000001,0.0,0.0,0.0,0.0,0.0,1053465.3900000004,0.0,1201095.5900000008,0.0,0.0,1.0,1340085.99,0.0,568902.28,0.0,0.0,0.0,0.0,0.0,1434594.7300000002,0.0,1569618.980000001,0.0,1737629.9100000008,0.0,1287567.3500000006,0.0,606879.11,0.0,0.0,0.0,0.0,0.0,1387700.8200000005,0.0,1298889.16,0.0,1497182.6800000004,0.0,1322075.4700000004,0.0,608135.2999999999,0.0,0.0,0.0,0.0,0.0,1441445.58,0.0,1253192.56,0.0,1414828.6700000006,0.0,1572116.1200000003,0.0,611448.37,0.0,0.0,0.0,0.0,0.0,1600256.1700000006,0.0,1387257.8000000005,0.0,1619468.0400000017,0.0
