12.0,Wed,9,-73.996193,40.726333,-73.984564,40.754328,1.0,2013-08-21 09:32:24.000000-73.996240.726340.7543-73.9846
7.3,Wed,10,-73.958648,40.77256,-73.969252,40.76366,6.0,2012-08-29 10:22:00.000000-73.958640.772640.7637-73.9693
7.3,Wed,10,-73.96327,40.777662,-73.972597,40.76489,1.0,2012-08-29 10:22:00.000000-73.963340.777740.7649-73.9726
9.3,Wed,10,-73.955014,40.773104,-73.967638,40.794497,1.0,2009-04-08 10:02:02.000000-73.95540.773140.7945-73.9676
35.3,Wed,10,-73.866102,40.770817,-73.989451,40.739996,1.0,2012-08-29 10:22:00.000000-73.866140.770840.74-73.9895
8.9,Wed,10,-73.94802,40.774757,-73.96987,40.752967,1.0,2012-08-29 10:22:00.000000-73.94840.774840.753-73.9699
14.5,Wed,10,-73.969118,40.798447,-74.00569,40.745625,1.0,2012-08-29 10:22:00.000000-73.969140.798440.7456-74.0057
8.5,Wed,10,-73.975732,40.764553,-73.954227,40.765605,1.0,2012-08-29 10:22:00.000000-73.975740.764640.7656-73.9542
11.5,Wed,11,-73.9985,40.741166,-74.001525,40.718996,1.0,2014-04-23 11:18:40.000000-73.998540.741240.719-74.0015
10.5,Wed,12,-73.978259,40.752193,-73.945279,40.773469,1.0,2010-08-25 12:03:21.000000-73.978340.752240.7735-73.9453
55.33,Wed,12,-73.86503,40.77151,-73.977564,40.758029,1.0,2013-12-18 12:36:46.000000-73.86540.771540.758-73.9776
7.0,Wed,15,-73.9877090454,40.7507553101,-73.9778060913,40.7633361816,2.0,2015-04-22 15:04:06.000000-73.987740.750840.7633-73.9778
9.7,Wed,16,-73.98631,40.777297,-73.962033,40.767302,5.0,2010-09-29 16:43:00.000000-73.986340.777340.7673-73.962
19.3,Wed,16,-73.962733,40.763368,-73.895403,40.74834,1.0,2009-06-10 16:55:00.000000-73.962740.763440.7483-73.8954
12.1,Wed,16,-73.994977,40.74978,-73.998867,40.724628,1.0,2010-09-29 16:43:00.000000-73.99540.749840.7246-73.9989
14.1,Wed,16,-74.00201,40.715257,-73.975142,40.755325,5.0,2010-09-29 16:43:00.000000-74.00240.715340.7553-73.9751
49.57,Wed,16,-73.978928,40.736373,-73.782682,40.644133,1.0,2010-09-29 16:43:00.000000-73.978940.736440.6441-73.7827
6.9,Wed,16,-73.981837,40.766068,-73.980832,40.756062,1.0,2009-06-10 16:55:00.000000-73.981840.766140.7561-73.9808
6.9,Wed,17,-73.966366,40.767921,-73.974662,40.759818,1.0,2011-10-26 17:48:43.000000-73.966440.767940.7598-73.9747
8.7,Wed,17,-73.951557,40.77178,-73.974578,40.790091,1.0,2009-01-14 17:15:27.000000-73.951640.771840.7901-73.9746
8.5,Wed,18,-73.9848,40.7583,-73.9662,40.7679,1.0,2011-11-30 18:26:52.000000-73.984840.758340.7679-73.9662
11.5,Wed,19,-73.978553772,40.7634048462,-73.9707946777,40.7929725647,1.0,2015-06-10 19:30:43.000000-73.978640.763440.793-73.9708
25.47,Wed,19,-73.864533,40.770671,-73.977092,40.749597,1.0,2010-11-17 19:10:23.000000-73.864540.770740.7496-73.9771
5.0,Wed,19,-73.979029,40.737159,-73.985543,40.734478,1.0,2014-08-27 19:30:08.000000-73.97940.737240.7345-73.9855
6.5,Wed,20,-73.981528,40.780666,-73.989521,40.771423,1.0,2013-01-02 20:53:44.000000-73.981540.780740.7714-73.9895
8.5,Wed,20,-74.0015716553,40.7411689758,-73.9778671265,40.7524299622,1.0,2015-02-11 20:51:51.000000-74.001640.741240.7524-73.9779
8.5,Wed,21,-74.007428,40.732985,-73.991037,40.760152,1.0,2010-05-26 21:31:05.000000-74.007440.73340.7602-73.991
12.0,Wed,22,-73.987793,40.722587,-74.007947,40.704612,1.0,2013-09-25 22:00:00.000000-73.987840.722640.7046-74.0079
7.3,Wed,22,-73.952168,40.76644,-73.955131,40.786031,1.0,2009-06-10 22:27:05.000000-73.952240.766440.786-73.9551
6.1,Wed,22,-73.983741,40.760469,-73.980406,40.743457,1.0,2012-01-04 22:16:09.000000-73.983740.760540.7435-73.9804
7.0,Wed,22,-73.983857,40.726202,-73.9807,40.740305,1.0,2013-09-25 22:00:00.000000-73.983940.726240.7403-73.9807
17.3,Wed,23,-73.991003,40.734792,-73.954976,40.805095,1.0,2009-08-12 23:00:37.000000-73.99140.734840.8051-73.955
18.5,Wed,23,-73.977142334,40.7565040588,-74.0126571655,40.7019996643,1.0,2015-02-25 23:41:17.000000-73.977140.756540.702-74.0127
17.0,Wed,23,-74.0006637573,40.7423553467,-73.947593689,40.7793540955,1.0,2015-05-27 23:23:27.000000-74.000740.742440.7794-73.9476
20.5,Thu,1,-74.00724,40.708923,-73.924792,40.745657,5.0,2012-04-19 01:17:00.000000-74.007240.708940.7457-73.9248
4.5,Thu,1,-73.997897,40.755852,-73.989032,40.763612,1.0,2012-04-19 01:17:00.000000-73.997940.755940.7636-73.989
6.5,Thu,7,-74.003787,40.748155,-73.987047,40.761217,1.0,2012-01-26 07:33:00.000000-74.003840.748240.7612-73.987
9.0,Thu,7,-73.989616394,40.7521018982,-73.9685821533,40.7624893188,3.0,2015-05-21 07:08:08.000000-73.989640.752140.7625-73.9686
6.1,Thu,7,-73.994377,40.750278,-73.978212,40.755873,1.0,2010-12-09 07:29:00.000000-73.994440.750340.7559-73.9782
4.9,Thu,7,-73.958347,40.778667,-73.948345,40.782215,1.0,2012-01-26 07:33:00.000000-73.958340.778740.7822-73.9483
21.5,Thu,8,-73.782394,40.644551,-73.744804,40.611282,2.0,2014-12-11 08:20:39.000000-73.782440.644640.6113-73.7448
4.9,Thu,8,-73.956952,40.780107,-73.968454,40.786327,1.0,2011-09-08 08:09:02.000000-73.95740.780140.7863-73.9685
17.7,Thu,8,-73.944931,40.834854,-73.961198,40.771671,1.0,2012-01-26 08:59:59.000000-73.944940.834940.7717-73.9612
10.9,Thu,8,-73.977721,40.754032,-73.982068,40.768843,1.0,2011-08-18 08:36:13.000000-73.977740.75440.7688-73.9821
11.7,Thu,11,-73.998683,40.724794,-73.978678,40.760822,2.0,2009-07-16 11:01:54.000000-73.998740.724840.7608-73.9787
5.7,Thu,12,-73.949013,40.773204,-73.959622,40.770893,1.0,2011-10-06 12:10:20.000000-73.94940.773240.7709-73.9596
9.0,Thu,13,-73.979306,40.750764,-74.000646,40.738974,1.0,2013-07-25 13:47:39.000000-73.979340.750840.739-74.0006
8.0,Thu,13,-74.0037384033,40.7253646851,-73.9915008545,40.7296257019,1.0,2015-01-29 13:15:50.000000-74.003740.725440.7296-73.9915
7.0,Thu,14,-73.955972,40.776157,-73.964685,40.775607,1.0,2013-10-24 14:18:20.000000-73.95640.776240.7756-73.9647
7.3,Thu,14,-73.97503,40.745921,-73.997558,40.733682,1.0,2011-06-09 14:51:15.000000-73.97540.745940.7337-73.9976
8.5,Thu,14,-73.986127,40.740232,-73.990878,40.759197,1.0,2010-07-01 14:57:18.000000-73.986140.740240.7592-73.9909
9.3,Thu,15,-73.994901,40.750124,-73.981905,40.734277,1.0,2009-12-31 15:40:08.000000-73.994940.750140.7343-73.9819
4.5,Thu,17,-73.967063,40.772643,-73.973157,40.764175,2.0,2013-01-03 17:47:05.000000-73.967140.772640.7642-73.9732
7.0,Thu,17,-73.9983291626,40.7231216431,-73.9832000732,40.7264213562,1.0,2015-05-07 17:58:16.000000-73.998340.723140.7264-73.9832
9.3,Thu,17,-73.970044,40.752648,-73.99473,40.724955,1.0,2009-05-14 17:18:52.000000-73.9740.752640.725-73.9947
14.9,Thu,17,-74.003701,40.748371,-73.979024,40.763137,1.0,2010-11-11 17:14:44.000000-74.003740.748440.7631-73.979
13.0,Thu,17,-73.9825592041,40.7395706177,-73.9852752686,40.7565231323,1.0,2015-05-07 17:58:16.000000-73.982640.739640.7565-73.9853
4.5,Thu,18,-74.003738,40.720373,-73.997682,40.724228,1.0,2009-11-05 18:52:00.000000-74.003740.720440.7242-73.9977
13.3,Thu,18,-73.980472,40.764803,-73.999378,40.728373,4.0,2009-11-05 18:52:00.000000-73.980540.764840.7284-73.9994
8.1,Thu,18,-73.979658,40.749823,-73.997317,40.725693,1.0,2009-11-05 18:52:00.000000-73.979740.749840.7257-73.9973
14.1,Thu,18,-73.962417,40.802258,-73.997282,40.762975,1.0,2009-11-05 18:52:00.000000-73.962440.802340.763-73.9973
3.7,Thu,18,-73.972105,40.791655,-73.97548,40.7893,1.0,2009-11-05 18:52:00.000000-73.972140.791740.7893-73.9755
9.0,Thu,18,-73.978142,40.761922,-73.991095,40.749687,1.0,2013-02-21 18:08:21.000000-73.978140.761940.7497-73.9911
10.5,Thu,18,-73.981965,40.770243,-73.990202,40.75164,2.0,2009-11-05 18:52:00.000000-73.98240.770240.7516-73.9902
11.7,Thu,18,-73.956237,40.77133,-73.977038,40.726597,1.0,2009-11-05 18:52:00.000000-73.956240.771340.7266-73.977
3.3,Thu,18,-73.979133,40.766598,-73.982253,40.770728,1.0,2009-11-05 18:52:00.000000-73.979140.766640.7707-73.9823
12.1,Thu,18,-73.958477,40.799992,-73.954537,40.771432,5.0,2009-11-05 18:52:00.000000-73.958540.840.7714-73.9545
8.5,Thu,18,-73.978652,40.785865,-73.989647,40.762525,5.0,2009-11-05 18:52:00.000000-73.978740.785940.7625-73.9896
9.3,Thu,18,-73.99144,40.723942,-74.003827,40.74918,5.0,2009-11-05 18:52:00.000000-73.991440.723940.7492-74.0038
5.5,Thu,18,-73.980245,40.742595,-73.985391,40.746629,1.0,2009-03-26 18:32:39.000000-73.980240.742640.7466-73.9854
5.3,Thu,18,-73.953835,40.775435,-73.972327,40.7863,5.0,2009-11-05 18:52:00.000000-73.953840.775440.7863-73.9723
5.7,Thu,18,-74.005327,40.739398,-74.000577,40.729942,2.0,2009-11-05 18:52:00.000000-74.005340.739440.7299-74.0006
16.0,Thu,19,-73.99382,40.752219,-73.967133,40.772572,1.0,2013-07-11 19:15:25.000000-73.993840.752240.7726-73.9671
20.5,Thu,19,-74.002432,40.706701,-73.979515,40.762919,1.0,2010-12-02 19:42:38.000000-74.002440.706740.7629-73.9795
8.1,Thu,19,-73.972961,40.748296,-73.991169,40.75052,2.0,2011-12-29 19:29:50.000000-73.97340.748340.7505-73.9912
52.0,Thu,21,-73.781995,40.644682,-73.99749,40.720605,3.0,2012-10-25 21:09:00.000000-73.78240.644740.7206-73.9975
9.0,Thu,21,-73.96799,40.801625,-73.941705,40.804372,1.0,2012-10-25 21:09:00.000000-73.96840.801640.8044-73.9417
5.5,Thu,21,-73.982353,40.740057,-73.977545,40.751892,1.0,2012-10-25 21:09:00.000000-73.982440.740140.7519-73.9775
10.1,Thu,21,-73.986212,40.722407,-73.996356,40.746927,1.0,2009-04-16 21:32:09.000000-73.986240.722440.7469-73.9964
10.0,Thu,21,-73.967692,40.765897,-73.989907,40.752177,1.0,2012-10-25 21:09:00.000000-73.967740.765940.7522-73.9899
11.5,Thu,21,-73.967512,40.763022,-73.990967,40.733927,1.0,2012-10-25 21:09:00.000000-73.967540.76340.7339-73.991
9.0,Thu,21,-73.961453,40.796227,-73.979927,40.770912,5.0,2012-10-25 21:09:00.000000-73.961540.796240.7709-73.9799
6.1,Thu,21,-73.995245,40.752849,-73.985287,40.768598,1.0,2011-03-03 21:31:42.000000-73.995240.752840.7686-73.9853
6.0,Thu,21,-73.991548,40.735137,-73.98957,40.747357,2.0,2012-10-25 21:09:00.000000-73.991540.735140.7474-73.9896
41.8,Thu,21,-73.988927,40.758272,-73.793662,40.730182,6.0,2012-10-25 21:09:00.000000-73.988940.758340.7302-73.7937
6.5,Thu,21,-73.989182,40.747867,-74.001142,40.73646,1.0,2012-10-25 21:09:00.000000-73.989240.747940.7365-74.0011
5.3,Thu,22,-74.003797,40.747659,-73.992449,40.763702,1.0,2009-04-30 22:25:26.000000-74.003840.747740.7637-73.9924
10.0,Thu,22,-73.979594,40.760668,-73.95084,40.775986,1.0,2013-04-04 22:13:50.000000-73.979640.760740.776-73.9508
8.9,Fri,0,-73.994974,40.731691,-73.980213,40.747294,1.0,2012-04-20 00:06:10.000000-73.99540.731740.7473-73.9802
10.0,Fri,0,-74.008231,40.738254,-73.98986,40.720664,1.0,2014-05-30 00:09:16.000000-74.008240.738340.7207-73.9899
26.5,Fri,1,-74.001533,40.739335,-73.877987,40.756748,1.0,2014-05-16 01:12:13.000000-74.001540.739340.7567-73.878
7.3,Fri,1,-74.003468,40.743297,-73.993837,40.725848,1.0,2010-06-11 01:01:00.000000-74.003540.743340.7258-73.9938
22.9,Fri,1,-73.98679,40.75254,-73.991563,40.75804,1.0,2011-03-11 01:44:00.000000-73.986840.752540.758-73.9916
30.1,Fri,1,-73.983967,40.759515,-73.978967,40.646917,2.0,2010-06-11 01:01:00.000000-73.98440.759540.6469-73.979
17.6,Fri,1,-73.985588,40.747227,-73.951467,40.72554,3.0,2010-06-11 01:01:00.000000-73.985640.747240.7255-73.9515
7.0,Fri,1,-73.9739151001,40.7608070374,-73.9975280762,40.761089325,1.0,2015-05-15 01:51:49.000000-73.973940.760840.7611-73.9975
4.9,Fri,1,-73.985333,40.738542,-73.995945,40.732835,1.0,2010-06-11 01:01:00.000000-73.985340.738540.7328-73.9959
5.3,Fri,1,-73.981412,40.737323,-73.987437,40.722577,5.0,2010-06-11 01:01:00.000000-73.981440.737340.7226-73.9874
8.9,Fri,1,-73.986075,40.747743,-73.98213,40.770563,2.0,2011-03-11 01:44:00.000000-73.986140.747740.7706-73.9821
24.1,Fri,1,-74.002508,40.750012,-73.855502,40.753737,3.0,2010-06-11 01:01:00.000000-74.002540.7540.7537-73.8555
32.9,Fri,3,-73.928543,40.758152,-73.789992,40.646865,5.0,2010-07-02 03:14:00.000000-73.928540.758240.6469-73.79
9.3,Fri,5,-74.005074,40.71916,-73.981968,40.76302,1.0,2010-05-28 05:29:31.000000-74.005140.719240.763-73.982
33.5,Fri,5,-73.952824,40.783235,-73.980667,40.668049,1.0,2013-10-18 05:08:54.000000-73.952840.783240.668-73.9807
23.45,Fri,6,-73.973208,40.748343,-73.872659,40.774366,1.0,2009-03-06 06:07:13.000000-73.973240.748340.7744-73.8727
5.7,Fri,8,-73.979351,40.762347,-73.964086,40.771274,1.0,2009-06-19 08:20:50.000000-73.979440.762340.7713-73.9641
9.3,Fri,9,-73.979858,40.784192,-73.997787,40.756262,1.0,2011-04-22 09:53:00.000000-73.979940.784240.7563-73.9978
8.1,Fri,9,-73.980723,40.757827,-73.999055,40.764003,4.0,2011-04-22 09:53:00.000000-73.980740.757840.764-73.9991
16.9,Fri,9,-73.920061,40.797499,-73.920159,40.79745,1.0,2010-07-23 09:29:49.000000-73.920140.797540.7974-73.9202
7.5,Fri,11,-73.948645,40.770759,-73.952747,40.783407,1.0,2014-11-14 11:09:46.000000-73.948640.770840.7834-73.9527
11.5,Fri,11,-73.961803,40.755786,-73.954156,40.778437,1.0,2014-01-31 11:11:05.000000-73.961840.755840.7784-73.9542
4.5,Fri,12,-73.966709,40.753366,-73.975635,40.759742,1.0,2010-11-26 12:35:46.000000-73.966740.753440.7597-73.9756
10.5,Fri,12,-73.96834,40.791562,-73.96918,40.760192,1.0,2011-06-24 12:03:00.000000-73.968340.791640.7602-73.9692
14.5,Fri,12,-73.954554,40.778214,-73.991909,40.749486,1.0,2009-03-13 12:23:27.000000-73.954640.778240.7495-73.9919
4.5,Fri,12,-73.986571,40.754784,-73.980781,40.75179,1.0,2010-06-18 12:09:18.000000-73.986640.754840.7518-73.9808
12.9,Fri,12,-73.971293,40.760813,-74.001,40.726683,1.0,2011-06-24 12:03:00.000000-73.971340.760840.7267-74.001
4.9,Fri,14,-73.985232,40.750195,-73.983117,40.744807,1.0,2011-12-09 14:19:24.000000-73.985240.750240.7448-73.9831
4.0,Fri,14,-73.944933,40.778967,-73.951987,40.777127,1.0,2013-07-26 14:43:00.000000-73.944940.77940.7771-73.952
10.0,Fri,14,-73.979623,40.752132,-73.99269,40.741247,6.0,2013-07-26 14:43:00.000000-73.979640.752140.7412-73.9927
16.0,Fri,14,-73.993972,40.751307,-73.959295,40.771707,1.0,2013-07-26 14:43:00.000000-73.99440.751340.7717-73.9593
5.5,Fri,14,-73.993562,40.682276,-73.998374,40.693633,2.0,2014-06-06 14:47:38.000000-73.993640.682340.6936-73.9984
49.15,Fri,14,-73.974276,40.778703,-73.783985,40.643542,1.0,2009-03-06 14:06:14.000000-73.974340.778740.6435-73.784
11.0,Fri,14,-73.9808807373,40.7607002258,-73.981010437,40.7610855103,1.0,2015-05-22 14:08:23.000000-73.980940.760740.7611-73.981
10.5,Fri,14,-73.979777,40.752002,-73.959057,40.774995,1.0,2013-07-26 14:43:00.000000-73.979840.75240.775-73.9591
9.0,Fri,14,-73.986737,40.742757,-73.992007,40.749285,5.0,2013-07-26 14:43:00.000000-73.986740.742840.7493-73.992
7.5,Fri,14,-73.975242,40.758227,-73.960007,40.779167,5.0,2013-07-26 14:43:00.000000-73.975240.758240.7792-73.96
12.5,Fri,16,-73.955162,40.779616,-73.969701,40.767936,3.0,2014-06-06 16:22:20.000000-73.955240.779640.7679-73.9697
5.9,Fri,17,-73.986591,40.76093,-73.977908,40.753737,1.0,2009-03-06 17:31:01.000000-73.986640.760940.7537-73.9779
7.5,Fri,17,-73.98244,40.764898,-73.978422,40.783003,2.0,2014-08-08 17:32:47.000000-73.982440.764940.783-73.9784
3.3,Fri,18,-73.970783,40.793813,-73.970493,40.796307,1.0,2010-08-27 18:45:00.000000-73.970840.793840.7963-73.9705
9.7,Fri,18,-73.949712,40.781112,-73.969248,40.752112,1.0,2010-08-27 18:45:00.000000-73.949740.781140.7521-73.9692
6.5,Fri,18,-73.996392,40.74824,-73.990458,40.756398,2.0,2010-08-27 18:45:00.000000-73.996440.748240.7564-73.9905
12.5,Fri,18,-73.972838,40.689602,-73.987973,40.7324,1.0,2010-08-27 18:45:00.000000-73.972840.689640.7324-73.988
9.5,Fri,18,-73.972333,40.750032,-73.990453,40.724732,1.0,2013-06-21 18:06:14.000000-73.972340.7540.7247-73.9905
11.3,Fri,18,-73.995247,40.739665,-73.966522,40.773565,1.0,2010-08-27 18:45:00.000000-73.995240.739740.7736-73.9665
6.1,Fri,18,-73.996648,40.737575,-73.984523,40.74998,5.0,2010-08-27 18:45:00.000000-73.996640.737640.75-73.9845
7.7,Fri,18,-73.993632,40.749627,-73.974214,40.755749,1.0,2009-09-04 18:43:33.000000-73.993640.749640.7557-73.9742
4.5,Fri,18,-73.967365,40.760568,-73.95826,40.772968,1.0,2010-08-27 18:45:00.000000-73.967440.760640.773-73.9583
15.3,Fri,18,-73.988133,40.755662,-73.9891,40.723063,1.0,2010-08-27 18:45:00.000000-73.988140.755740.7231-73.9891
6.0,Fri,19,-73.966506,40.789118,-73.952833,40.789569,1.0,2014-06-27 19:00:18.000000-73.966540.789140.7896-73.9528
9.0,Fri,19,-74.007054,40.743671,-73.999773,40.728376,1.0,2014-06-27 19:00:18.000000-74.007140.743740.7284-73.9998
9.0,Fri,19,-73.99368,40.735239,-73.978059,40.753131,2.0,2012-09-14 19:47:44.000000-73.993740.735240.7531-73.9781
11.5,Fri,19,-74.009447,40.708651,-73.980051,40.734746,1.0,2013-03-08 19:03:09.000000-74.009440.708740.7347-73.9801
3.7,Fri,20,-73.979649,40.78572,-73.98249,40.786225,1.0,2009-07-10 20:17:05.000000-73.979640.785740.7862-73.9825
5.3,Fri,20,-73.966985,40.769923,-73.977245,40.765155,1.0,2009-09-04 20:52:28.000000-73.96740.769940.7652-73.9772
10.5,Fri,20,-73.939002,40.805669,-73.9717,40.795023,1.0,2013-04-05 20:47:57.000000-73.93940.805740.795-73.9717
9.5,Fri,21,-73.98186,40.772742,-73.949263,40.781552,1.0,2013-08-02 21:25:14.000000-73.981940.772740.7816-73.9493
9.7,Fri,21,-73.993476,40.767429,-73.991672,40.74265,1.0,2011-08-05 21:11:22.000000-73.993540.767440.7426-73.9917
10.1,Fri,21,-73.993455,40.751652,-73.958727,40.769106,3.0,2009-09-25 21:43:49.000000-73.993540.751740.7691-73.9587
5.0,Fri,21,-73.99193,40.753913,-73.98857,40.764061,1.0,2012-09-14 21:09:14.000000-73.991940.753940.7641-73.9886
6.1,Fri,22,-73.996829,40.737162,-73.980696,40.730589,2.0,2012-05-04 22:18:41.000000-73.996840.737240.7306-73.9807
6.9,Fri,22,-73.982046,40.775022,-73.976086,40.79505,1.0,2010-09-24 22:40:06.000000-73.98240.77540.7951-73.9761
12.5,Fri,23,-74.009537,40.738117,-73.988415,40.72277,1.0,2012-03-16 23:42:00.000000-74.009540.738140.7228-73.9884
8.5,Fri,23,-73.969037,40.754422,-73.98783,40.768785,1.0,2012-03-16 23:42:00.000000-73.96940.754440.7688-73.9878
34.5,Fri,23,-73.789602,40.646847,-73.949412,40.713992,1.0,2012-03-16 23:42:00.000000-73.789640.646840.714-73.9494
6.5,Fri,23,-73.984723,40.73664,-73.993402,40.720252,1.0,2012-03-16 23:42:00.000000-73.984740.736640.7203-73.9934
3.7,Fri,23,-74.001227,40.741658,-73.994168,40.751291,1.0,2011-03-11 23:36:13.000000-74.001240.741740.7513-73.9942
5.3,Fri,23,-73.990802,40.719397,-74.00367,40.725032,1.0,2012-03-16 23:42:00.000000-73.990840.719440.725-74.0037
4.5,Fri,23,-73.9822692871,40.7714233398,-73.9827346802,40.7655792236,1.0,2015-04-17 23:16:26.000000-73.982340.771440.7656-73.9827
35.3,Fri,23,-73.782077,40.644767,-73.973085,40.578782,1.0,2012-03-16 23:42:00.000000-73.782140.644840.5788-73.9731
11.5,Sat,0,-73.989524,40.679912,-73.961839,40.65415,1.0,2013-09-28 00:06:20.000000-73.989540.679940.6542-73.9618
9.7,Sat,0,-73.991646,40.727063,-74.00765,40.708825,3.0,2011-07-02 00:38:01.000000-73.991640.727140.7088-74.0076
16.5,Sat,0,-73.986859,40.719565,-73.927177,40.694898,4.0,2014-07-05 00:35:19.000000-73.986940.719640.6949-73.9272
16.5,Sat,0,-73.966088,40.77384,-74.010607,40.717507,2.0,2014-11-29 00:59:09.000000-73.966140.773840.7175-74.0106
17.5,Sat,1,-73.9865722656,40.7619247437,-73.9140319824,40.7651405334,1.0,2015-01-31 01:05:19.000000-73.986640.761940.7651-73.914
19.7,Sat,1,-74.008496,40.719782,-73.923586,40.761458,1.0,2010-03-13 01:23:10.000000-74.008540.719840.7615-73.9236
6.1,Sat,2,-74.0042,40.742258,-73.985365,40.745575,3.0,2010-08-14 02:13:00.000000-74.004240.742340.7456-73.9854
10.9,Sat,2,-73.963803,40.71061,-74.000225,40.730492,1.0,2010-08-14 02:13:00.000000-73.963840.710640.7305-74.0002
15.7,Sat,2,-73.989285,40.763695,-73.922145,40.777102,1.0,2010-08-14 02:13:00.000000-73.989340.763740.7771-73.9221
8.5,Sat,2,-73.96077,40.801737,-73.942318,40.827193,1.0,2010-08-14 02:13:00.000000-73.960840.801740.8272-73.9423
10.1,Sat,2,-73.972186,40.793918,-73.948795,40.827473,1.0,2011-05-07 02:13:28.000000-73.972240.793940.8275-73.9488
4.5,Sat,2,-73.996188,40.723858,-73.995071,40.720688,1.0,2010-01-30 02:13:06.000000-73.996240.723940.7207-73.9951
20.99,Sat,6,-73.959401,40.808974,-73.896633,40.901713,3.0,2009-10-31 06:51:45.000000-73.959440.80940.9017-73.8966
12.5,Sat,9,-73.997317,40.736625,-73.980357,40.761682,1.0,2012-06-23 09:43:42.000000-73.997340.736640.7617-73.9804
5.5,Sat,9,-73.9887237549,40.7454376221,-73.9749450684,40.7417030334,2.0,2015-01-10 09:38:54.000000-73.988740.745440.7417-73.9749
3.3,Sat,10,-73.999667,40.741159,-73.999505,40.743842,1.0,2009-02-28 10:19:41.000000-73.999740.741240.7438-73.9995
6.1,Sat,11,-73.952707,40.786622,-73.939507,40.804212,4.0,2012-08-04 11:03:00.000000-73.952740.786640.8042-73.9395
4.1,Sat,11,-73.976555,40.763962,-73.97558,40.76335,1.0,2012-08-04 11:03:00.000000-73.976640.76440.7634-73.9756
4.1,Sat,12,-73.990242,40.718358,-73.999026,40.720178,4.0,2012-02-11 12:13:35.000000-73.990240.718440.7202-73.999
7.3,Sat,12,-73.97109,40.761648,-73.985416,40.741677,1.0,2009-04-11 12:46:13.000000-73.971140.761640.7417-73.9854
9.5,Sat,12,-73.9840316772,40.7433013916,-74.0042495728,40.7422981262,1.0,2015-06-13 12:57:10.000000-73.98440.743340.7423-74.0042
4.5,Sat,12,-73.982332,40.742887,-73.990922,40.734381,1.0,2010-11-27 12:54:09.000000-73.982340.742940.7344-73.9909
13.0,Sat,12,-73.9795837402,40.7493515015,-73.9744262695,40.7797966003,2.0,2015-06-13 12:57:10.000000-73.979640.749440.7798-73.9744
8.0,Sat,12,-73.98159,40.773169,-73.978663,40.756532,3.0,2014-05-24 12:20:35.000000-73.981640.773240.7565-73.9787
8.0,Sat,13,-73.9777603149,40.7635116577,-73.9897766113,40.7761459351,1.0,2015-01-10 13:16:40.000000-73.977840.763540.7761-73.9898
4.5,Sat,13,-73.961786,40.760232,-73.957329,40.765911,1.0,2009-09-12 13:45:58.000000-73.961840.760240.7659-73.9573
17.5,Sat,13,-73.993222,40.747247,-73.959138,40.763547,1.0,2014-06-14 13:39:00.000000-73.993240.747240.7635-73.9591
30.5,Sat,13,-74.014487,40.704187,-73.981027,40.764392,3.0,2014-06-14 13:39:00.000000-74.014540.704240.7644-73.981
5.5,Sat,13,-73.975207,40.757647,-73.977547,40.747205,2.0,2014-06-14 13:39:00.000000-73.975240.757640.7472-73.9775
11.7,Sat,13,-73.963381,40.808914,-73.944967,40.775138,1.0,2012-09-01 13:33:14.000000-73.963440.808940.7751-73.945
15.5,Sat,13,-73.988319397,40.7297973633,-73.9828491211,40.7569313049,1.0,2015-02-14 13:15:19.000000-73.988340.729840.7569-73.9828
