symbol,Date,Open,Close,tomorrow_close,tomo_close_m_close,close_MIN_prior_5_days,close_MIN_prior_20_days,close_MIN_prior_260_days,close_MAX_prior_5_days,close_MAX_prior_20_days,close_MAX_prior_260_days,close_AVG_prior_5_days,close_AVG_prior_20_days,close_AVG_prior_260_days,close_STDDEV_prior_5_days,close_STDDEV_prior_20_days,close_STDDEV_prior_260_days,direction
JPM,1994-07-13,38.38,38.25,39.13,0.8800000000000026,0.9968627450980393,0.9968627450980393,0.8954248366013072,1.0065359477124183,1.055686274509804,1.206013071895425,1.001359477124183,1.0187189542483661,1.0285992961287078,0.00370375496568394,0.01957661083276484,0.06579321593870414,UP
MRK,1995-07-27,50.0,50.88,51.5,0.6199999999999974,0.9777908805031446,0.936124213836478,0.5772405660377359,0.9827044025157232,1.0,1.0,0.9807783018867924,0.9774665880503144,0.7814503205128205,0.0020444030855260704,0.014996370152505335,0.10901713292083154,UP
JPM,1987-12-09,23.5,24.0,23.87,-0.129999999999999,0.9895833333333334,0.9895833333333334,0.9895833333333334,1.0883333333333334,1.21875,2.0625,1.027,1.1173333333333333,1.7044759615384617,0.03807020196660085,0.0680579066308299,0.2635135940260457,UP
MRK,1994-05-13,30.37,30.25,30.62,0.370000000000001,0.9874380165289256,0.9378512396694215,0.9378512396694215,1.0122314049586778,1.0287603305785125,1.2935537190082647,0.9965619834710744,0.9916198347107439,1.1003064208518756,0.010302706201351899,0.028471655493936647,0.0880639715642828,UP
JPM,2000-07-28,50.06,48.38,49.81,1.4299999999999997,1.020669698222406,0.9520463001240181,0.9392310872261264,1.0899131872674657,1.0899131872674657,2.035965274906986,1.0533278214138073,1.0346010748243075,1.5531378191878398,0.027807850810776764,0.037581617318212926,0.23212538289935344,UP
MRK,2002-11-29,59.91,59.41,59.95,0.5400000000000063,0.9867025753240195,0.888739269483252,0.6572967513886551,1.0151489648207372,1.0151489648207372,1.1530045446894464,0.9987544184480728,0.9458087863995961,0.9217174005930108,0.01230972434061143,0.03767637475886564,0.10006308369477145,UP
JPM,1989-05-18,34.13,34.63,35.63,1.0,0.9711233034940803,0.9711233034940803,0.714698238521513,0.9855616517470401,1.0505342188853595,1.0505342188853595,0.9797285590528444,1.0123736644527865,0.9166873986539017,0.005446148023231545,0.027325588187523054,0.060394461518346286,UP
JPM,1985-04-01,37.63,37.63,38.0,0.36999999999999744,0.9965453095934095,0.9965453095934095,0.6343343077331915,1.0031889449906988,1.0531490831783152,1.2755779962795641,0.9985649747541855,1.0150279032686687,0.8631697295529345,0.0029865339563298083,0.018490847295325005,0.15182441251487694,UP
JPM,2011-10-07,32.58,30.7,32.3,1.5999999999999979,0.9332247557003257,0.9332247557003257,0.9332247557003257,1.0547231270358308,1.1013029315960914,1.5635179153094463,0.99185667752443,1.0232899022801303,1.333821097469306,0.04388941085202415,0.04615853494762705,0.14214552563937707,UP
JPM,1997-05-29,93.87,92.87,94.5,1.6299999999999955,1.0026919349628514,0.9919241951114461,0.7092710240120599,1.0242274146656616,1.0660062452891137,1.180359642511037,1.011586088080112,1.0276084849790028,0.917886044180865,0.009487717043315724,0.02320553193567797,0.11771383994451005,UP
MRK,2002-02-04,59.43,58.44,59.4,0.9600000000000009,0.9753593429158112,0.9746748802190282,0.9746748802190282,1.01694045174538,1.01694045174538,1.4455852156057496,0.9992128678986996,1.0000941136208077,1.192214236824093,0.018344366447370294,0.012303740544178767,0.11990757432894046,UP
MRK,2008-09-05,33.86,34.3,35.48,1.1799999999999997,0.9962099125364433,0.9962099125364433,0.9134110787172012,1.0612244897959184,1.0612244897959184,1.771720116618076,1.024723032069971,1.0329883381924199,1.3364352993944832,0.025773650097781056,0.01742513544509655,0.2568020592930656,UP
JPM,2000-10-24,38.19,40.06,40.0,-0.060000000000002274,0.9206190713929107,0.9206190713929107,0.9206190713929107,0.9720419370943584,1.18572141787319,2.45881178232651,0.9511732401397902,1.0520469296055917,1.6984215983716733,0.019240285893713495,0.09093718000718254,0.38798835518069535,UP
JPM,2000-10-23,38.19,38.38,40.06,1.6799999999999997,0.9609171443460135,0.9609171443460135,0.9609171443460135,1.030745179781136,1.2376237623762376,2.566440854611777,0.9989577905158937,1.1093277748827515,1.7760542349781536,0.02651240405818655,0.09598098206173258,0.40213378369599595,UP
MRK,1998-08-03,122.87,121.5,119.12,-2.3799999999999955,1.014897119341564,1.014897119341564,0.6995884773662552,1.0386008230452675,1.1389300411522634,1.1389300411522634,1.024888888888889,1.0763251028806586,0.9185356125356126,0.009621642074331183,0.04684594203008362,0.1185883064028084,UP
MRK,1977-05-05,52.25,52.25,52.75,0.5,0.9760765550239234,0.9642105263157895,0.9642105263157895,1.0,1.076555023923445,1.5381818181818183,0.9851866028708134,1.0166698564593302,1.2862664703717335,0.009905669878155016,0.036934844865511116,0.1444371611616467,UP
MRK,1973-08-06,90.25,89.75,90.5,0.75,1.0055710306406684,0.9289136490250697,0.8620612813370474,1.0362116991643453,1.0362116991643453,1.1197771587743732,1.0208802228412255,0.990791086350975,0.9902134133276195,0.013773543775774309,0.03414674219380585,0.061217028937658714,UP
JPM,2011-10-11,31.98,32.3,33.2,0.9000000000000057,0.936842105263158,0.8869969040247678,0.8869969040247678,1.0024767801857586,1.0467492260061921,1.4860681114551084,0.9689164086687307,0.970278637770898,1.2660395332221959,0.030253238854939874,0.04371636119966034,0.13739390411818198,UP
JPM,1991-12-31,23.37,21.25,23.37,2.120000000000001,0.9882352941176471,0.8823529411764706,0.49411764705882355,1.099764705882353,1.099764705882353,1.3647058823529412,1.0386823529411764,0.9698588235294118,0.9779113122171945,0.044843626805287556,0.058299081305610026,0.21827769152853133,UP
MRK,2009-07-06,26.97,27.89,27.62,-0.2699999999999996,0.9680889207601291,0.8759411975618501,0.752599498027967,1.0057368232341342,1.0057368232341342,1.3786303334528505,0.9886697741125852,0.9348870562925781,1.0430551341809857,0.018796784165905193,0.037657229048268195,0.14371530997723367,UP
JPM,2000-12-04,37.38,37.94,41.31,3.3700000000000045,0.9720611491829205,0.9720611491829205,0.9720611491829205,1.0379546652609384,1.1992619926199262,2.596204533473906,0.9989984185556142,1.0736162361623618,1.6817910871416408,0.02497174743109222,0.07418396167981578,0.4418386287023042,UP
JPM,1999-10-18,66.75,68.31,71.12,2.8100000000000023,0.9735031474161908,0.9735031474161908,0.5892255892255892,1.0805152979066022,1.1482945395988873,1.302005562875128,1.0413995022690676,1.0879885814668422,1.09166807427677,0.042145155426504335,0.03793855185679068,0.15290373235368487,UP
MRK,2002-08-01,49.36,47.95,47.86,-0.09000000000000341,0.9272158498435871,0.8143899895724712,0.8143899895724712,1.0344108446298228,1.0344108446298228,1.4852971845672573,0.9886548488008341,0.9379562043795621,1.2500040105879522,0.043992704177840423,0.06186348926766474,0.143318347710418,UP
JPM,2001-11-06,36.61,37.54,38.59,1.0500000000000043,0.9419286094832179,0.876132125732552,0.8209909429941397,0.9685668620138519,1.0002663825253062,1.4912093766648908,0.9568993074054342,0.9328582844965371,1.1646756280480308,0.01239523431493896,0.038444324323009385,0.14769683786976037,UP
JPM,2000-01-03,74.75,72.87,70.87,-2.0,1.0489913544668588,0.9914916975435707,0.9125840537944284,1.0712227254013997,1.1252916152051597,1.220529710443255,1.0601070399341292,1.0554617812542884,1.0858879353115665,0.01009462051961192,0.030955347731871294,0.06385397566113929,UP
MRK,2006-08-24,40.82,40.06,40.44,0.37999999999999545,0.9692960559161257,0.9692960559161257,0.645282076884673,1.0099850224663005,1.0381927109335995,1.0381927109335995,0.9895656515227159,1.0154643035446829,0.8255347747609355,0.014529194147746664,0.018226080709923386,0.09522661261689702,UP
MRK,2008-06-27,36.31,36.98,37.69,0.7100000000000009,0.9499729583558681,0.9378042184964847,0.9378042184964847,1.0013520822065982,1.0535424553812873,1.6433207138994053,0.9798269334775556,0.9888994050838291,1.3139555684985649,0.02168952270874214,0.03753296071140309,0.196700080551538,UP
MRK,2003-11-06,43.11,43.6,43.93,0.3299999999999983,0.9954128440366972,0.9954128440366972,0.9954128440366972,1.025,1.140137614678899,1.4504587155963302,1.0094954128440365,1.0694495412844036,1.2669724770642201,0.011149950470985453,0.05405046188124345,0.09362664827478179,UP
MRK,1972-08-23,81.5,82.0,82.12,0.12000000000000455,0.9939024390243902,0.9939024390243902,0.8536585365853658,1.0274390243902438,1.0640243902439024,1.8170731707317074,1.0109756097560976,1.0262073170731707,1.4118499061913696,0.014716485836764843,0.017250722660016538,0.2843981750746271,UP
JPM,2012-09-21,41.53,40.88,41.23,0.3499999999999943,1.007583170254403,0.9026418786692758,0.6942270058708414,1.0168786692759295,1.0168786692759295,1.1318493150684932,1.0108121330724071,0.9521771037181995,0.8914261252446183,0.0036340448211455963,0.045435053217754456,0.10490900519555152,UP
JPM,1985-09-16,36.0,35.38,36.0,0.6199999999999974,1.0211984171848503,1.0211984171848503,0.7702091577162238,1.1130582249858678,1.1447145279819106,1.2507066139061616,1.0783493499152064,1.1119135104578857,1.04533743531765,0.03765205973850681,0.028132217482940904,0.12390697479828426,UP
MRK,2008-08-05,33.49,34.7,35.3,0.5999999999999943,0.9340057636887606,0.9028818443804033,0.9028818443804033,0.9625360230547549,1.085878962536023,1.7512968299711815,0.9506628242074927,0.9983141210374639,1.3584027931722455,0.011029221683797304,0.06574357930830718,0.23887255103010446,UP
JPM,2010-02-23,40.9,39.88,40.85,0.9699999999999989,1.0037612838515546,0.9453360080240722,0.39869608826479436,1.0243229689067201,1.0243229689067201,1.1825476429287862,1.0100300902708124,0.9865220661985957,0.932892909497724,0.008918465016940194,0.02191327899142512,0.1795208332654808,UP
JPM,2001-04-26,47.75,48.5,49.85,1.3500000000000014,0.9752577319587629,0.8327835051546392,0.7604123711340207,1.0061855670103093,1.0123711340206185,1.7422680412371134,0.984659793814433,0.9202164948453608,1.0600467882632831,0.012637678389692666,0.057466309015209584,0.2283576045783828,UP
MRK,1996-03-25,61.5,62.5,64.12,1.6200000000000045,0.9940800000000001,0.976,0.66,1.048,1.10192,1.12992,1.014016,1.034088,0.8800904615384616,0.020571856503485524,0.037752487209802704,0.1391024170943302,UP
MRK,2000-02-17,66.37,63.25,62.0,-1.25,1.0316205533596838,1.0316205533596838,0.9634782608695652,1.0909090909090908,1.24300395256917,2.4338339920948617,1.048,1.143794466403162,1.181833384007297,0.02443125176689489,0.06697726994240402,0.20187449370363073,UP
JPM,1998-11-04,57.44,58.0,60.38,2.3800000000000026,0.9031034482758621,0.6939655172413793,0.6939655172413793,0.9794827586206897,0.9794827586206897,2.5344827586206895,0.9519655172413792,0.8618275862068966,1.7073189655172414,0.03280500346107062,0.10376345513566408,0.5742351346180924,UP
MRK,1973-01-09,94.62,94.62,96.75,2.1299999999999955,0.9564574085816951,0.9221094905939548,0.7398013105051786,0.998731769181991,0.998731769181991,1.574719932361023,0.9765377298668357,0.9474635383639822,1.1118510479163617,0.01687668507997391,0.019782957213815188,0.2940912267810699,UP
JPM,1986-04-18,54.13,54.0,55.13,1.1300000000000026,0.9885185185185186,0.9398148148148148,0.6203703703703703,1.0,1.0231481481481481,1.0231481481481481,0.9968148148148148,0.9814074074074074,0.7867948717948718,0.00476901291935402,0.024653500867961274,0.08320937551622519,UP
MRK,2008-04-03,37.14,38.36,40.0,1.6400000000000006,0.9671532846715329,0.9671532846715329,0.9671532846715329,1.167361835245047,1.167361835245047,1.5842022940563087,1.0566214807090721,1.1000912408759125,1.3354485842624528,0.09858727238736625,0.05817879826529054,0.13001425414498025,UP
MRK,2000-11-03,88.0,87.87,90.0,2.1299999999999955,1.0014794582906565,0.857061568225788,0.6138613861386139,1.0235575281666096,1.0235575281666096,1.0235575281666096,1.0139979515192898,0.9334755889382041,0.8117476867050101,0.009008902683891208,0.0635629690178314,0.06967712791822395,UP
MRK,2012-06-06,37.75,37.9,38.33,0.4299999999999997,0.9810026385224274,0.9810026385224274,0.7865435356200527,0.99155672823219,1.0192612137203167,1.0387862796833773,0.9874406332453826,0.996622691292876,0.9456636898721332,0.003991064992335412,0.010288136404704133,0.06646875744660716,UP
MRK,1986-05-05,172.25,175.5,177.63,2.1299999999999955,0.9715099715099715,0.9316239316239316,0.5641025641025641,1.0192592592592593,1.0284900284900285,1.0284900284900285,0.9938803418803418,0.9869002849002848,0.7274080648696033,0.020139351059357307,0.032968569123734366,0.12339606679861823,UP
MRK,1983-02-15,83.5,84.0,85.0,1.0,0.9761904761904762,0.9761904761904762,0.7648809523809523,1.0119047619047619,1.0520238095238095,1.0520238095238095,0.9883809523809524,1.0157559523809523,0.9211785714285715,0.014515171123475062,0.021952291078651955,0.07645749248470798,UP
JPM,1987-08-07,39.63,39.75,41.0,1.25,0.9906918238993712,0.9906918238993712,0.9906918238993712,1.009559748427673,1.0628930817610063,1.2452830188679245,0.9981886792452831,1.0220754716981133,1.1186105466860186,0.007250784075154994,0.02305436600979273,0.05625570381465139,UP
MRK,1991-03-19,104.75,101.5,103.75,2.25,1.0394088669950738,0.9926108374384236,0.6612807881773399,1.064039408866995,1.064039408866995,1.064039408866995,1.05071921182266,1.0239359605911331,0.8229514967790831,0.011724013742770677,0.021744167064932318,0.08671778569353228,UP
MRK,1981-02-27,82.25,83.5,85.0,1.5,0.9640718562874252,0.9550898203592815,0.7035928143712575,0.9820359281437125,0.9910179640718563,1.029940119760479,0.9712335329341317,0.9718443113772455,0.8926255181943805,0.007292813363338115,0.010187453667368418,0.07819729762865951,UP
JPM,2002-05-10,35.94,35.08,36.34,1.2600000000000051,0.9806157354618016,0.9771949828962373,0.8035917901938427,1.0521664766248575,1.0763968072976056,1.442417331812999,1.0113454960091222,1.0177309007981756,1.1035281992807648,0.028711773519127595,0.030963195412696813,0.15463381235920076,UP
MRK,1983-04-22,84.0,85.0,85.0,0.0,0.9735294117647059,0.9735294117647059,0.7558823529411764,0.9867058823529412,1.0205882352941176,1.0396470588235294,0.9832235294117647,0.9891058823529412,0.9280054298642535,0.005453547145719777,0.013245253906481673,0.0790100205208325,UP
JPM,2006-01-06,39.92,40.02,40.67,0.6499999999999986,0.9900049975012493,0.9612693653173412,0.8313343328335833,1.0042478760619689,1.0044977511244377,1.0044977511244377,0.9950024987506246,0.9896426786606696,0.9038153999923114,0.005612463129739175,0.01159628736530645,0.043699789434329554,UP
MRK,1995-01-25,37.5,38.13,38.63,0.5,0.990034093889326,0.9572515079989509,0.7440335693679517,1.0097036454235508,1.032782585890375,1.032782585890375,0.9966430632048255,0.9953317597692105,0.8771934071698037,0.008358260853669787,0.01875245475484152,0.08003623641853248,UP
MRK,1997-06-30,102.62,102.31,104.06,1.75,0.9639331443651648,0.8723487440132929,0.5974978008014857,1.0079171146515493,1.0079171146515493,1.0079171146515493,0.9946241814094419,0.9435930016616166,0.7890431042908806,0.017862629748947315,0.045251756071149014,0.10974209282180233,UP
JPM,1997-07-28,106.19,106.25,108.87,2.6200000000000045,0.96,0.9135058823529412,0.6293647058823529,1.0081882352941176,1.0081882352941176,1.0317176470588236,0.9913976470588235,0.9649270588235294,0.8474559276018099,0.018409277035474767,0.023846625077578645,0.09464114027485032,UP
MRK,1974-10-14,59.75,60.63,61.5,0.8699999999999974,0.863928748144483,0.8226950354609929,0.8081807685964044,0.9813623618670625,0.9813623618670625,1.4946396173511463,0.916246082797295,0.8880009896091043,1.263228409393674,0.047987453980931634,0.04997746501470853,0.16815630052380834,UP
MRK,1993-01-20,41.0,41.25,42.0,0.75,0.9878787878787879,0.9878787878787879,0.9878787878787879,1.0516363636363637,1.1515151515151516,3.9515151515151516,1.0145939393939394,1.052618181818182,2.044101631701632,0.023641895234618262,0.04225599630033371,1.207733895876345,UP
MRK,1992-01-02,166.0,166.38,168.88,2.5,0.9549224666426254,0.8955403293665104,0.4943502824858757,1.000721240533718,1.000721240533718,1.000721240533718,0.9870657530953241,0.9298112753936771,0.71531387833227,0.018812520473805237,0.03792681604066199,0.11073400997320178,UP
MRK,1983-12-16,90.12,90.5,91.75,1.25,1.0,1.0,0.8977900552486188,1.022099447513812,1.086961325966851,1.1519337016574585,1.0135248618784531,1.0515690607734807,1.0009685507862303,0.009486881243220203,0.030886531372524027,0.06233412544225165,UP
JPM,2008-10-29,37.11,35.71,37.62,1.9099999999999966,0.9521142537104452,0.9521142537104452,0.868664239708765,1.0599271912629515,1.3959675161019323,1.3959675161019323,1.019602352282274,1.133828059367124,1.1749143743403054,0.046090417743773704,0.11735136414669693,0.10494930753491313,UP
MRK,2002-11-06,54.21,56.0,55.42,-0.5799999999999983,0.9585714285714285,0.8148214285714286,0.6973214285714285,0.9685714285714286,0.9685714285714286,1.2232142857142858,0.9657857142857144,0.9158571428571429,0.9868804945054945,0.004243843079289432,0.04802338285410431,0.11435048772977695,UP
MRK,2008-03-26,44.53,44.7,44.78,0.0799999999999983,0.961744966442953,0.9165548098434003,0.9165548098434003,0.9993288590604027,1.037807606263982,1.3595078299776286,0.9774496644295302,0.9684340044742729,1.147196695921528,0.016297658146074225,0.03282356276078375,0.10884745398539168,UP
MRK,1982-10-05,76.12,75.75,79.0,3.25,1.0264026402640265,1.0180858085808582,0.8481848184818482,1.0594059405940595,1.0675907590759077,1.1584158415841583,1.0415577557755775,1.0454323432343235,1.0163848692561563,0.014086309652981733,0.01749352674001863,0.07945651511717038,UP
JPM,2008-10-14,43.33,40.71,38.49,-2.219999999999999,0.9010071235568656,0.8786538933922869,0.7619749447310243,1.0314419061655613,1.224514861213461,1.224514861213461,0.9773028739867354,1.0481822647998036,1.0394459875668423,0.052677473390109426,0.09948478748278043,0.09253352745587366,UP
MRK,1979-04-03,65.62,66.37,67.25,0.8799999999999955,0.9849329516347748,0.9849329516347748,0.7251770378182913,1.022600572547838,1.0283260509266234,1.0791020039174326,1.0004218773542262,1.0030661443423232,0.9159473116908705,0.015373337027474858,0.01214786322377783,0.07896143980519543,UP
