symbol,Date,Open,Close,tomorrow_close,tomo_close_m_close,close_MIN_prior_5_days,close_MIN_prior_20_days,close_MIN_prior_260_days,close_MAX_prior_5_days,close_MAX_prior_20_days,close_MAX_prior_260_days,close_AVG_prior_5_days,close_AVG_prior_20_days,close_AVG_prior_260_days,close_STDDEV_prior_5_days,close_STDDEV_prior_20_days,close_STDDEV_prior_260_days,direction
CAT,1982-09-02,39.5,40.13,41.38,1.25,0.9406927485671567,0.8659357089459256,0.8659357089459256,1.0029902815848493,1.0029902815848493,1.5046100174433092,0.9687515574383253,0.9318464988786445,1.1850610515823572,0.024707927289158216,0.0432466660141062,0.18562306009991594,UP
CAT,1971-08-05,47.0,46.38,47.0,0.6199999999999974,1.0133678309616214,1.0133678309616214,0.673781802501078,1.0754635618801207,1.0780508840017249,1.1696852091418715,1.054376886589047,1.0537084950409659,0.9334220652137858,0.024977952761284797,0.016953207310959267,0.15184528099002195,UP
CAT,1975-06-26,65.75,65.12,66.25,1.1299999999999955,0.9712837837837837,0.9444103194103194,0.620085995085995,1.0096744471744472,1.032708845208845,1.0537469287469288,0.9862714987714987,0.9905789312039311,0.8638678888678889,0.01610637263483291,0.023759142203656824,0.11825369062647959,UP
ATI,2004-11-02,16.65,16.44,17.11,0.6699999999999982,1.001824817518248,0.8886861313868613,0.413625304136253,1.0748175182481752,1.1076642335766422,1.2354014598540144,1.0336982968369828,1.0177919708029195,0.8144558300580198,0.03532592002507362,0.05817059096718696,0.23110187641323607,UP
CAT,1982-04-23,45.88,46.38,47.38,1.0,0.9648555411815437,0.9648555411815437,0.9648555411815437,1.0053902544200086,1.0726606295817163,1.5685640362225095,0.9858990944372573,1.0291828374299266,1.2370186088167976,0.018347526592256098,0.030532641282238975,0.1648886044706903,UP
ATI,2008-03-20,72.24,72.65,75.33,2.6799999999999926,0.9803165863730212,0.9075017205781143,0.9007570543702683,1.0571231933929799,1.1816930488644182,1.6349621472814864,1.0109841706813487,1.052814865794907,1.3463931388638888,0.030414121597535444,0.0802779485370225,0.1924999267274665,UP
CAT,1965-07-09,42.5,42.63,43.38,0.75,0.9882711705371804,0.932441942294159,0.7447806708890452,1.0117288294628195,1.0555946516537649,1.5540699038235983,0.9981703026038,1.0041637344593008,0.9463189519839765,0.00942168920574533,0.03147100427739273,0.12435657242533102,UP
CAT,2007-11-06,73.56,74.92,73.6,-1.3200000000000074,0.9785104111051789,0.9785104111051789,0.7764281900694073,0.99786438868126,1.1013080619327282,1.1609717031500266,0.986759209823812,1.0179658302189003,0.9446178487822908,0.009299052425694768,0.03852439414665883,0.1029107895741167,UP
CAT,2009-07-24,40.93,42.0,42.86,0.8599999999999994,0.8092857142857144,0.7211904761904762,0.5278571428571429,0.9823809523809524,0.9823809523809524,1.7852380952380953,0.9048571428571428,0.8062499999999999,1.0131419413919414,0.06638687033810209,0.07366036650888763,0.342833509033344,UP
ATI,2006-05-08,75.5,75.77,78.83,3.0600000000000023,0.9317671901808103,0.849808631384453,0.2576217500329946,0.9904975584004223,0.9904975584004223,0.9904975584004223,0.9566319123663719,0.9269763758743566,0.48491284352443126,0.023328009693572446,0.042653380344748124,0.1969205228395308,UP
CAT,2003-07-10,56.43,56.22,57.38,1.1600000000000037,0.9884382781928139,0.9736748488082534,0.6022767698327998,1.0087157595161864,1.029704731412309,1.029704731412309,0.9991462113127001,1.0035307719672715,0.8300645814519881,0.008721565668560671,0.013257278486379769,0.09350336488581502,UP
ATI,2007-03-28,106.1,105.1,107.69,2.5900000000000034,1.0171265461465273,0.8985727878211228,0.5260704091341579,1.0334919124643198,1.0334919124643198,1.0334919124643198,1.0285632730732637,0.9801474785918174,0.7224709068286613,0.006793023565440419,0.03771327879576706,0.1518919696281148,UP
CAT,1981-11-10,53.13,53.38,54.38,1.0,0.9765829898838516,0.9366804046459347,0.9366804046459347,0.9953165979767703,1.0443986511802172,1.362869988759835,0.985462720119895,0.9835706257025103,1.148297403233709,0.00850018759206093,0.03325930402980468,0.10219520863112984,UP
CAT,1968-11-26,46.88,47.13,47.88,0.75,0.9628686611500106,0.9628686611500106,0.7744536388712072,0.9919371949925737,1.0237640568639932,1.0237640568639932,0.9734351792913218,0.9988860598345003,0.886305472588095,0.012263693807478803,0.018862893485971477,0.060235313489113484,UP
CAT,1988-03-11,63.25,63.5,64.75,1.25,0.9960629921259843,0.9488188976377953,0.6614173228346457,1.031496062992126,1.0373228346456693,1.1633070866141733,1.0145511811023622,1.0001889763779528,0.910350696547547,0.013317379423339621,0.02729038895894779,0.11632331849549657,UP
ATI,2010-01-07,48.84,49.66,50.82,1.1600000000000037,0.901530406766009,0.6947241240434958,0.3521949254933548,0.9859041482078132,0.9859041482078132,0.9859041482078132,0.9438985098670963,0.8417035843737415,0.6265884940673503,0.03418406426438265,0.0911853938857123,0.13033763830892128,UP
ATI,2002-04-17,17.0,16.8,17.01,0.21000000000000085,1.0029761904761905,0.930952380952381,0.7577380952380952,1.0333333333333332,1.0333333333333332,1.2541666666666667,1.0188095238095238,0.9780654761904761,1.0068887362637362,0.01110880786785409,0.02762927806701355,0.11026103934881638,UP
CAT,1992-07-08,50.63,50.13,52.38,2.25,1.0099740674246958,1.0099740674246958,0.7779772591262717,1.0722122481547975,1.18950728106922,1.23179732694993,1.0388589666866148,1.0814881308597646,0.9739346928754469,0.023792447423762575,0.04956165557550891,0.09867367532010181,UP
CAT,1987-11-10,53.88,53.25,55.38,2.1300000000000026,0.9577464788732394,0.7887323943661971,0.6995305164319249,1.0375586854460095,1.3145539906103287,1.387230046948357,0.9986478873239437,0.9986197183098592,0.9748544600938968,0.033635842164432335,0.15483900011171878,0.18737727174143293,UP
ATI,2009-06-30,34.72,34.93,35.72,0.7899999999999991,0.9699398797595191,0.9616375608359577,0.4363011737761237,1.0174634984254223,1.2384769539078155,1.8313770397938733,0.9892928714572,1.0960349269968508,0.9356691404787597,0.01894756223428519,0.08846317473581625,0.34014637540129394,UP
CAT,2000-03-03,34.5,36.38,36.69,0.30999999999999517,0.9466739967014842,0.9466739967014842,0.9466739967014842,0.9895547003848267,1.163001649257834,1.8004398020890597,0.9672347443650358,1.0480621220450796,1.4702266672305153,0.016654873086031557,0.06681189440246309,0.2051679656770713,UP
CAT,1990-12-18,44.63,45.88,46.88,1.0,0.9727550130775937,0.8583260680034873,0.8391455972101133,1.0080645161290323,1.0080645161290323,1.47667829119442,0.9890584132519615,0.9400283347863994,1.1609902085708537,0.013704114675031995,0.048319681445741294,0.19539338923282148,UP
ATI,2003-01-27,5.5,5.28,5.58,0.2999999999999998,1.0606060606060606,1.0606060606060606,1.0037878787878787,1.2083333333333333,1.2727272727272727,3.429924242424242,1.1359848484848483,1.1626893939393939,2.21810168997669,0.05525631069336507,0.05510063519189315,0.8695035519150102,UP
CAT,1967-05-29,45.0,45.38,45.25,-0.13000000000000256,0.9750991626267077,0.9695901278096077,0.741075363596298,0.9916262670780078,1.0936535918907007,1.0936535918907007,0.9861172322609079,1.0226751873071838,0.8671517442451775,0.006747162138560979,0.04056741132472241,0.08748461869148697,UP
CAT,1997-05-15,95.87,98.37,98.5,0.12999999999999545,0.9581173121886754,0.8551387618176274,0.6404391582799633,0.9872928738436515,0.9872928738436515,0.9872928738436515,0.9761309342279151,0.9231422181559418,0.7589555915264973,0.011110743726092715,0.04438880095927376,0.07078309294649798,UP
CAT,1978-09-07,61.88,62.38,64.0,1.6199999999999974,0.9559153574863738,0.9438922731644758,0.731484450144277,0.987976915678102,0.991984610452068,0.995992305226034,0.9722988137223468,0.9737976915678102,0.8630749500579574,0.014267123211090593,0.013771989096048548,0.06120789262831754,UP
CAT,2004-03-15,74.1,73.98,75.35,1.3699999999999903,0.9887807515544742,0.9887807515544742,0.5977291159772911,1.0393349553933495,1.0748851040821843,1.149094349824277,1.0134630981346309,1.038050824547175,0.9017301973506352,0.022595026910141678,0.021233956693984177,0.15630542691561503,UP
CAT,2008-08-27,68.64,69.56,71.68,2.1200000000000045,0.9856239217941346,0.9693789534215067,0.8980736055204139,1.0102070155261644,1.0360839562967221,1.2259919493962046,0.991978148361127,1.0003450258769409,1.0687823461759631,0.010263754697064208,0.018106855302882082,0.07217695573307496,UP
CAT,1970-08-07,32.75,33.38,33.38,0.0,0.9811264230077891,0.9062312762133014,0.9062312762133014,0.9850209706411025,1.0185739964050329,1.5167765128819652,0.9819053325344518,0.9768723786698622,1.2047206987141077,0.0017416946499399543,0.029289406567288116,0.13790394553646693,UP
CAT,1970-03-12,40.13,40.25,40.63,0.38000000000000256,0.9970186335403728,0.9254658385093167,0.9006211180124224,1.0218633540372672,1.0218633540372672,1.360248447204969,1.0100372670807454,0.977689440993789,1.1292116579073102,0.011729234384155499,0.03470645939786546,0.12275892170787982,UP
ATI,2008-07-09,51.8,50.04,51.16,1.1199999999999974,1.0311750599520384,1.0311750599520384,1.0311750599520384,1.1598721023181455,1.316546762589928,2.3189448441247005,1.0667865707434052,1.2066846522781776,1.7241091741991021,0.05275332745186536,0.09366771185787162,0.3075156588240633,UP
ATI,2003-11-24,7.71,7.97,8.08,0.11000000000000032,0.9523212045169386,0.9159347553324969,0.30740276035131747,0.9887076537013801,1.0087829360100375,1.0213299874529487,0.9638644918444167,0.9709535759096612,0.7404690666924042,0.014829956654546929,0.024224772249703704,0.20909545269355162,UP
CAT,2007-01-16,59.87,59.24,59.91,0.6699999999999946,1.0084402430790007,1.0084402430790007,0.9751856853477381,1.0232950708980417,1.0486158001350439,1.3696826468602294,1.0161039837947332,1.0297096556380823,1.1547823715784553,0.005663899939062536,0.011219459512003108,0.09703959450859012,UP
CAT,1966-05-18,41.0,41.25,43.0,1.75,0.984969696969697,0.9667878787878789,0.9454545454545454,1.0092121212121212,1.081939393939394,1.2969696969696969,1.0007272727272727,1.0091757575757576,1.1075543123543123,0.00919136417460794,0.03393203611289495,0.07866957335793778,UP
ATI,2004-02-05,8.73,8.76,9.5,0.7400000000000002,0.995433789954338,0.995433789954338,0.2796803652968037,1.0730593607305936,1.4874429223744292,1.58675799086758,1.042922374429224,1.2378995433789954,0.7747409553916403,0.02990562569410299,0.16470260302449102,0.3077956590151801,UP
CAT,1982-06-22,35.38,36.0,37.25,1.25,0.9652777777777778,0.9652777777777778,0.9652777777777778,1.0416666666666667,1.1180555555555556,1.9547222222222222,0.9910000000000001,1.0412083333333333,1.4677371794871794,0.031379423351561804,0.04016123237364587,0.2175895425618896,UP
CAT,1995-08-11,63.63,63.38,66.0,2.6199999999999974,1.0039444619753866,1.0039444619753866,0.7633322814768065,1.059009151151783,1.16550962448722,1.824234774376775,1.03540549069107,1.0823288103502682,0.9785524431390635,0.021228858356767216,0.039144014071115486,0.2538435167838992,UP
CAT,1986-03-21,52.88,51.5,53.25,1.75,0.9733980582524272,0.9320388349514563,0.5702912621359223,1.0267961165048545,1.029126213592233,1.029126213592233,1.0034563106796117,0.9866796116504855,0.7347953696788648,0.019902391657875173,0.02813135905425844,0.11108765174263295,UP
ATI,2009-08-17,27.17,26.12,26.91,0.7899999999999991,1.0807810107197549,1.0206738131699846,0.5834609494640123,1.1431852986217457,1.3407350689127107,1.9180704441041347,1.1149310872894334,1.1141845329249616,1.1378224761456002,0.02288363976063194,0.08397833321730043,0.3246884724048939,UP
ATI,2003-05-01,4.1,4.3,4.48,0.1800000000000006,0.8767441860465117,0.6976744186046512,0.5697674418604651,0.9651162790697676,0.9651162790697676,4.211627906976744,0.9265116279069768,0.8113953488372093,1.979991055456172,0.040132285313693915,0.08831054998062847,1.13438709677864,UP
ATI,2004-05-07,10.33,9.59,9.7,0.10999999999999943,1.0656934306569343,1.0656934306569343,0.4171011470281543,1.164754953076121,1.3190823774765381,1.4494264859228363,1.1201251303441084,1.1725234619395204,0.916202775326863,0.041542939221651635,0.059772932637435786,0.25626440399189676,UP
ATI,2007-09-28,111.16,109.95,113.28,3.3299999999999983,0.9716234652114597,0.8297407912687585,0.5367894497498863,1.0137335152341973,1.0137335152341973,1.0803092314688494,0.9926512050932241,0.9081400636653023,0.8841557351243572,0.015729876559570456,0.059819625680224246,0.13435655220991893,UP
CAT,2001-10-25,45.05,46.37,47.3,0.9299999999999997,0.980159585939185,0.9445762346344619,0.6428725469053267,1.0043131334914817,1.0631874056502049,1.211990511106319,0.9935302997627777,1.006340306232478,0.996050165060301,0.009911999304965613,0.032075424418859945,0.13856259325529716,UP
CAT,1990-09-26,42.0,41.63,41.63,0.0,0.9968772519817439,0.9968772519817439,0.9968772519817439,1.0120105693009849,1.0629353831371606,1.6274321402834493,1.007158299303387,1.0288974297381694,1.3688307248840519,0.006267169842836913,0.019404075462884515,0.16096406055053375,UP
ATI,2003-02-03,4.6,4.17,4.16,-0.009999999999999787,1.0959232613908874,1.0959232613908874,1.0959232613908874,1.3381294964028778,1.6115107913669064,4.342925659472422,1.2522781774580336,1.4212230215827337,2.7619719608928244,0.0966162021659127,0.1276301092176081,1.114544154146456,UP
CAT,1994-07-11,106.62,107.37,109.25,1.8799999999999955,0.9371332774518022,0.9313588525658936,0.6810095929961815,0.9849119865884325,1.0186271770513178,1.1246158144733165,0.9630064263760826,0.9732420601657819,0.8834282602933065,0.019825193400997514,0.027613495866172046,0.12789044400578764,UP
CAT,1966-06-08,40.25,40.13,40.88,0.75,1.0029902815848493,1.0,0.9718415150760029,1.049838026414154,1.1059058061300773,1.3331672065786193,1.0235733864938947,1.043545975579367,1.1328087561578715,0.017334035284188802,0.030305246789175014,0.08327019088450428,UP
CAT,1968-02-13,37.75,36.5,38.0,1.5,1.0410958904109588,1.0410958904109588,0.9931506849315068,1.0753424657534247,1.2295890410958905,1.36986301369863,1.0596164383561644,1.1256027397260273,1.2098735511064278,0.014461757438946739,0.06219076286530053,0.08327033321363189,UP
CAT,1966-08-12,37.75,38.0,38.25,0.25,0.9868421052631579,0.9407894736842105,0.9407894736842105,1.006578947368421,1.006578947368421,1.4078947368421053,0.9967368421052631,0.9826184210526316,1.1834534412955466,0.007355722139902103,0.017184978326990695,0.1047272530576702,UP
CAT,2010-07-19,64.36,64.8,66.43,1.6300000000000097,0.9867283950617284,0.9132716049382716,0.4674382716049383,1.0307098765432101,1.0307098765432101,1.10570987654321,1.0130246913580248,0.9807175925925926,0.8693138651471986,0.021745738291009252,0.03767140942439132,0.12611695968708514,UP
CAT,2007-02-14,65.45,66.16,67.62,1.460000000000008,0.9764207980652962,0.8792321644498187,0.8792321644498187,0.9921402660217655,0.9921402660217655,1.2264207980652964,0.9836759371221282,0.9451027811366385,1.034365989210306,0.00773447415477674,0.03915882573622758,0.08638430931214315,UP
CAT,1976-10-22,54.88,54.75,55.75,1.0,0.9795433789954339,0.9795433789954339,0.9795433789954339,1.0023744292237444,1.029771689497717,1.6986301369863013,0.9955068493150686,1.0076986301369864,1.3780484720758692,0.009675711813355026,0.014377265228263748,0.2265203673443604,UP
ATI,2010-12-08,53.31,52.39,53.48,1.0899999999999963,1.012597824012216,0.9240313036839091,0.6495514411147165,1.0400839854934147,1.0400839854934147,1.0979194502767704,1.0280206146211108,0.9861423935865623,0.9132262469349699,0.012273646296949044,0.03182645780781277,0.0976717818996421,UP
CAT,2003-03-19,49.5,49.79,50.62,0.8299999999999983,0.8881301466157863,0.8881301466157863,0.6800562361920064,1.0088371158867242,1.0088371158867242,1.2008435428800963,0.9568186382807793,0.9296143803976702,0.9428020764132433,0.04915396959224732,0.031058441629319433,0.116257965180058,UP
CAT,2000-12-19,42.31,42.88,43.06,0.17999999999999972,0.9489272388059701,0.8673041044776119,0.695195895522388,0.988339552238806,1.0116604477611941,1.2432369402985075,0.9695895522388059,0.9475862873134328,0.9054185203788749,0.018692828855871074,0.04200180380795503,0.10314282598283651,UP
ATI,2008-02-15,82.29,82.46,85.34,2.8800000000000097,0.9289352413291293,0.7935968954644677,0.7935968954644677,1.0041232112539413,1.0041232112539413,1.4404559786563182,0.974339073490177,0.8783834586466166,1.211818783932536,0.03108826788774999,0.0677550247119846,0.15029703500085786,UP
CAT,2001-03-06,44.33,44.51,46.8,2.289999999999999,0.9346214333857561,0.9006964727027635,0.6697371377218603,0.9959559649516962,0.9959559649516962,1.093911480566165,0.9575376319928106,0.9575937991462594,0.8667067037657916,0.023481363532334557,0.026576139897772338,0.08389870481977296,UP
CAT,1999-05-03,64.37,65.19,65.44,0.25,0.9510661144347293,0.7421383647798743,0.6174259855806106,1.0047553305721737,1.0047553305721737,1.0047553305721737,0.9817149869611905,0.8898987574781408,0.7617496784546945,0.020138502935769007,0.09812712140769866,0.07883397438963376,UP
CAT,2000-11-20,36.94,37.19,38.25,1.0600000000000023,0.969615488034418,0.8418929819844044,0.8015595590212423,0.993277762839473,0.993277762839473,1.527561172358161,0.9797795106211349,0.9369991933315408,1.0640960142304592,0.009845541935595867,0.05126709014679089,0.1472255342248602,UP
CAT,1970-03-24,42.5,42.5,44.0,1.5,0.9618823529411765,0.9352941176470588,0.8529411764705882,1.0,1.0,1.2882352941176471,0.9877176470588236,0.9590235294117646,1.0663746606334843,0.015710530266215522,0.020402545182801574,0.11746808442760673,UP
ATI,2005-05-31,21.22,21.26,21.75,0.48999999999999844,0.9703668861712135,0.9181561618062087,0.47695202257761055,1.0169332079021636,1.121354656632173,1.2253057384760113,0.998118532455315,1.0228833490122295,0.9307457124249221,0.019051310584269683,0.0620047784135328,0.15973480638313595,UP
ATI,2008-03-13,70.17,74.0,73.51,-0.4899999999999949,0.890945945945946,0.890945945945946,0.8843243243243243,0.996081081081081,1.160135135135135,1.605135135135135,0.9546756756756757,1.068472972972973,1.3283253638253638,0.040279406727035505,0.08337127261646808,0.18328257051513996,UP
CAT,1997-05-01,89.0,90.75,93.37,2.6200000000000045,0.9600000000000001,0.8470523415977962,0.6942148760330579,0.9807162534435262,0.982038567493113,0.982038567493113,0.9685730027548209,0.9159504132231405,0.810047891502437,0.008471744021551288,0.04935433575278917,0.06548279814015526,UP
CAT,1969-07-31,46.0,46.25,47.63,1.3800000000000026,0.964972972972973,0.964972972972973,0.7945945945945946,0.9945945945945946,1.1055135135135137,1.1837837837837837,0.9849081081081081,1.0307135135135137,1.001274844074844,0.011844031453904568,0.04232652646923745,0.09241214227711304,UP
