symbol,Date,Open,Close,tomorrow_close,tomo_close_m_close,close_MIN_prior_5_days,close_MIN_prior_20_days,close_MIN_prior_260_days,close_MAX_prior_5_days,close_MAX_prior_20_days,close_MAX_prior_260_days,close_AVG_prior_5_days,close_AVG_prior_20_days,close_AVG_prior_260_days,close_STDDEV_prior_5_days,close_STDDEV_prior_20_days,close_STDDEV_prior_260_days,direction
TROW,1995-02-10,27.31,28.25,29.53,1.2800000000000011,0.9338053097345133,0.8966371681415929,0.8269026548672567,0.9833628318584071,0.9915044247787611,1.2431858407079646,0.9535575221238938,0.9360353982300885,0.9939509870660314,0.020745597753293037,0.02764430128849447,0.07315961295519424,UP
TROW,2007-03-20,46.52,47.02,49.02,2.0,0.9774564015312632,0.9485325393449595,0.7494683113568694,0.9906422798809016,1.0580603998298597,1.8292216078264567,0.985240323266695,0.9962994470438111,1.1645780846121125,0.005396259936809204,0.03047185789646916,0.33910647623339424,UP
CL,1991-02-12,61.93,61.1,62.65,1.5499999999999972,0.9864157119476269,0.925368248772504,0.7238952536824876,1.0202945990180032,1.0202945990180032,1.0202945990180032,0.9992798690671032,0.9651800327332243,0.8660059171597633,0.012595700446686616,0.025347420724632183,0.08116518350076105,UP
TROW,1992-11-11,34.91,35.02,35.47,0.44999999999999574,0.9871501998857795,0.9486007995431182,0.8263849229011992,0.9937178754997142,1.0,1.238149628783552,0.9924043403769273,0.982552826956025,0.9860453367306593,0.0029371538253851774,0.015231274368514191,0.09434462322630716,UP
TROW,2002-04-11,38.29,36.97,37.84,0.8700000000000045,1.0316472815796591,1.0316472815796591,0.6951582364078983,1.0386800108195835,1.11008926156343,1.1357857722477684,1.0351636461996214,1.06086015688396,0.9445537962173072,0.0027584633560144927,0.02794233842335867,0.0971519248095748,UP
CL,2000-03-10,44.0,42.75,43.37,0.6199999999999974,1.0278362573099415,1.0278362573099415,1.0278362573099415,1.2837426900584796,1.3611695906432748,2.4311111111111114,1.1339415204678363,1.2216491228070174,1.590105263157895,0.11892138618055613,0.09406091607761223,0.46325165151297404,UP
TROW,1996-06-17,25.74,25.5,25.98,0.4800000000000004,0.9858823529411765,0.9858823529411765,0.9533333333333333,1.028235294117647,1.0937254901960785,2.2058823529411766,1.0047058823529411,1.028607843137255,1.7106214177978882,0.01595842348970649,0.02716748049783966,0.3388027272805742,UP
TROW,2011-12-01,56.42,56.58,57.5,0.9200000000000017,0.8738069989395546,0.8738069989395546,0.8110639802050195,1.0031813361611877,1.0031813361611877,1.256627783669141,0.9255567338282079,0.9310091905266878,1.0478967833156592,0.05330333774998599,0.031120362649314455,0.11343680935332025,UP
TROW,1991-01-29,17.52,17.3,17.95,0.6499999999999986,1.0127167630057803,0.93757225433526,0.7138728323699421,1.1,1.2063583815028902,1.4705202312138728,1.0526011560693642,1.0482947976878612,1.174406402845709,0.03226914529360652,0.07210937085466212,0.18828551016021963,UP
TROW,1993-03-18,41.51,41.28,42.15,0.8699999999999974,1.0109011627906976,0.9454941860465116,0.7107558139534883,1.0329457364341086,1.0438468992248062,1.0930232558139534,1.0219961240310076,1.0036458333333333,0.8785014162194396,0.007794216105500111,0.03346813508883301,0.09756121246806378,UP
CL,1983-01-18,12.53,12.61,12.86,0.25,0.9405233941316415,0.9111816019032515,0.7208564631245044,0.9936558287073751,0.9936558287073751,1.0531324345757336,0.9595559080095163,0.937390959555908,0.8569907887512963,0.02097387970727707,0.020085898360215126,0.08091051278280366,UP
TROW,2000-06-26,40.75,41.62,42.81,1.1900000000000048,0.9759730898606439,0.8695338779432965,0.6304661220567035,1.1532916866890919,1.1532916866890919,1.1532916866890919,1.0365209034118212,0.9932364247957712,0.8461991276383396,0.07008551256524913,0.07124694914804963,0.0894106407530177,UP
TROW,2010-07-12,47.53,47.8,49.14,1.3400000000000034,0.9121338912133892,0.9121338912133892,0.7803347280334728,1.0018828451882846,1.0562761506276153,1.2338912133891213,0.9552301255230127,0.987897489539749,1.0369922755069199,0.04034213850570207,0.045959407125758744,0.09497585902955881,UP
TROW,1999-03-12,35.53,35.04,36.52,1.480000000000004,0.942066210045662,0.8387557077625571,0.636986301369863,1.0139840182648403,1.0139840182648403,2.176369863013699,0.9674086757990866,0.9073059360730593,1.123134000702494,0.03145321584038262,0.04729198038508526,0.40028440603654536,UP
TROW,2011-11-02,50.96,51.17,52.81,1.6400000000000006,0.9700996677740864,0.9583740472933359,0.8968145397693961,1.1102208325190541,1.1102208325190541,1.3894860269689269,1.0429939417627516,1.0273402384209498,1.1651207889237984,0.06302240738633014,0.04465536504432877,0.12070312035902532,UP
CL,1985-10-30,20.55,20.73,21.08,0.34999999999999787,0.9831162566328991,0.8929088277858177,0.7472262421611191,1.0082006753497346,1.0762180414857694,1.0762180414857694,0.9980704293294741,0.9646406174626145,0.8389532079112397,0.010474698866670728,0.06292008026239176,0.060415253512560954,UP
CL,1999-04-15,92.09,90.54,92.52,1.9799999999999898,1.0191075767616522,0.9679699580296001,0.7112878285840513,1.047161475590899,1.047161475590899,1.05168986083499,1.0333333333333332,1.0106196156394962,0.9353269273249392,0.01205543372330248,0.024147525494695503,0.07498171757838784,UP
TROW,1991-05-06,24.6,24.16,25.03,0.870000000000001,0.9639900662251655,0.9461920529801324,0.5111754966887417,1.0182119205298015,1.0811258278145697,1.1080298013245033,0.9902317880794702,1.0192466887417218,0.833246306673459,0.02438472512712537,0.04840070567476873,0.1331984653001699,UP
TROW,2004-01-07,48.6,48.73,49.66,0.9299999999999997,0.9675764416170737,0.881182023394213,0.49866611943361383,0.9961009644982557,0.9961009644982557,0.9961009644982557,0.9845680279088858,0.9315924481838704,0.7391213752387568,0.013267104325570588,0.03885153409813942,0.14427042167885115,UP
TROW,1995-03-27,31.44,31.67,32.73,1.0599999999999952,0.9185348910640985,0.9185348910640985,0.7376065677297126,0.9889485317335017,0.9952636564572149,1.108935901484054,0.9371645089990527,0.9569940006315124,0.8885404775205848,0.02913353963862166,0.024065296313601228,0.06649949851380581,UP
TROW,2002-05-08,34.84,36.32,36.76,0.4399999999999977,0.9311674008810573,0.9311674008810573,0.7075991189427312,0.9779735682819384,1.0558920704845816,1.1561123348017621,0.9611784140969164,0.9965033039647576,0.970434810233819,0.019791257571560538,0.041817421357926585,0.094995303726375,UP
TROW,2008-08-19,57.42,57.02,58.07,1.0499999999999972,1.0196422307962119,0.9612416695896177,0.7895475271834445,1.0596282006313573,1.0864608909154683,1.1346895826025956,1.0411434584356365,1.037486846720449,0.978428621536303,0.017837493849584416,0.03372782240283125,0.08470546671775298,UP
TROW,1995-10-31,46.82,47.05,49.42,2.3700000000000045,0.9523910733262487,0.9260361317747078,0.5383634431455898,0.9951115834218917,1.010201912858661,1.030180658873539,0.9744952178533476,0.9744208289054198,0.7368748467260688,0.017788709465399285,0.024943225498805885,0.14028826924935117,UP
TROW,2005-10-18,61.83,61.6,63.44,1.8399999999999963,0.9886363636363635,0.9886363636363635,0.8042207792207792,1.0172077922077922,1.060064935064935,1.0993506493506493,1.0030194805194805,1.0270616883116883,0.981801948051948,0.011216346000742202,0.02015377249352724,0.05987422087085707,UP
TROW,1995-09-01,44.3,45.72,46.9,1.1799999999999997,0.9536307961504813,0.871172353455818,0.5540244969378827,0.9844706911636045,1.0050306211723536,1.0050306211723536,0.9729221347331584,0.942027559055118,0.7051340938151962,0.012154762788285069,0.03710900053437258,0.10250399945003745,UP
CL,1993-01-19,48.75,48.64,48.96,0.3200000000000003,0.9856085526315789,0.9677220394736842,0.7946134868421052,1.0010279605263157,1.020970394736842,1.0699013157894737,0.994407894736842,0.9938733552631579,0.9307407641700405,0.006435065736842371,0.015677959845397323,0.0802659501693776,UP
TROW,1998-07-10,39.05,39.23,40.82,1.5900000000000034,0.9393321437675249,0.8297221514147336,0.8297221514147336,0.9859801172572011,0.9859801172572011,1.9439204690288048,0.962069844506755,0.9045118531735917,1.4493970470009219,0.02119517258367573,0.04840473355295666,0.30909355256661114,UP
TROW,1993-12-22,26.51,26.05,26.63,0.5799999999999983,0.9953934740882917,0.9562380038387716,0.9562380038387716,1.0261036468330134,2.105182341650672,2.293666026871401,1.0095969289827256,1.2723032629558542,1.719232245681382,0.012568679880034484,0.4737165184498823,0.3059324969168238,UP
TROW,2000-06-29,41.94,41.69,42.5,0.8100000000000023,0.9743343727512593,0.8963780283041497,0.629407531782202,1.0268649556248501,1.1513552410650036,1.1513552410650036,0.9977932357879588,1.0093187814823699,0.8473144269978043,0.019396073042084953,0.056104191741052856,0.09076711159948991,UP
CL,1985-06-03,17.44,17.27,17.78,0.5100000000000016,0.9652576722640418,0.9554140127388535,0.7857556456282572,1.0046323103647945,1.0046323103647945,1.020845396641575,0.9820497973364216,0.979212507237985,0.9302503229254823,0.019002708837778715,0.012734558472271234,0.04802461839481104,UP
TROW,2005-03-11,62.35,61.08,62.16,1.0799999999999983,1.0247216764898495,0.9747871643745907,0.731335952848723,1.036345776031434,1.036345776031434,1.036345776031434,1.0295677799607073,1.0072773411918794,0.8757279230265479,0.0043556828578439274,0.018588874571821918,0.08901696830411297,UP
TROW,2010-11-23,57.51,57.18,59.22,2.039999999999999,0.9944036376355369,0.9513816019587268,0.7625043721580973,1.031479538300105,1.0573627142357467,1.0573627142357467,1.0154599510318294,1.0030342777194823,0.9002098635886673,0.015600016938873347,0.030553927390338166,0.06533960884094962,UP
TROW,1993-12-30,26.63,26.4,26.63,0.23000000000000043,0.9867424242424243,0.9435606060606061,0.9435606060606061,1.0087121212121213,1.0473484848484849,2.2632575757575757,1.0025757575757577,0.9952272727272728,1.686577797202797,0.009621510374761503,0.023981349381703255,0.3156929524478659,UP
TROW,1992-08-11,38.2,37.31,37.76,0.44999999999999574,1.0,0.9461270436880191,0.7161618868935942,1.012061109622085,1.012061109622085,1.162154918252479,1.005414098097025,0.9807290270704905,0.892928272477991,0.0054018772407487,0.020590284498093584,0.10615543779179994,UP
TROW,1999-12-06,36.92,36.36,38.59,2.230000000000004,0.9658965896589659,0.9658965896589659,0.7216721672167217,1.0288778877887788,1.099009900990099,1.108910891089109,0.9893839383938393,1.019141914191419,0.9350723533891852,0.02489158441118181,0.03627196865474393,0.08221256811563583,UP
TROW,1994-06-02,27.87,27.87,28.45,0.5799999999999983,0.9544312881234303,0.9422317904556872,0.8647290993900252,0.9978471474703982,0.9978471474703982,2.1438823107283818,0.9763903839253677,0.960853964836742,1.407681267422925,0.016502082355857664,0.015754459369896577,0.4359196311905377,UP
TROW,2008-03-24,51.04,52.15,53.37,1.2199999999999989,0.8828379674017258,0.8632790028763184,0.8632790028763184,0.9708533077660595,1.0400767018216683,1.2406519654841803,0.9214573346116971,0.9448226270373922,1.018218157681245,0.03710502649266988,0.04504897810747155,0.09125292611415792,UP
TROW,1994-12-21,28.56,27.87,28.25,0.379999999999999,0.9666307857911733,0.9497667743092931,0.8381772515249372,1.033010405453893,1.033010405453893,1.2601363473268747,1.001506996770721,0.9796196627197703,1.0064392371173856,0.03127445937927596,0.02331707734277033,0.0748062913909616,UP
TROW,1990-12-07,19.76,19.97,20.62,0.6500000000000021,0.8172258387581373,0.7095643465197797,0.6184276414621933,1.043064596895343,1.043064596895343,2.4707060590886334,0.944116174261392,0.8282924386579871,1.1471803859635608,0.09229768371860156,0.0881285893413311,0.3815716700530338,UP
TROW,2007-02-27,47.85,45.75,46.56,0.8100000000000023,1.0489617486338798,1.0340983606557377,0.7702732240437159,1.0874316939890711,1.0937704918032787,1.8800000000000001,1.0722622950819671,1.067464480874317,1.234989491382934,0.017299272621379817,0.01783126517929471,0.3616719192861499,UP
TROW,2012-12-14,64.01,63.98,65.84,1.8600000000000065,1.0012503907471086,0.9885901844326352,0.8390121913097843,1.023444826508284,1.0268834010628323,1.0379806189434198,1.0110659581119101,1.0076586433260395,0.960551374227523,0.009628186363419076,0.010020976447275752,0.04291399382036405,UP
TROW,2012-10-05,63.89,63.79,64.26,0.47000000000000597,0.9822856247060667,0.9808747452578774,0.7193917541934473,0.9965511835710926,1.0316664053926947,1.0316664053926947,0.9892773161937608,0.9987380467157861,0.9278654720416752,0.0057945595713593525,0.013395642182260968,0.06640963901203606,UP
CL,2010-05-19,82.85,82.15,80.3,-1.8500000000000085,1.0074254412659769,0.9763846622032866,0.7525258673158856,1.0202069385270847,1.0346926354230066,1.050760803408399,1.0137553256238587,1.015149117468046,0.9485781169530407,0.004958103920734323,0.013442716396833332,0.07495685593501385,UP
TROW,1997-11-19,61.37,61.37,63.43,2.0600000000000023,0.9802835261528434,0.9802835261528434,0.5494541306827441,1.0138504155124655,1.162131334528271,1.162131334528271,0.9949160827766009,1.0586931725598827,0.7879783407076874,0.012134504941546706,0.05323275061839857,0.1579891493232006,UP
TROW,1995-07-21,32.17,32.29,34.17,1.8800000000000026,0.9925673583152679,0.9925673583152679,0.7414060080520285,1.101889129761536,1.1749767729947351,1.1749767729947351,1.0611334778569215,1.1111334778569217,0.9459465897991757,0.04850959416250016,0.04261470725736708,0.10809751966063624,UP
TROW,2001-11-01,27.63,27.3,27.96,0.6600000000000001,1.0131868131868131,1.0131868131868131,0.9413919413919414,1.0223443223443223,1.1175824175824176,1.749084249084249,1.0180952380952382,1.0555677655677655,1.3362538743307975,0.0034614900087699516,0.030808933596104853,0.16272582200791325,UP
TROW,1996-12-17,36.48,36.48,37.44,0.9600000000000009,1.0098684210526319,0.924342105263158,0.6099232456140351,1.0592105263157896,1.0592105263157896,1.5419407894736843,1.0259868421052634,0.9750685307017546,1.0245266109986506,0.019818908330779015,0.03668348568567631,0.29308803929179,UP
TROW,1998-01-29,55.47,57.29,63.01,5.719999999999999,0.9214522604293943,0.9066154651771687,0.6259382091115377,0.965962646186071,1.0764531331820562,1.2448943969279105,0.9395007854773957,0.992625240006982,0.9136639499442781,0.017627270514714466,0.054661118550984926,0.1623378826726865,UP
TROW,1991-08-21,28.25,28.47,29.46,0.990000000000002,0.957850368809273,0.8461538461538461,0.4337899543378996,1.0077274323849668,1.0077274323849668,1.0077274323849668,0.983842641376888,0.9394625922023183,0.7333360352327686,0.017660421622727858,0.050278157789459786,0.13742300417403838,UP
CL,2001-06-20,57.95,59.2,61.0,1.7999999999999972,0.9748310810810811,0.9496621621621621,0.7273648648648648,0.9827702702702702,0.9944256756756756,1.0905405405405406,0.9783783783783784,0.9758023648648648,0.9421913981288981,0.002834115158034205,0.013262796346198102,0.06462700848809541,UP
TROW,1995-02-28,29.42,29.88,30.35,0.4700000000000024,0.9846050870147257,0.8594377510040161,0.781793842034806,1.0080321285140563,1.0080321285140563,1.1753681392235609,0.9927041499330655,0.9431392235609104,0.9394359489239007,0.009248702335940322,0.057133492179808794,0.06879128344039413,UP
TROW,2000-04-19,39.19,38.94,39.81,0.8700000000000045,0.8826399589111453,0.8826399589111453,0.6738572162300975,1.009501797637391,1.039291217257319,1.0842321520287623,0.9591679506933745,0.9748459167950695,0.8936114732724904,0.05305221711815966,0.044543891809065095,0.08329089820203964,UP
TROW,1992-05-14,32.45,31.78,32.0,0.21999999999999886,1.0069225928256764,0.9232221522970421,0.6916299559471365,1.038388923851479,1.038388923851479,1.3643801132787916,1.0210195091252359,0.9774701069855255,0.9771554436752674,0.012327012991513741,0.040588729690682876,0.16795527386362505,UP
TROW,1993-10-01,55.52,55.52,56.21,0.6899999999999977,0.9980187319884725,0.9596541786743515,0.5862752161383284,1.0104466858789625,1.03350144092219,1.03350144092219,1.0054394812680114,0.9995497118155618,0.7590965140767013,0.005174044411893313,0.019763799097726163,0.11205280871808873,UP
TROW,2000-12-22,40.44,40.94,42.31,1.3700000000000045,0.9540791402051784,0.8915486077186127,0.734733756717147,0.9846116267708843,1.0473864191499758,1.1875915974596971,0.9744992672203225,0.9600635075720567,0.9765782946901658,0.011871885153032532,0.04217789496171289,0.10658857598741756,UP
TROW,2003-11-21,40.19,40.52,42.01,1.4899999999999949,0.9886475814412635,0.9748272458045409,0.5997038499506416,1.045903257650543,1.0883514313919052,1.1043928923988153,1.0209772951628826,1.033057749259625,0.8454390994001062,0.021317861434140592,0.03554787937680953,0.1625655579367816,UP
CL,1992-09-17,47.9,48.22,49.08,0.8599999999999994,0.9888013272501037,0.9709664039817504,0.6897552882621318,1.0221899626710909,1.0221899626710909,1.0221899626710909,1.0048527581916218,0.9920468685192867,0.8467640302459879,0.012232598809822916,0.012244791709608878,0.08488789485864498,UP
TROW,2009-04-22,36.88,36.52,38.66,2.1399999999999935,0.9003285870755751,0.7311062431544358,0.5753012048192772,0.9923329682365827,0.9923329682365827,1.7801204819277108,0.9502190580503834,0.8565169769989047,1.200728789283006,0.036086655769498446,0.07774545932381458,0.38370691519156686,UP
CL,1997-07-22,69.56,71.01,72.85,1.8399999999999892,0.9694409238135474,0.8717082101112519,0.7613012251795521,0.9940853400929446,0.9940853400929446,1.5734403605126037,0.979101534995071,0.9191170257710182,1.20231386695265,0.010613216145860565,0.03862105557919359,0.1964213750747728,UP
TROW,2009-03-17,25.14,26.33,28.4,2.0700000000000003,0.9369540448157996,0.7979491074819599,0.7979491074819599,1.0045575389289785,1.0045575389289785,2.4690467147740223,0.9684010634257502,0.8985567793391569,1.7387566098921967,0.032548889174114214,0.06724406929543693,0.5086158710435403,UP
TROW,2007-11-05,62.2,62.47,63.9,1.4299999999999997,0.9996798463262366,0.8647350728349609,0.6836881703217544,1.0283336001280614,1.0283336001280614,1.0283336001280614,1.0084840723547304,0.9441331839282855,0.7997512652226915,0.011337802887967575,0.04768276338056617,0.06656810928174053,UP
TROW,2012-03-29,64.32,64.1,65.3,1.2000000000000028,0.9975039001560063,0.938845553822153,0.7159126365054603,1.014040561622465,1.014040561622465,1.0595943837753512,1.0054290171606863,0.9882449297971919,0.900600624024961,0.007253367495379252,0.02345933949556595,0.08387504142198565,UP
