4.1,Wed,9,-73.997635,40.741472,-74.003163,40.734908,1.0,2012-02-15 09:06:00.000000-73.997640.741540.7349-74.0032
6.0,Wed,9,-73.993138,40.728283,-73.988662,40.717747,1.0,2013-02-13 09:18:12.000000-73.993140.728340.7177-73.9887
6.9,Wed,9,-74.005828,40.740807,-73.991145,40.744013,1.0,2012-02-15 09:06:00.000000-74.005840.740840.744-73.9911
20.0,Wed,9,-73.979379,40.780258,-73.970682,40.751927,1.0,2013-12-11 09:04:06.000000-73.979440.780340.7519-73.9707
6.1,Wed,9,-73.987032,40.753695,-73.980883,40.762258,5.0,2012-02-15 09:06:00.000000-73.98740.753740.7623-73.9809
11.3,Wed,11,-73.983636,40.726009,-74.01179,40.709153,1.0,2010-02-03 11:47:45.000000-73.983640.72640.7092-74.0118
6.5,Wed,11,-73.9782,40.7611,-73.9902,40.7665,1.0,2011-06-22 11:00:47.000000-73.978240.761140.7665-73.9902
6.9,Wed,11,-73.989706,40.74168,-74.002856,40.733666,1.0,2012-04-04 11:45:49.000000-73.989740.741740.7337-74.0029
13.0,Wed,12,-73.94977,40.77247,-73.974568,40.750532,1.0,2014-08-06 12:22:00.000000-73.949840.772540.7505-73.9746
9.5,Wed,12,-73.954105,40.766467,-73.96004,40.77927,1.0,2014-08-06 12:22:00.000000-73.954140.766540.7793-73.96
22.0,Wed,12,-73.956377,40.779885,-73.99022,40.748362,1.0,2014-08-06 12:22:00.000000-73.956440.779940.7484-73.9902
4.5,Wed,12,-73.982167,40.751687,-73.97462,40.747447,1.0,2014-08-06 12:22:00.000000-73.982240.751740.7474-73.9746
6.5,Wed,12,-73.978742,40.741852,-73.984852,40.74776,1.0,2014-08-06 12:22:00.000000-73.978740.741940.7478-73.9849
6.5,Wed,13,-73.993462,40.752313,-73.985897,40.758817,5.0,2011-07-13 13:20:00.000000-73.993540.752340.7588-73.9859
12.9,Wed,13,-73.988668,40.693429,-73.99316,40.73979,1.0,2012-01-18 13:11:18.000000-73.988740.693440.7398-73.9932
7.7,Wed,13,-73.995282,40.739785,-73.978202,40.745687,1.0,2011-07-13 13:20:00.000000-73.995340.739840.7457-73.9782
8.1,Wed,13,-73.961585,40.756578,-73.94636,40.780313,2.0,2011-07-13 13:20:00.000000-73.961640.756640.7803-73.9464
14.0,Wed,14,-73.957007,40.777565,-73.9758,40.74481,5.0,2014-04-02 14:24:00.000000-73.95740.777640.7448-73.9758
5.0,Wed,14,-73.979605,40.746837,-73.974775,40.7489,6.0,2014-04-02 14:24:00.000000-73.979640.746840.7489-73.9748
9.0,Wed,14,-73.976742,40.788297,-73.989447,40.773135,1.0,2014-04-02 14:24:00.000000-73.976740.788340.7731-73.9894
5.5,Wed,14,-73.954592,40.779392,-73.955133,40.773387,5.0,2014-04-02 14:24:00.000000-73.954640.779440.7734-73.9551
14.0,Wed,14,-73.959222,40.771662,-73.968922,40.800842,5.0,2014-04-02 14:24:00.000000-73.959240.771740.8008-73.9689
23.0,Wed,14,-74.00356,40.738617,-73.958705,40.772612,2.0,2014-04-02 14:24:00.000000-74.003640.738640.7726-73.9587
10.1,Wed,15,-73.975995,40.759738,-73.99649,40.725745,3.0,2009-11-18 15:08:38.000000-73.97640.759740.7257-73.9965
15.7,Wed,15,-73.98515,40.7448,-73.99395,40.695727,1.0,2009-07-15 15:33:31.000000-73.985240.744840.6957-73.9939
14.0,Wed,16,-73.97931,40.771747,-73.951152,40.782465,1.0,2014-06-04 16:49:56.000000-73.979340.771740.7825-73.9512
4.9,Wed,16,-73.951755,40.770143,-73.952502,40.78979,1.0,2010-09-15 16:54:05.000000-73.951840.770140.7898-73.9525
11.5,Wed,17,-73.982385,40.764447,-74.004483,40.741937,1.0,2013-08-14 17:02:00.000000-73.982440.764440.7419-74.0045
20.5,Wed,17,-73.942522,40.841272,-73.98171,40.772012,2.0,2013-08-14 17:02:00.000000-73.942540.841340.772-73.9817
5.0,Wed,17,-73.959367,40.78295,-73.94873,40.780245,1.0,2013-08-14 17:02:00.000000-73.959440.782940.7802-73.9487
9.5,Wed,17,-73.992427,40.745272,-73.984528,40.755672,1.0,2013-08-14 17:02:00.000000-73.992440.745340.7557-73.9845
6.5,Wed,17,-73.973887,40.764842,-73.962722,40.77538,1.0,2013-08-14 17:02:00.000000-73.973940.764840.7754-73.9627
6.5,Wed,19,-73.985342,40.736035,-73.968872,40.749793,1.0,2010-01-20 19:48:21.000000-73.985340.73640.7498-73.9689
11.0,Wed,19,-73.991208,40.761077,-73.988532,40.738627,2.0,2012-12-05 19:03:44.000000-73.991240.761140.7386-73.9885
8.1,Wed,19,-73.979103,40.746573,-74.06277,41.168578,1.0,2010-01-06 19:14:21.000000-73.979140.746641.1686-74.0628
5.3,Wed,20,-73.984999,40.764012,-73.972761,40.762628,1.0,2010-04-07 20:16:13.000000-73.98540.76440.7626-73.9728
45.0,Wed,21,-73.776657,40.645325,-73.973192,40.78696,5.0,2011-09-28 21:18:00.000000-73.776740.645340.787-73.9732
8.5,Wed,21,-73.980427,40.760098,-73.951835,40.773485,1.0,2011-09-28 21:18:00.000000-73.980440.760140.7735-73.9518
25.3,Wed,21,-73.872498,40.773558,-73.953688,40.767348,1.0,2011-09-28 21:18:00.000000-73.872540.773640.7673-73.9537
23.7,Wed,21,-73.999618,40.752283,-74.000822,40.688315,1.0,2011-09-28 21:18:00.000000-73.999640.752340.6883-74.0008
10.5,Wed,21,-73.990168,40.737632,-73.98692,40.71593,1.0,2013-03-13 21:22:52.000000-73.990240.737640.7159-73.9869
6.1,Wed,21,-73.975503,40.751448,-73.992687,40.758092,1.0,2011-09-28 21:18:00.000000-73.975540.751440.7581-73.9927
6.1,Wed,21,-74.002822,40.751212,-73.988337,40.764917,1.0,2011-09-28 21:18:00.000000-74.002840.751240.7649-73.9883
4.9,Wed,21,-73.991783,40.715969,-73.984786,40.725844,1.0,2011-01-26 21:37:58.000000-73.991840.71640.7258-73.9848
4.1,Wed,22,-73.988584,40.736384,-73.989522,40.733399,1.0,2011-10-19 22:04:04.000000-73.988640.736440.7334-73.9895
4.5,Wed,22,-73.989131,40.748567,-73.989982,40.75688,1.0,2014-11-12 22:45:10.000000-73.989140.748640.7569-73.99
4.9,Wed,22,-74.002632,40.730744,-74.001805,40.740613,2.0,2010-04-21 22:37:59.000000-74.002640.730740.7406-74.0018
10.1,Wed,22,-74.000166,40.726824,-73.973173,40.748347,1.0,2010-04-07 22:32:39.000000-74.000240.726840.7483-73.9732
10.6,Wed,22,-73.982021,40.772432,-74.000314,40.739755,1.0,2009-01-21 22:06:16.000000-73.98240.772440.7398-74.0003
5.7,Wed,22,-73.995074,40.749926,-73.97854,40.75242,1.0,2010-04-21 22:37:59.000000-73.995140.749940.7524-73.9785
7.5,Wed,23,-73.981185,40.767882,-73.976475,40.782485,1.0,2014-03-05 23:00:31.000000-73.981240.767940.7825-73.9765
18.5,Wed,23,-73.987983,40.722615,-73.980363,40.77551,1.0,2013-01-23 23:20:13.000000-73.98840.722640.7755-73.9804
17.7,Thu,0,-74.009235,40.704417,-73.951162,40.777693,1.0,2012-06-21 00:08:00.000000-74.009240.704440.7777-73.9512
6.1,Thu,0,-73.99262,40.744282,-73.983172,40.748107,2.0,2012-06-21 00:08:00.000000-73.992640.744340.7481-73.9832
7.7,Thu,0,-74.004945,40.730107,-73.978695,40.72848,1.0,2012-06-21 00:08:00.000000-74.004940.730140.7285-73.9787
7.7,Thu,0,-74.001999,40.735359,-73.994059,40.761519,1.0,2009-05-28 00:09:17.000000-74.00240.735440.7615-73.9941
5.0,Thu,0,-73.996482,40.725236,-73.985464,40.721853,2.0,2014-09-18 00:45:40.000000-73.996540.725240.7219-73.9855
2.5,Thu,0,-73.97314,40.758207,-73.97314,40.758207,1.0,2012-06-21 00:08:00.000000-73.973140.758240.7582-73.9731
6.9,Thu,0,-73.96756,40.756235,-73.983137,40.732578,1.0,2012-06-21 00:08:00.000000-73.967640.756240.7326-73.9831
6.5,Thu,1,-74.003981,40.751933,-73.987308,40.756064,1.0,2014-08-21 01:07:38.000000-74.00440.751940.7561-73.9873
6.5,Thu,1,-73.983772,40.720063,-73.997734,40.720861,3.0,2013-10-03 01:06:19.000000-73.983840.720140.7209-73.9977
8.5,Thu,1,-73.992909,40.730755,-73.987582,40.750164,1.0,2013-10-03 01:06:19.000000-73.992940.730840.7502-73.9876
6.9,Thu,2,-74.006714,40.744267,-74.005291,40.723095,1.0,2011-11-17 02:50:11.000000-74.006740.744340.7231-74.0053
4.9,Thu,3,-73.973864,40.754056,-73.979068,40.740526,1.0,2011-01-20 03:03:29.000000-73.973940.754140.7405-73.9791
8.9,Thu,3,-73.956385,40.717003,-73.98237,40.727543,1.0,2009-12-03 03:16:35.000000-73.956440.71740.7275-73.9824
5.3,Thu,6,-73.999507,40.76148,-74.008268,40.748822,5.0,2012-02-23 06:12:00.000000-73.999540.761540.7488-74.0083
5.7,Thu,7,-73.941513,40.791772,-73.953201,40.779526,1.0,2011-03-31 07:53:29.000000-73.941540.791840.7795-73.9532
11.3,Thu,7,-74.008872,40.717978,-73.978624,40.75068,2.0,2012-07-26 07:16:06.000000-74.008940.71840.7507-73.9786
9.3,Thu,7,-73.974937,40.787722,-73.956579,40.779149,3.0,2011-03-31 07:53:29.000000-73.974940.787740.7791-73.9566
11.0,Thu,9,-74.003986,40.721013,-74.003709,40.707633,1.0,2012-11-15 09:55:45.000000-74.00440.72140.7076-74.0037
10.5,Thu,9,-73.967235,40.769298,-73.975028,40.754702,1.0,2014-03-06 09:53:50.000000-73.967240.769340.7547-73.975
4.5,Thu,9,-73.995743,40.687415,-73.99807,40.694552,1.0,2009-12-24 09:33:00.000000-73.995740.687440.6946-73.9981
4.9,Thu,10,-73.950673,40.771546,-73.959177,40.772514,2.0,2010-06-17 10:47:29.000000-73.950740.771540.7725-73.9592
11.7,Thu,10,-73.987148,40.746875,-73.958125,40.77005,1.0,2011-01-27 10:08:00.000000-73.987140.746940.77-73.9581
8.5,Thu,11,-73.97288,40.759123,-73.95398,40.784825,1.0,2011-11-10 11:16:55.000000-73.972940.759140.7848-73.954
9.3,Thu,13,-73.975702,40.762087,-73.974762,40.748497,2.0,2011-06-23 13:51:00.000000-73.975740.762140.7485-73.9748
7.3,Thu,13,-73.978195,40.78805,-73.98016,40.767198,1.0,2010-01-21 13:57:00.000000-73.978240.78840.7672-73.9802
49.57,Thu,13,-73.974627,40.76265,-73.789312,40.64488,5.0,2010-01-21 13:57:00.000000-73.974640.762740.6449-73.7893
5.3,Thu,13,-73.95285,40.772437,-73.953552,40.783635,5.0,2010-01-21 13:57:00.000000-73.952840.772440.7836-73.9536
9.3,Thu,13,-73.977507,40.747997,-74.005678,40.741075,1.0,2010-01-21 13:57:00.000000-73.977540.74840.7411-74.0057
12.5,Thu,13,-73.984987,40.768817,-73.953062,40.798528,5.0,2011-06-23 13:51:00.000000-73.98540.768840.7985-73.9531
7.7,Thu,13,-73.976843,40.763342,-73.961545,40.779405,1.0,2010-01-21 13:57:00.000000-73.976840.763340.7794-73.9615
5.7,Thu,13,-73.983112,40.742207,-73.990332,40.746317,5.0,2011-06-23 13:51:00.000000-73.983140.742240.7463-73.9903
7.3,Thu,13,-73.98201,40.768747,-73.964332,40.764795,1.0,2010-01-21 13:57:00.000000-73.98240.768740.7648-73.9643
49.57,Thu,13,-73.979952,40.751311,-73.783833,40.648813,2.0,2010-07-01 13:37:30.000000-73.9840.751340.6488-73.7838
6.1,Thu,13,-73.998837,40.72476,-74.009513,40.734657,1.0,2010-01-21 13:57:00.000000-73.998840.724840.7347-74.0095
3.3,Thu,13,-74.004037,40.727038,-74.007147,40.728405,1.0,2010-01-21 13:57:00.000000-74.00440.72740.7284-74.0071
36.67,Thu,13,-73.984615,40.745947,-73.87263,40.77454,1.0,2010-01-21 13:57:00.000000-73.984640.745940.7745-73.8726
11.3,Thu,14,-73.988375,40.741162,-74.005594,40.727238,1.0,2011-08-25 14:36:34.000000-73.988440.741240.7272-74.0056
10.9,Thu,15,-74.002778,40.730886,-73.983492,40.738171,4.0,2011-12-15 15:30:50.000000-74.002840.730940.7382-73.9835
57.33,Thu,15,-73.987556,40.748163,-73.782336,40.644181,2.0,2013-08-08 15:31:25.000000-73.987640.748240.6442-73.7823
5.7,Thu,15,-73.99291,40.73969,-73.995614,40.726816,1.0,2012-07-12 15:55:09.000000-73.992940.739740.7268-73.9956
23.7,Thu,16,-73.960006,40.776479,-73.99471,40.694914,2.0,2009-01-22 16:04:44.000000-73.9640.776540.6949-73.9947
12.0,Thu,16,-74.004527,40.742322,-73.974694,40.756687,1.0,2013-01-03 16:06:33.000000-74.004540.742340.7567-73.9747
10.9,Thu,16,-73.974432,40.759146,-73.97434,40.78321,2.0,2010-12-02 16:07:06.000000-73.974440.759140.7832-73.9743
4.5,Thu,17,-73.964698,40.775465,-73.955229,40.773414,1.0,2010-06-10 17:41:10.000000-73.964740.775540.7734-73.9552
6.1,Thu,18,-73.971232,40.761028,-73.984789,40.759249,1.0,2010-01-14 18:06:28.000000-73.971240.76140.7592-73.9848
11.5,Thu,18,-73.98276,40.774764,-73.953834,40.766841,1.0,2014-10-09 18:54:34.000000-73.982840.774840.7668-73.9538
9.3,Thu,19,-73.970537,40.789135,-73.955557,40.76436,1.0,2012-03-08 19:28:00.000000-73.970540.789140.7644-73.9556
6.1,Thu,19,-73.98912,40.734022,-74.003162,40.741027,5.0,2012-03-08 19:28:00.000000-73.989140.73440.741-74.0032
8.9,Thu,19,-74.003592,40.747625,-73.98837,40.734592,1.0,2012-03-08 19:28:00.000000-74.003640.747640.7346-73.9884
10.5,Thu,19,-73.973195,40.763992,-73.981335,40.742142,3.0,2012-03-08 19:28:00.000000-73.973240.76440.7421-73.9813
7.7,Thu,19,-73.98603,40.74132,-74.002834,40.73416,1.0,2009-07-09 19:47:40.000000-73.98640.741340.7342-74.0028
4.5,Thu,19,-73.98219,40.76345,-73.990293,40.76167,1.0,2012-03-08 19:28:00.000000-73.982240.763440.7617-73.9903
11.3,Thu,19,-73.962557,40.794625,-73.968132,40.75787,1.0,2012-03-08 19:28:00.000000-73.962640.794640.7579-73.9681
5.7,Thu,19,-73.991027,40.734832,-73.979562,40.735517,1.0,2012-03-08 19:28:00.000000-73.99140.734840.7355-73.9796
13.7,Thu,19,-73.982183,40.762033,-74.009692,40.722115,5.0,2012-03-08 19:28:00.000000-73.982240.76240.7221-74.0097
18.0,Thu,20,-74.004241,40.735312,-73.971717,40.746459,2.0,2013-03-28 20:01:08.000000-74.004240.735340.7465-73.9717
10.5,Thu,21,-73.956505,40.767412,-73.978212,40.74164,1.0,2014-06-19 21:06:00.000000-73.956540.767440.7416-73.9782
9.5,Thu,21,-73.973,40.785285,-73.979192,40.762822,3.0,2014-06-19 21:06:00.000000-73.97340.785340.7628-73.9792
4.5,Thu,21,-73.995287,40.744695,-74.004132,40.742827,1.0,2014-06-19 21:06:00.000000-73.995340.744740.7428-74.0041
4.5,Thu,21,-73.986962,40.74252,-73.980465,40.739357,1.0,2014-06-19 21:06:00.000000-73.98740.742540.7394-73.9805
10.0,Thu,21,-73.993,40.719807,-74.00654,40.740615,1.0,2014-06-19 21:06:00.000000-73.99340.719840.7406-74.0065
18.5,Thu,21,-74.00065,40.732125,-73.97347,40.791215,1.0,2014-06-19 21:06:00.000000-74.000640.732140.7912-73.9735
33.5,Thu,21,-73.999517,40.757222,-73.947343,40.67397,3.0,2014-06-19 21:06:00.000000-73.999540.757240.674-73.9473
20.5,Thu,21,-73.962303,40.767392,-74.000413,40.70764,1.0,2014-06-19 21:06:00.000000-73.962340.767440.7076-74.0004
12.0,Thu,21,-74.009218,40.703477,-73.987212,40.722597,1.0,2014-06-19 21:06:00.000000-74.009240.703540.7226-73.9872
12.0,Thu,21,-73.989547,40.72058,-74.001315,40.734052,1.0,2014-06-19 21:06:00.000000-73.989540.720640.7341-74.0013
21.5,Thu,21,-73.987032,40.733212,-73.977547,40.766237,1.0,2014-06-19 21:06:00.000000-73.98740.733240.7662-73.9775
27.5,Thu,22,-74.0028839111,40.7399864197,-73.9560317993,40.6759719849,5.0,2015-04-09 22:00:27.000000-74.002940.7440.676-73.956
15.3,Thu,22,-73.992506,40.750539,-73.961714,40.714003,1.0,2010-08-05 22:05:29.000000-73.992540.750540.714-73.9617
52.0,Thu,22,-73.7838821411,40.6486701965,-73.9827880859,40.7234115601,3.0,2015-04-09 22:00:27.000000-73.783940.648740.7234-73.9828
6.5,Thu,22,-73.9895401001,40.7557182312,-73.9911575317,40.7499084473,1.0,2015-06-11 22:22:28.000000-73.989540.755740.7499-73.9912
6.9,Thu,22,-73.993508,40.724386,-74.008556,40.71374,1.0,2010-12-09 22:15:33.000000-73.993540.724440.7137-74.0086
11.7,Thu,22,-73.9874,40.72,-73.9864,40.7582,2.0,2011-10-20 22:26:15.000000-73.987440.7240.7582-73.9864
7.5,Thu,23,-73.9822692871,40.773223877,-73.9890289307,40.7602767944,1.0,2015-04-02 23:05:41.000000-73.982340.773240.7603-73.989
7.5,Thu,23,-73.9924240112,40.7493858337,-73.9872131348,40.7605514526,6.0,2015-01-08 23:01:02.000000-73.992440.749440.7606-73.9872
4.0,Thu,23,-73.92657,40.765703,-73.927459,40.77149,1.0,2013-05-30 23:33:59.000000-73.926640.765740.7715-73.9275
31.5,Thu,23,-73.980828,40.767617,-73.873116,40.774398,1.0,2009-06-25 23:28:41.000000-73.980840.767640.7744-73.8731
23.5,Thu,23,-74.0086593628,40.7191314697,-73.9216079712,40.6959381104,1.0,2015-01-08 23:01:02.000000-74.008740.719140.6959-73.9216
6.9,Fri,1,-73.9678,40.7563,-73.9879,40.7488,2.0,2011-11-18 01:19:08.000000-73.967840.756340.7488-73.9879
10.0,Fri,2,-74.006016,40.741305,-73.98086,40.745077,3.0,2012-10-19 02:32:27.000000-74.00640.741340.7451-73.9809
5.5,Fri,2,-73.9893112183,40.7456283569,-73.9835128784,40.7498817444,1.0,2015-02-20 02:43:45.000000-73.989340.745640.7499-73.9835
19.5,Fri,3,-74.00449,40.747447,-73.94331,40.707307,1.0,2014-03-07 03:11:00.000000-74.004540.747440.7073-73.9433
5.3,Fri,3,-73.965105,40.755198,-73.952132,40.769235,5.0,2011-03-18 03:59:00.000000-73.965140.755240.7692-73.9521
28.83,Fri,6,-73.95103,40.771007,-73.87021,40.77327,1.0,2014-01-10 06:13:41.000000-73.95140.77140.7733-73.8702
20.5,Fri,6,-73.962706,40.762968,-74.007105,40.704908,1.0,2009-06-19 06:38:50.000000-73.962740.76340.7049-74.0071
34.9,Fri,7,-74.007055,40.74377,-73.861645,40.768334,2.0,2012-05-25 07:40:27.000000-74.007140.743840.7683-73.8616
7.3,Fri,7,-73.997314,40.743952,-73.972454,40.754005,1.0,2012-01-13 07:40:56.000000-73.997340.74440.754-73.9725
16.5,Fri,8,-73.9938735962,40.7565727234,-73.9561843872,40.7647285461,1.0,2015-06-12 08:28:18.000000-73.993940.756640.7647-73.9562
8.5,Fri,8,-73.986662,40.736915,-73.985163,40.754188,1.0,2011-02-25 08:42:12.000000-73.986740.736940.7542-73.9852
6.5,Fri,8,-73.9680023193,40.8015136719,-73.9702453613,40.7914962769,2.0,2015-06-12 08:28:18.000000-73.96840.801540.7915-73.9702
7.5,Fri,9,-73.9830245972,40.7503662109,-73.99584198,40.7326812744,1.0,2015-02-06 09:19:17.000000-73.98340.750440.7327-73.9958
8.5,Fri,9,-73.985533,40.746423,-73.987806,40.754122,1.0,2014-11-21 09:01:19.000000-73.985540.746440.7541-73.9878
5.7,Fri,9,-74.005005,40.74129,-73.998171,40.725955,1.0,2010-12-17 09:54:33.000000-74.00540.741340.726-73.9982
5.3,Fri,10,-73.984641,40.768476,-73.975124,40.777451,1.0,2011-08-26 10:27:08.000000-73.984640.768540.7775-73.9751
8.5,Fri,12,-73.981291,40.781524,-73.982237,40.775618,1.0,2012-09-28 12:02:16.000000-73.981340.781540.7756-73.9822
9.5,Fri,12,-73.999697,40.753899,-73.970906,40.759251,1.0,2014-06-27 12:44:17.000000-73.999740.753940.7593-73.9709
7.5,Fri,12,-73.984008,40.743553,-73.976562,40.755757,2.0,2014-03-28 12:28:35.000000-73.98440.743640.7558-73.9766
3.3,Fri,14,-73.981735,40.773607,-73.985248,40.766872,1.0,2010-10-08 14:52:00.000000-73.981740.773640.7669-73.9852
5.3,Fri,14,-73.991375,40.739387,-74.000761,40.726047,1.0,2010-07-23 14:08:57.000000-73.991440.739440.726-74.0008
38.83,Fri,14,-73.870825,40.773666,-73.999406,40.731431,2.0,2014-01-24 14:34:12.000000-73.870840.773740.7314-73.9994
7.3,Fri,14,-73.99033,40.734763,-73.980272,40.722235,1.0,2010-10-08 14:52:00.000000-73.990340.734840.7222-73.9803
14.5,Fri,15,-74.002387,40.717842,-73.968593,40.757602,1.0,2011-01-07 15:16:00.000000-74.002440.717840.7576-73.9686
12.1,Fri,15,-73.935877,40.760752,-73.974247,40.753212,1.0,2011-01-07 15:16:00.000000-73.935940.760840.7532-73.9742
4.9,Fri,15,-73.98173,40.766688,-73.971622,40.764228,1.0,2011-01-07 15:16:00.000000-73.981740.766740.7642-73.9716
11.0,Fri,16,-73.975595,40.751987,-73.996863,40.731662,1.0,2012-11-30 16:05:00.000000-73.975640.75240.7317-73.9969
11.5,Fri,16,-73.982915,40.768165,-73.967958,40.7557,2.0,2012-11-30 16:05:00.000000-73.982940.768240.7557-73.968
5.5,Fri,16,-73.966595,40.794202,-73.975782,40.788927,1.0,2012-11-30 16:05:00.000000-73.966640.794240.7889-73.9758
21.0,Fri,16,-73.986597,40.745435,-74.010285,40.710105,4.0,2012-11-30 16:05:00.000000-73.986640.745440.7101-74.0103
41.3,Fri,16,-74.014789,40.709425,-73.865851,40.724615,1.0,2012-11-30 16:05:00.000000-74.014840.709440.7246-73.8659
8.0,Fri,16,-73.9664001465,40.7645492554,-73.9548034668,40.7781295776,4.0,2015-02-20 16:43:52.000000-73.966440.764540.7781-73.9548
11.5,Fri,17,-74.001367,40.731097,-74.004902,40.756687,5.0,2013-09-13 17:43:00.000000-74.001440.731140.7567-74.0049
13.5,Fri,17,-74.00809,40.722857,-73.979382,40.753072,1.0,2013-09-13 17:43:00.000000-74.008140.722940.7531-73.9794
11.0,Fri,17,-73.9695892334,40.763168335,-73.9770965576,40.745300293,1.0,2015-04-17 17:43:15.000000-73.969640.763240.7453-73.9771
11.0,Fri,17,-73.9596939087,40.808631897,-73.9775848389,40.7811737061,1.0,2015-04-17 17:43:15.000000-73.959740.808640.7812-73.9776
10.0,Fri,17,-73.999465,40.717672,-74.000992,40.731622,1.0,2013-09-13 17:43:00.000000-73.999540.717740.7316-74.001
18.5,Fri,17,-73.987234,40.760752,-73.952867,40.810173,2.0,2013-05-10 17:23:55.000000-73.987240.760840.8102-73.9529
5.5,Fri,18,-73.9843292236,40.7203788757,-73.9889602661,40.7308197021,1.0,2015-01-02 18:17:38.000000-73.984340.720440.7308-73.989
10.5,Fri,18,-73.9836044312,40.7553787231,-73.9817733765,40.7367706299,1.0,2015-02-27 18:00:40.000000-73.983640.755440.7368-73.9818
9.0,Fri,19,-73.967213,40.769591,-73.966363,40.793338,1.0,2014-11-14 19:55:25.000000-73.967240.769640.7933-73.9664
11.3,Fri,20,-73.96366,40.80814,-73.982128,40.768155,1.0,2010-04-16 20:33:00.000000-73.963740.808140.7682-73.9821
6.5,Fri,20,-73.971543,40.763685,-73.953977,40.78455,1.0,2010-04-16 20:33:00.000000-73.971540.763740.7846-73.954
6.5,Fri,20,-73.976107,40.762565,-73.959782,40.763598,1.0,2010-04-16 20:33:00.000000-73.976140.762640.7636-73.9598
9.0,Fri,20,-73.956553,40.786879,-73.974163,40.793782,1.0,2014-12-19 20:13:02.000000-73.956640.786940.7938-73.9742
8.0,Fri,20,-73.970199585,40.7529182434,-73.9825057983,40.743522644,2.0,2015-02-27 20:09:38.000000-73.970240.752940.7435-73.9825
5.7,Fri,20,-73.88724,40.716277,-73.881033,40.717902,5.0,2010-04-16 20:33:00.000000-73.887240.716340.7179-73.881
3.0,Fri,20,-73.97743,40.784635,-73.977688,40.786687,2.0,2013-09-20 20:02:58.000000-73.977440.784640.7867-73.9777
11.7,Fri,20,-73.981343,40.768517,-74.007527,40.740127,2.0,2010-04-16 20:33:00.000000-73.981340.768540.7401-74.0075
6.5,Fri,21,-73.949165,40.785085,-73.971019,40.795232,1.0,2010-12-31 21:22:41.000000-73.949240.785140.7952-73.971
7.0,Fri,22,-73.962972,40.758348,-73.978395,40.74767,3.0,2013-11-29 22:08:38.000000-73.96340.758340.7477-73.9784
17.5,Fri,23,-73.958558,40.770465,-73.988952,40.731503,3.0,2013-05-03 23:18:16.000000-73.958640.770540.7315-73.989
9.7,Fri,23,-74.003701,40.722468,-73.977869,40.751583,1.0,2011-09-23 23:07:01.000000-74.003740.722540.7516-73.9779
4.0,Fri,23,-73.991126,40.757867,-73.999095,40.76079,1.0,2013-12-06 23:04:42.000000-73.991140.757940.7608-73.9991
15.0,Sat,0,-74.0024490356,40.7501068115,-74.0089797974,40.7098999023,2.0,2015-01-31 00:31:08.000000-74.002440.750140.7099-74.009
11.5,Sat,0,-73.968116,40.758721,-73.974456,40.788384,1.0,2013-11-16 00:06:15.000000-73.968140.758740.7884-73.9745
8.1,Sat,0,-73.9909,40.719278,-73.99166,40.726662,1.0,2009-12-12 00:14:56.000000-73.990940.719340.7267-73.9917
6.1,Sat,0,-73.996265,40.723955,-74.010437,40.711492,1.0,2009-09-05 00:32:53.000000-73.996340.72440.7115-74.0104
5.5,Sat,0,-73.9873199463,40.7332687378,-73.9845123291,40.7233276367,1.0,2015-01-31 00:31:08.000000-73.987340.733340.7233-73.9845
