fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,trips_last_5min,key
7.0,2013-11-26 14:33:11 UTC,-74.004988,40.740765,-73.994964,40.734874,1,2449,1049
9.0,2014-12-08 21:50:00 UTC,-73.97131999999999,40.759132,-73.95724,40.777671999999995,1,2520,1050
6.0,2014-05-20 23:09:00 UTC,-73.994212,40.7258,-74.005037,40.7173,5,2753,1051
21.5,2012-12-23 02:51:44 UTC,-73.990937,40.756382,-73.957996,40.710967,4,2266,1052
7.0,2015-04-17 10:24:10 UTC,-73.9823989868164,40.75191116333008,-73.97505187988281,40.74161148071289,1,2828,1053
5.0,2014-11-02 12:34:43 UTC,-73.972755,40.76401,-73.98236999999999,40.761944,1,1809,1054
9.7,2012-02-05 18:30:19 UTC,-73.897178,40.754382,-73.939264,40.765164,1,2126,1055
3.7,2009-10-04 03:09:14 UTC,-73.991182,40.761173,-73.984945,40.764072,1,415,1056
9.5,2013-12-06 14:55:00 UTC,-73.96328199999999,40.810977,-73.980147,40.785515000000004,1,1681,1057
4.1,2010-10-28 09:45:39 UTC,-73.970541,40.763674,-73.977,40.762477000000004,1,2153,1058
10.1,2010-06-16 07:50:54 UTC,-73.991346,40.750343,-73.966213,40.7582,1,844,1059
4.5,2009-09-04 21:49:30 UTC,-73.993207,40.730963,-73.988169,40.738194,1,2346,1060
6.0,2013-11-20 05:59:20 UTC,-73.99146999999999,40.750133,-73.983535,40.738438,1,1514,1061
13.7,2010-02-06 14:50:17 UTC,-73.996011,40.730773,-73.97365500000001,40.687235,1,2573,1062
38.5,2014-08-17 00:19:03 UTC,-73.951915,40.769408,-73.855694,40.686365,1,1481,1063
6.5,2010-02-25 20:14:00 UTC,-73.984549,40.745407,-73.976192,40.764956,1,2069,1064
6.0,2012-11-19 17:41:00 UTC,-73.9485,40.773917,-73.956223,40.78399,6,2641,1065
8.0,2013-04-18 08:48:00 UTC,-73.98258,40.742397,-74.002978,40.740805,5,1989,1066
6.5,2009-11-05 06:47:00 UTC,-73.964398,40.792167,-73.948483,40.776478000000004,1,2858,1067
4.0,2015-03-01 21:12:54 UTC,-73.97136688232422,40.74692916870117,-73.96949768066406,40.752891540527344,1,2445,1068
15.5,2014-03-16 16:43:28 UTC,-73.994352,40.741037,-73.96677199999999,40.759833,1,1818,1069
5.7,2010-12-21 13:08:00 UTC,-73.974345,40.762162,-73.979265,40.754395,5,463,1070
18.0,2014-03-15 03:46:11 UTC,-74.005377,40.739946999999994,-73.946442,40.778913,2,2265,1071
29.7,2009-05-27 20:37:00 UTC,-73.874527,40.774143,-73.98638299999999,40.747333000000005,1,1378,1072
6.5,2009-05-27 20:37:00 UTC,-73.988297,40.764932,-73.97712800000001,40.76471,2,2433,1073
30.5,2015-04-27 21:37:36 UTC,-73.86369323730469,40.76985168457031,-73.8174819946289,40.664794921875,1,1514,1074
8.5,2012-09-01 14:30:19 UTC,-74.005481,40.739599,-73.991825,40.726708,3,1993,1075
16.5,2015-06-21 12:26:17 UTC,-73.97744750976562,40.77703857421875,-73.97599792480469,40.73043823242188,5,1870,1076
22.5,2014-05-17 15:15:00 UTC,-73.99049699999999,40.751205,-73.996492,40.756745,1,2032,1077
5.5,2013-12-06 14:55:00 UTC,-73.995708,40.754137,-73.99604699999999,40.748415,6,2866,1078
4.0,2013-11-08 21:29:15 UTC,-73.959184,40.771821,-73.962106,40.77628,1,507,1079
5.5,2015-02-04 07:51:34 UTC,-73.9728775024414,40.79333114624024,-73.98080444335938,40.781700134277344,2,2216,1080
14.1,2012-02-21 11:53:00 UTC,-73.96161500000001,40.800938,-73.96844300000001,40.761992,5,1613,1081
11.0,2013-04-19 10:57:18 UTC,-73.991505,40.75077,-73.969041,40.767484,1,2244,1082
19.0,2013-12-06 14:55:00 UTC,-73.976215,40.748245000000004,-73.938055,40.800517,1,2785,1083
9.7,2011-03-19 03:32:00 UTC,-73.96143199999999,40.719257,-73.94584300000001,40.690537,2,2388,1084
3.5,2013-02-16 10:04:09 UTC,-73.956245,40.784296999999995,-73.952526,40.789528999999995,1,1908,1085
6.5,2013-04-21 11:29:33 UTC,-73.981053,40.781559,-73.970878,40.796812,3,1972,1086
10.1,2012-08-17 16:37:41 UTC,-73.989868,40.725756,-73.994596,40.750445,1,2928,1087
11.5,2012-12-09 03:28:59 UTC,-73.989397,40.730191999999995,-73.983687,40.764905,1,1539,1088
12.0,2014-10-12 14:48:01 UTC,-73.99426899999999,40.74609,-73.999545,40.7139,1,1605,1089
6.9,2010-08-09 07:50:36 UTC,-73.996398,40.744397,-73.982782,40.739342,1,1588,1090
6.9,2011-05-18 11:25:41 UTC,-74.006575,40.738827,-74.007429,40.718007,1,2470,1091
16.5,2010-07-28 13:54:01 UTC,-74.01426500000001,40.702395,-73.98225,40.742913,2,2672,1092
4.5,2012-07-02 20:25:45 UTC,-73.989017,40.73664,-73.985455,40.739771999999995,2,2276,1093
11.3,2010-02-25 20:14:00 UTC,-73.984912,40.757022,-73.988352,40.720057000000004,1,2376,1094
10.0,2015-05-23 13:59:12 UTC,-73.9778823852539,40.75480651855469,-73.99118041992188,40.75020599365234,2,1880,1095
9.5,2012-12-28 00:49:42 UTC,-73.98594,40.758879,-73.99096999999999,40.750440000000005,4,1727,1096
4.0,2013-04-18 08:48:00 UTC,-73.963732,40.76536,-73.958797,40.772355,1,2496,1097
3.7,2011-05-25 19:00:03 UTC,-73.988833,40.768687,-73.9839,40.765843,1,1388,1098
5.5,2013-06-30 16:40:42 UTC,-73.949988,40.78037,-73.956749,40.768071,1,2619,1099
8.0,2015-06-25 21:40:59 UTC,-73.96869659423828,40.75524139404297,-73.98796844482422,40.73114013671875,1,1941,1100
9.5,2013-12-09 15:03:00 UTC,-73.976175,40.786077,-73.95875699999999,40.814842,1,1047,1101
6.1,2011-09-12 06:48:27 UTC,-73.988887,40.723109,-74.00438100000001,40.707213,1,1878,1102
9.7,2009-05-27 20:37:00 UTC,-73.985802,40.72285,-74.00715500000001,40.705166999999996,5,2481,1103
3.7,2009-12-07 20:49:00 UTC,-73.974203,40.751403,-73.981488,40.74629,5,308,1104
17.3,2010-10-13 02:03:59 UTC,-73.94434,40.714292,-73.98426500000001,40.664045,1,321,1105
5.0,2014-02-24 18:22:00 UTC,-74.006175,40.749902,-73.999625,40.743387,6,577,1106
11.0,2015-02-11 03:52:42 UTC,-73.975830078125,40.79149627685547,-73.98661041259766,40.75770568847656,1,2424,1107
8.1,2009-10-14 08:20:19 UTC,-73.945981,40.773887,-73.96306,40.777982,2,2448,1108
12.1,2009-05-27 20:37:00 UTC,-73.956248,40.78025,-73.989628,40.741473,6,2175,1109
4.5,2010-09-26 10:01:50 UTC,-73.99520600000001,40.725239,-73.988694,40.736863,3,952,1110
4.5,2010-02-25 20:14:00 UTC,-74.00731800000001,40.72658,-73.997333,40.736723,1,2693,1111
35.83,2014-05-20 23:09:00 UTC,-73.87321,40.774042,-73.978013,40.7558,5,447,1112
9.0,2015-02-21 11:45:01 UTC,-73.99100494384766,40.73500061035156,-74.00469970703125,40.71731185913086,5,2318,1113
7.7,2010-04-29 12:28:00 UTC,-73.999555,40.733462,-73.988025,40.722665,1,1954,1114
3.7,2012-07-19 06:27:00 UTC,-73.97659200000001,40.7395,-73.96655,40.753862,1,2542,1115
13.5,2013-01-29 05:21:00 UTC,-73.981238,40.741671999999994,-74.00145699999999,40.709655,1,2486,1116
3.7,2012-06-30 14:06:38 UTC,-73.99068100000001,40.724257,-73.991915,40.726351,1,1765,1117
4.5,2013-11-27 11:52:25 UTC,-73.982113,40.751565,-73.97584,40.755659,2,1833,1118
15.0,2014-12-15 23:33:41 UTC,-73.968937,40.785829,-73.980308,40.738904,1,2184,1119
12.1,2012-02-24 17:15:52 UTC,-73.98026800000001,40.743362,-74.004878,40.717921000000004,1,881,1120
13.5,2013-12-06 14:55:00 UTC,-73.974097,40.760977000000004,-73.990482,40.740322,5,1757,1121
28.1,2010-11-07 23:59:18 UTC,-73.87310699999999,40.774097,-74.00713,40.708176,1,2130,1122
9.0,2012-11-19 17:41:00 UTC,-73.974497,40.756945,-73.981922,40.768507,5,881,1123
7.5,2014-08-06 09:52:32 UTC,-73.99129599999999,40.760538000000004,-73.997679,40.751378,1,2370,1124
15.3,2009-09-18 18:22:57 UTC,-73.95277,40.780553999999995,-73.991224,40.755523,2,1453,1125
5.5,2013-01-29 05:21:00 UTC,-73.980092,40.743021999999996,-73.974035,40.757635,1,2048,1126
38.33,2014-10-06 15:16:00 UTC,-73.975335,40.758082,-73.865555,40.770891999999996,1,447,1127
4.9,2011-04-07 14:08:37 UTC,-73.99212,40.725148,-73.980657,40.733876,1,2061,1128
57.33,2014-11-13 15:08:07 UTC,-73.79006700000001,40.64308,-73.986982,40.743808,2,1470,1129
9.3,2011-03-01 09:04:02 UTC,-73.967949,40.767801,-73.97073499999999,40.751446,1,312,1130
6.5,2009-12-17 00:11:06 UTC,-73.882355,40.737553000000005,-73.890527,40.746665,2,350,1131
20.5,2014-03-10 13:31:39 UTC,-74.014332,40.703765999999995,-73.982434,40.772363,2,2455,1132
14.5,2009-11-05 06:47:00 UTC,-73.825372,40.693463,-73.7821,40.644383000000005,2,2066,1133
5.3,2010-02-09 09:26:41 UTC,-73.967876,40.759289,-73.971903,40.753207,1,1944,1134
4.1,2011-11-06 14:51:02 UTC,-73.954796,40.765648,-73.948205,40.774305,2,617,1135
5.5,2014-02-24 18:22:00 UTC,-73.95409000000001,40.78485,-73.95128199999999,40.777741999999996,1,2758,1136
6.5,2015-02-13 10:23:02 UTC,-74.01226806640625,40.70718383789063,-74.01296997070312,40.71540069580078,1,924,1137
4.1,2012-03-04 00:57:00 UTC,-73.98673199999999,40.725608,-73.98073199999999,40.733682,1,2392,1138
35.33,2014-12-24 19:01:05 UTC,-73.863777,40.769745,-73.965938,40.75545,1,2610,1139
4.1,2009-03-28 22:23:01 UTC,-73.997624,40.755635,-73.985922,40.750755,1,1039,1140
6.5,2015-05-05 18:54:42 UTC,-73.95671081542969,40.770904541015625,-73.94251251220703,40.78615951538086,1,2269,1141
22.0,2014-05-20 23:09:00 UTC,-73.988652,40.769121999999996,-73.94527,40.724412,5,1859,1142
23.3,2012-04-13 22:23:16 UTC,-73.989138,40.742833000000005,-73.949333,40.80358,1,1681,1143
11.5,2014-05-20 23:09:00 UTC,-73.98205,40.771337,-73.989467,40.739957000000004,1,1841,1144
7.3,2009-02-27 09:51:01 UTC,-73.990627,40.7397,-73.977356,40.751917,1,1226,1145
12.5,2012-07-05 14:18:00 UTC,-74.004163,40.707433,-74.00575500000001,40.740342999999996,1,2024,1146
4.9,2010-11-17 14:09:18 UTC,-73.946978,40.775858,-73.95,40.784616,1,2795,1147
10.5,2010-03-16 00:59:45 UTC,-73.977641,40.751883,-73.94736800000001,40.748249,1,2052,1148
4.9,2010-12-21 13:08:00 UTC,-73.98576,40.722235,-73.998042,40.725455,1,2222,1149
15.5,2013-04-18 08:48:00 UTC,-73.954792,40.787452,-73.978367,40.757115,1,415,1150
8.1,2009-07-04 08:36:00 UTC,-73.98008,40.780834999999996,-73.951462,40.793593,1,2312,1151
10.0,2014-07-09 19:44:12 UTC,-73.982072,40.763575,-73.99587,40.743514000000005,2,1818,1152
12.5,2014-05-20 23:09:00 UTC,-73.989357,40.726227,-73.990433,40.728685,1,2848,1153
12.0,2014-02-24 18:22:00 UTC,-73.985197,40.738671999999994,-73.968395,40.764875,1,2263,1154
4.9,2011-09-06 10:03:50 UTC,-73.99186,40.749109000000004,-73.985862,40.74253,1,2811,1155
4.1,2011-03-19 03:32:00 UTC,-74.002898,40.733657,-74.003568,40.725193,2,2795,1156
6.0,2013-05-25 10:31:10 UTC,-73.970077,40.767986,-73.959124,40.783294,1,1855,1157
6.5,2013-03-13 11:18:02 UTC,-73.979423,40.740346,-73.96798299999999,40.751318,3,2097,1158
11.0,2012-12-17 13:03:38 UTC,-73.99448199999999,40.74067,-74.011422,40.714591999999996,1,1278,1159
20.5,2010-05-31 13:28:21 UTC,-73.967849,40.792495,-73.894816,40.74863,1,2342,1160
37.5,2012-12-16 20:38:58 UTC,-73.995544,40.724833000000004,-73.93159399999999,40.858905,2,449,1161
6.5,2012-03-04 00:57:00 UTC,-73.95114000000001,40.774487,-73.968372,40.786645,1,2778,1162
7.0,2014-02-24 18:22:00 UTC,-73.95795,40.778752000000004,-73.96549300000001,40.771752,5,1606,1163
32.33,2013-08-31 22:27:05 UTC,-73.8628,40.769135,-73.94676899999999,40.828973,1,1423,1164
13.7,2010-08-16 12:43:34 UTC,-73.99234,40.753840000000004,-73.96268,40.767542999999996,2,1297,1165
15.3,2011-04-26 18:34:39 UTC,-73.976567,40.756939,-73.91960999999999,40.75694,1,2160,1166
27.33,2013-09-06 21:47:28 UTC,-74.005569,40.740666,-73.998841,40.68077,2,891,1167
8.1,2011-12-03 10:28:00 UTC,-73.99459,40.751272,-73.971133,40.753937,1,2167,1168
8.1,2011-12-03 10:28:00 UTC,-73.97677,40.752657,-73.961702,40.776742,2,1417,1169
4.5,2013-12-09 15:03:00 UTC,-73.966287,40.767604999999996,-73.962613,40.774741999999996,1,1892,1170
18.9,2011-03-19 03:32:00 UTC,-73.99135,40.719623,-73.977412,40.787127000000005,5,415,1171
5.3,2009-09-18 18:22:57 UTC,-73.97755,40.786834000000006,-73.971816,40.796385,3,1141,1172
5.0,2012-11-19 17:41:00 UTC,-73.97887,40.753315,-73.974017,40.747787,1,2080,1173
5.5,2015-04-06 20:59:29 UTC,-73.97923278808594,40.75238037109375,-73.99053955078125,40.751075744628906,1,921,1174
15.7,2010-02-04 02:02:26 UTC,-73.97059899999999,40.758571,-73.989678,40.701921999999996,1,1818,1175
11.7,2009-12-07 20:49:00 UTC,-74.00774,40.715732,-73.99432,40.761173,1,415,1176
13.0,2009-04-10 04:11:56 UTC,-73.98584,40.754751,-74.009902,40.706369,1,2246,1177
9.0,2015-03-28 02:15:49 UTC,-74.0047378540039,40.74176025390625,-73.98516082763672,40.73236846923828,1,2236,1178
5.3,2009-05-27 20:37:00 UTC,-73.984303,40.761128,-73.98499,40.768593,2,2689,1179
8.5,2013-03-27 03:35:00 UTC,-73.978358,40.684197,-73.955052,40.689073,6,2305,1180
10.0,2014-05-20 23:09:00 UTC,-73.97870999999999,40.744765,-73.956137,40.772954999999996,3,2524,1181
18.5,2009-11-01 02:59:23 UTC,-73.991737,40.755426,-73.949196,40.830837,1,451,1182
13.5,2013-12-06 14:55:00 UTC,-73.962253,40.77898,-73.98239000000001,40.751665,6,836,1183
10.5,2011-12-03 10:28:00 UTC,-73.99181999999999,40.716105,-74.004552,40.741887,2,2863,1184
12.5,2015-06-23 19:50:27 UTC,-73.98861694335938,40.77798843383789,-73.98890686035156,40.777488708496094,1,2060,1185
12.0,2015-05-31 19:49:15 UTC,-73.97679901123047,40.75819778442383,-73.9677963256836,40.79438400268555,1,2108,1186
4.5,2012-02-21 11:53:00 UTC,-73.972102,40.79214,-73.978725,40.784213,1,2528,1187
18.1,2011-02-10 20:18:14 UTC,-73.987156,40.738803000000004,-73.972993,40.6729,1,485,1188
3.5,2013-04-09 06:03:33 UTC,-73.977841,40.788551,-73.974255,40.792465,1,2241,1189
9.3,2010-04-03 15:04:44 UTC,-73.988879,40.730884,-73.977198,40.757334,1,1794,1190
4.5,2012-10-18 10:14:49 UTC,-73.94224200000001,40.790585,-73.939295,40.799136,2,1401,1191
5.7,2009-04-02 14:08:58 UTC,-73.970107,40.763311,-73.976428,40.752194,1,1711,1192
9.7,2011-12-02 10:32:11 UTC,-74.010868,40.709169,-74.007819,40.742687,1,2428,1193
14.0,2012-11-19 17:41:00 UTC,-73.94627,40.77293,-73.96356,40.774392,2,2564,1194
7.0,2015-02-10 13:54:32 UTC,-73.94774627685547,40.7752571105957,-73.95671081542969,40.783775329589844,1,2887,1195
12.5,2014-05-20 23:09:00 UTC,-73.87132700000001,40.773742,-73.928162,40.773140000000005,1,1880,1196
6.9,2009-12-07 20:49:00 UTC,-73.971462,40.750963,-73.987502,40.725390000000004,1,1993,1197
4.9,2010-11-15 23:59:51 UTC,-73.966449,40.759665999999996,-73.978537,40.761119,3,1601,1198
7.5,2014-06-08 10:46:33 UTC,-73.99724,40.744738,-74.006738,40.718993,2,1643,1199
12.0,2013-05-18 21:51:49 UTC,-73.98921700000001,40.718245,-74.017237,40.707403,1,1677,1200
79.33,2013-12-21 06:21:00 UTC,-73.984325,40.769665,-74.177222,40.695027,5,1743,1201
7.4,2009-03-03 20:59:01 UTC,-73.993981,40.728432,-73.987121,40.715226,1,1782,1202
8.5,2013-06-03 20:13:25 UTC,-73.99369899999999,40.727382,-73.97744499999999,40.743528000000005,1,1593,1203
4.5,2010-05-21 07:21:52 UTC,-73.993796,40.741735999999996,-73.983592,40.755103000000005,1,2926,1204
5.3,2009-09-30 23:39:47 UTC,-73.984299,40.76051,-73.974779,40.755779,1,2474,1205
6.1,2009-12-07 20:49:00 UTC,-73.99808,40.724267,-73.980075,40.722293,1,1499,1206
6.3,2009-04-07 18:21:08 UTC,-73.966054,40.770821000000005,-73.95531899999999,40.772682,1,2447,1207
6.5,2010-03-17 18:18:42 UTC,-73.94527,40.773977,-73.961969,40.761111,1,1827,1208
5.0,2015-04-09 06:58:29 UTC,-74.0052490234375,40.72282028198242,-74.01104736328125,40.71337890625,1,2307,1209
4.9,2010-02-25 20:14:00 UTC,-73.999718,40.732695,-74.006068,40.741222,2,1656,1210
10.9,2010-10-19 08:22:43 UTC,-73.982031,40.74325,-74.010563,40.720208,1,1459,1211
49.8,2012-07-05 14:18:00 UTC,-73.96812800000001,40.792367,-73.787077,40.647467,1,1533,1212
8.0,2013-12-09 15:03:00 UTC,-73.97228199999999,40.765197,-73.974692,40.756377,1,2835,1213
18.0,2013-12-06 14:55:00 UTC,-73.96767,40.792291999999996,-73.965363,40.754905,2,2563,1214
13.7,2010-07-31 03:44:19 UTC,-74.013808,40.706623,-73.954588,40.718635,1,882,1215
4.5,2010-02-28 16:00:52 UTC,-73.98088299999999,40.747862,-73.99436899999999,40.752608,1,230,1216
20.0,2014-12-08 21:50:00 UTC,-73.987177,40.755922,-73.931312,40.797477,2,321,1217
5.0,2014-12-08 21:50:00 UTC,-73.999523,40.738642,-74.00632,40.735812,3,1358,1218
23.5,2013-04-18 08:48:00 UTC,-73.955683,40.768361999999996,-73.939918,40.84098,1,1713,1219
13.3,2012-07-05 14:18:00 UTC,-74.003512,40.748505,-74.008048,40.704708000000004,1,1804,1220
22.0,2015-03-13 10:26:52 UTC,-73.97065734863281,40.75578308105469,-74.01587677001953,40.71489715576172,2,1931,1221
16.0,2014-05-20 23:09:00 UTC,-73.978563,40.753822,-74.014832,40.716190000000005,3,736,1222
5.5,2013-04-18 08:48:00 UTC,-73.979915,40.743317,-73.97238,40.753443,1,1887,1223
12.5,2012-07-05 14:18:00 UTC,-73.996628,40.763290000000005,-74.011292,40.713777,5,2238,1224
12.1,2009-07-04 08:36:00 UTC,-73.99186,40.749722999999996,-73.979512,40.788573,1,475,1225
9.0,2014-02-15 15:25:30 UTC,-73.992032,40.745118,-73.977942,40.766597,2,1946,1226
8.5,2013-12-09 15:03:00 UTC,-73.989347,40.752179999999996,-73.991772,40.735277,1,514,1227
9.0,2013-04-18 08:48:00 UTC,-74.00303000000001,40.727762,-74.000003,40.74762,1,2370,1228
5.7,2010-11-17 14:09:18 UTC,-73.964115,40.773740999999994,-73.971997,40.765648999999996,2,1703,1229
20.5,2015-02-01 02:19:26 UTC,-73.893798828125,40.754730224609375,-73.97200012207031,40.7822380065918,6,1457,1230
12.5,2014-12-08 21:50:00 UTC,-73.994802,40.73982,-73.970003,40.765202,1,2305,1231
31.07,2009-12-07 20:49:00 UTC,-73.87097,40.773693,-73.980378,40.739378,2,1969,1232
7.5,2013-12-06 14:55:00 UTC,-73.972328,40.758332,-73.96046199999999,40.772652,1,1865,1233
12.5,2013-12-06 14:55:00 UTC,-73.99488000000001,40.759221999999994,-73.978488,40.764965000000004,2,1512,1234
13.0,2013-01-29 17:37:58 UTC,-73.999881,40.721396999999996,-73.984623,40.746919,3,427,1235
8.1,2011-04-13 12:08:16 UTC,-73.971368,40.764815999999996,-73.98233499999999,40.750431,1,1676,1236
28.83,2015-01-18 14:21:56 UTC,-73.94563293457031,40.77808380126953,-73.86164093017578,40.76831817626953,2,1797,1237
12.9,2011-08-11 23:35:42 UTC,-73.9781,40.725390000000004,-73.992485,40.698344,1,1781,1238
6.5,2015-03-04 17:14:43 UTC,-73.96406555175781,40.76047897338867,-73.97671508789062,40.75334548950195,1,1801,1239
19.0,2012-11-19 17:41:00 UTC,-73.99161,40.750795000000004,-73.954725,40.769562,1,2555,1240
11.3,2011-08-11 23:35:42 UTC,-74.00614,40.734376,-73.996426,40.696231,1,671,1241
11.5,2014-08-21 06:32:20 UTC,-73.947528,40.784465000000004,-73.97577,40.745109,1,2441,1242
4.1,2009-12-07 20:49:00 UTC,-74.004903,40.730245000000004,-74.002285,40.733763,1,981,1243
13.3,2012-03-04 00:57:00 UTC,-74.00634699999999,40.739703000000006,-73.964687,40.769912,1,1039,1244
11.5,2014-02-24 18:22:00 UTC,-73.940177,40.751205,-73.97264799999999,40.759027,1,2902,1245
4.5,2010-04-29 12:28:00 UTC,-73.962827,40.77255,-73.96249,40.76477,1,1039,1246
2.9,2010-05-19 03:35:48 UTC,-74.005984,40.741195000000005,-74.00682900000001,40.744131,1,1489,1247
6.9,2011-10-05 08:14:00 UTC,-73.994733,40.750487,-73.981385,40.754672,1,2176,1248
15.0,2014-02-24 18:22:00 UTC,-73.963352,40.775009999999995,-74.005657,40.748545,6,2994,1249
6.1,2010-04-29 12:28:00 UTC,-73.978125,40.771768,-73.96866700000001,40.764627000000004,1,2415,1250
10.0,2014-02-24 18:22:00 UTC,-73.956357,40.767305,-73.97282,40.764525,1,2825,1251
17.7,2011-03-19 03:32:00 UTC,-74.005195,40.740712,-73.995807,40.662603000000004,1,2534,1252
6.5,2012-03-04 00:57:00 UTC,-73.991587,40.663145,-74.0063,40.64632,1,1703,1253
3.7,2009-05-17 19:17:03 UTC,-73.969399,40.759392,-73.969414,40.759396,1,2623,1254
6.1,2012-02-24 17:15:52 UTC,-73.966128,40.766932000000004,-73.95538499999999,40.771582,1,2346,1255
4.5,2013-12-09 15:03:00 UTC,-73.97754499999999,40.734007,-73.978667,40.736905,1,2795,1256
5.3,2011-03-19 03:32:00 UTC,-73.97555799999999,40.751235,-73.97958,40.761795,2,1164,1257
3.3,2009-01-16 01:27:37 UTC,-73.98071,40.760872,-73.981871,40.757104999999996,1,671,1258
24.67,2009-12-11 22:14:36 UTC,-73.862646,40.768442,-73.946267,40.775456,1,891,1259
11.5,2013-12-09 15:03:00 UTC,-73.97582299999999,40.763591999999996,-73.98778,40.755052,2,2239,1260
5.3,2009-03-31 08:55:16 UTC,-73.9797,40.743724,-73.969356,40.757863,1,1929,1261
4.5,2014-02-24 18:22:00 UTC,-73.968492,40.761457,-73.970197,40.756882,1,1452,1262
7.7,2011-10-10 23:00:26 UTC,-73.994739,40.725984000000004,-73.97081800000001,40.755763,1,1659,1263
6.5,2014-05-20 23:09:00 UTC,-73.950602,40.784907000000004,-73.970582,40.784946999999995,1,2540,1264
4.1,2010-02-25 20:14:00 UTC,-73.97970500000001,40.735172,-73.98123299999999,40.74174,2,2535,1265
9.5,2015-05-30 22:54:53 UTC,-73.95956420898438,40.7712516784668,-73.97620391845703,40.79139709472656,1,1798,1266
6.1,2012-07-26 20:53:20 UTC,-74.000511,40.730577000000004,-74.00579499999999,40.740139,2,1614,1267
17.3,2012-04-13 00:03:28 UTC,-74.00782,40.725931,-73.987685,40.661567,1,2825,1268
7.5,2014-02-24 18:22:00 UTC,-73.977417,40.757775,-73.98744,40.745502,1,602,1269
19.5,2013-10-30 18:14:33 UTC,-73.961623,40.756539000000004,-73.959951,40.808165,1,1961,1270
4.9,2009-12-07 20:49:00 UTC,-73.957595,40.761728000000005,-73.95079,40.774068,1,798,1271
11.5,2013-07-04 19:17:40 UTC,-73.987916,40.719133,-74.004176,40.742656,1,2558,1272
23.7,2012-03-04 00:57:00 UTC,-73.988922,40.692161999999996,-73.950427,40.781875,1,2757,1273
10.5,2014-12-08 21:50:00 UTC,-73.97918,40.76659,-74.003837,40.740277,1,1912,1274
10.5,2015-06-28 17:50:58 UTC,-73.98908996582031,40.71889114379883,-74.01488494873047,40.71007537841797,1,1841,1275
7.7,2011-09-16 19:38:04 UTC,-73.9825,40.7616,-73.9929,40.7597,1,2105,1276
9.3,2009-05-02 16:08:13 UTC,-74.01321999999999,40.707793,-74.005351,40.738168,1,2266,1277
7.7,2009-09-20 08:34:48 UTC,-73.98989,40.756639,-73.96655799999999,40.759776,1,2994,1278
4.0,2013-12-09 15:03:00 UTC,-73.990617,40.750871999999994,-73.99423,40.746021999999996,1,2160,1279
21.5,2014-05-20 23:09:00 UTC,-73.972462,40.756245,-73.989793,40.691179999999996,5,1689,1280
9.7,2011-06-02 23:51:15 UTC,-73.985106,40.760652,-73.982991,40.732378999999995,1,2179,1281
4.9,2010-12-21 11:24:35 UTC,-74.008448,40.708131,-74.004289,40.716376000000004,1,1629,1282
9.5,2012-09-12 09:18:44 UTC,-73.960552,40.807673,-73.954621,40.789407000000004,1,1792,1283
10.1,2010-06-27 14:06:46 UTC,-74.002799,40.739371000000006,-73.977584,40.753512,1,2425,1284
18.5,2014-02-24 18:22:00 UTC,-73.98455,40.724527,-74.00275,40.760529999999996,6,322,1285
8.5,2009-10-15 12:31:44 UTC,-73.998687,40.734704,-73.986705,40.756788,1,1877,1286
6.5,2014-01-18 15:08:49 UTC,-73.99342,40.735917,-74.003061,40.7381,1,1289,1287
14.5,2013-05-18 21:51:49 UTC,-73.992913,40.697513,-73.955725,40.719817,1,3029,1288
5.5,2013-04-18 08:48:00 UTC,-73.98997,40.740337,-73.99096,40.747209999999995,1,2199,1289
10.0,2014-09-10 08:07:28 UTC,-73.989124,40.776964,-73.984188,40.762987,1,1716,1290
8.0,2015-05-23 13:59:12 UTC,-73.99491882324219,40.7599983215332,-73.9737548828125,40.7645149230957,1,1589,1291
7.7,2012-02-21 11:53:00 UTC,-73.97633,40.75147,-74.001628,40.740347,5,2045,1292
42.2,2009-03-28 20:30:35 UTC,-73.992406,40.748781,-73.785912,40.845517,2,1890,1293
7.3,2010-02-25 20:14:00 UTC,-73.994117,40.762418,-73.983032,40.746221999999996,5,1950,1294
9.5,2015-01-08 11:42:15 UTC,-73.985107421875,40.76448822021485,-73.96795654296875,40.76148986816406,1,2420,1295
7.5,2015-02-24 15:02:28 UTC,-73.96043395996094,40.775638580322266,-73.97400665283203,40.78308868408203,3,1917,1296
10.0,2012-12-18 02:43:09 UTC,-73.995405,40.759510999999996,-73.989798,40.744975,1,1620,1297
5.3,2009-12-17 18:12:34 UTC,-73.989901,40.775815,-73.98326800000001,40.767903999999994,1,2554,1298
5.5,2013-04-18 08:48:00 UTC,-73.954252,40.784287,-73.961967,40.773732,1,1673,1299
7.0,2009-02-22 22:17:51 UTC,-73.983662,40.770963,-74.003034,40.760585,1,1101,1300
37.0,2014-03-03 02:07:10 UTC,-73.96174599999999,40.762508000000004,-73.9454,40.631863,1,224,1301
10.0,2015-01-01 19:54:36 UTC,-74.0115737915039,40.702880859375,-73.99415588378906,40.70315933227539,5,2404,1302
6.5,2010-02-23 12:38:52 UTC,-73.952742,40.780823,-73.96616800000001,40.789775,1,1588,1303
16.1,2009-07-17 04:09:48 UTC,-73.983008,40.755957,-73.889627,40.752549,1,792,1304
9.7,2009-01-10 11:30:54 UTC,-73.957465,40.770053000000004,-73.989848,40.741651,2,2766,1305
