fare_amount,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hourofday,dayofweek
11.0,3,-74.00235748,40.75034714,-73.98070526,40.74516296,7,0
23.7,1,-73.94971600000001,40.784554,-73.86183299999999,40.768458,11,1
6.5,1,-73.987941,40.72381,-73.991045,40.742287,22,1
6.9,2,-73.982677,40.772152,-73.991623,40.750943,14,0
8.0,2,-73.9826355,40.77223587,-73.96240234,40.7647934,18,1
56.8,1,-73.79076500000001,40.646111,-73.991262,40.75246,0,6
8.0,1,-73.974237,40.742927,-73.973612,40.75484,6,0
8.1,1,-73.91784799999999,40.772413,-73.91159,40.777291999999996,12,5
8.5,5,-74.00596999999999,40.748540000000006,-73.990963,40.774916999999995,21,0
7.0,5,-73.955743,40.779412,-73.97632800000001,40.788362,19,5
24.5,1,-73.993602,40.741659000000006,-73.952129,40.665471000000004,1,3
9.7,1,-73.997208,40.749126000000004,-74.01598800000001,40.715346000000004,22,3
33.0,5,-73.978137,40.752562,-73.989205,40.693242,19,2
5.3,1,-73.99086700000001,40.750598,-73.978422,40.756938,7,3
9.5,1,-73.993054,40.762755,-73.974888,40.760943,23,3
4.1,1,-73.989653,40.73552,-73.980428,40.735258,20,6
48.33,1,-73.99208832,40.74835968,-73.87062836,40.7734375,1,5
12.9,2,-73.99383,40.720138,-73.98793,40.764907,20,2
5.3,1,-73.984984,40.745088,-73.983424,40.760503,14,2
4.1,2,-73.997,40.7372,-73.9902,40.7418,6,2
5.0,1,-73.98823,40.754782,-73.99428,40.761255,11,5
6.1,1,-73.99136,40.735422,-73.998323,40.750502000000004,18,0
6.9,3,-73.97365,40.76461,-73.99638900000001,40.753267,5,3
5.3,1,-73.995257,40.733402000000005,-73.98420300000001,40.737246999999996,1,5
5.3,4,-73.98262199999999,40.782323,-73.99260799999999,40.768390000000004,12,1
10.5,1,-73.97351,40.787063,-73.953375,40.788265,14,4
10.5,1,-73.977335,40.765469,-73.994804,40.744253,20,5
9.7,1,-73.984346,40.761138,-74.00609399999999,40.72351,22,3
24.5,2,-73.782289,40.644604,-73.80005899999999,40.706383,18,0
8.9,3,-73.981528,40.781023,-73.972272,40.757753,20,3
4.0,1,-73.975172,40.782562,-73.980727,40.779252,14,1
17.7,1,-73.958262,40.810793,-73.997906,40.737821000000004,15,1
17.7,1,-73.957238,40.770102,-74.014476,40.704597,2,3
10.1,1,-73.979465,40.727496,-73.992211,40.758322,21,3
4.5,1,-73.96645500000001,40.804302,-73.9708,40.79603,20,5
37.5,1,-73.874537,40.774102,-73.98434,40.691997,9,1
6.0,1,-74.00246429,40.73970795,-74.0031662,40.73308563,23,4
31.7,1,-73.874465,40.773967,-73.984328,40.760427,17,1
4.9,4,-73.982223,40.776187,-73.979692,40.785495000000004,19,2
5.0,1,-73.97286987,40.749298100000004,-73.97918701,40.74054337,21,0
10.1,1,-73.98115200000001,40.773699,-73.992122,40.73727,23,6
14.9,5,-73.995457,40.759487,-73.97827,40.717225,16,2
22.0,1,-73.948033,40.789916,-74.001813,40.739603,12,6
5.3,1,-74.007469,40.726454,-74.008229,40.737851,13,4
12.1,2,-74.00095999999999,40.729438,-73.965058,40.712192,17,6
56.8,5,-73.786737,40.646345000000004,-73.97835500000001,40.741422,9,4
29.07,2,-73.87472700000001,40.774212,-73.974903,40.77775,2,6
5.3,2,-73.968611,40.767307,-73.960373,40.763023,8,5
9.0,1,-73.95021,40.783967,-73.94802,40.804446999999996,20,0
27.87,1,-73.874539,40.774055,-73.979137,40.761904,0,3
8.5,1,-73.962233,40.779151,-73.939444,40.804659,14,6
6.5,1,-73.96190899999999,40.771045,-73.972332,40.785876,10,2
18.0,5,-74.002717,40.739627,-73.947195,40.772822,15,5
13.5,1,-73.971862,40.786928,-73.96042299999999,40.761497,7,1
24.1,1,-74.008847,40.705797,-73.973972,40.759782,11,1
15.3,2,-73.947038,40.776088,-73.988562,40.721245,6,3
5.0,1,-74.00672,40.731688,-74.003747,40.74125,16,2
14.5,4,-73.95895300000001,40.7167,-73.98563,40.740052,19,2
43.5,1,-73.97975600000001,40.761709,-73.769865,40.761376,18,3
4.1,1,-73.992071,40.749621999999995,-73.987346,40.742806,20,6
6.5,1,-73.989981,40.732851000000004,-74.000442,40.732437,8,5
8.1,4,-74.006261,40.706491,-73.998262,40.726045,12,3
3.7,1,-74.006509,40.731819,-74.006463,40.739471,20,1
39.0,5,-73.78235500000001,40.644525,-73.94412700000001,40.644861999999996,19,2
10.1,1,-73.974575,40.763132,-74.00604399999999,40.737655,19,2
33.07,1,-73.874948,40.774196999999994,-73.986565,40.758651,0,3
18.5,1,-73.972008,40.759995,-73.947485,40.822973,11,2
10.1,1,-73.991033,40.750223,-73.981619,40.732827,19,2
33.0,3,-73.99368199999999,40.746941,-73.870521,40.773711999999996,12,6
21.0,1,-73.98968,40.729982,-73.956795,40.718765000000005,17,5
9.7,1,-73.96624,40.753795000000004,-73.959637,40.780177,14,1
5.3,1,-73.987021,40.742213,-73.984251,40.753251,4,6
3.7,1,-73.978365,40.728739000000004,-73.98489000000001,40.724515999999994,11,6
16.0,1,-74.001874,40.717034999999996,-73.967051,40.752905,8,0
8.0,1,-73.94568199999999,40.773682,-73.955223,40.767627000000005,11,1
8.1,1,-73.97639000000001,40.748446,-73.949613,40.773398,22,1
9.0,2,-73.990392,40.731332,-73.977917,40.749032,12,1
5.5,1,-73.96436700000001,40.775775,-73.96682,40.765862,21,6
9.5,1,-73.976389,40.747608,-73.992049,40.770718,3,1
8.5,2,-73.137393,41.366138,-73.137393,41.366138,17,4
3.0,1,-73.983593,40.747011,-73.983063,40.747734,12,1
5.7,2,-73.98406999999999,40.755072,-73.981822,40.76636,14,1
6.1,1,-73.940007,40.794125,-73.961378,40.79626,20,3
6.9,2,-73.990877,40.756170000000004,-73.982518,40.751437,11,1
8.5,1,-74.010115,40.719427,-73.99459499999999,40.740595,23,2
10.1,1,-73.988436,40.723371,-73.953665,40.770899,5,6
4.5,1,-73.96731700000001,40.763405999999996,-73.96786,40.75281,22,6
4.5,1,-73.95409699999999,40.770453,-73.95914499999999,40.774725,12,0
12.5,3,-73.98250999999999,40.699838,-73.98894200000001,40.749,23,6
5.3,3,-74.000672,40.746187,-73.990608,40.75609,8,3
7.5,2,-74.005362,40.728027000000004,-74.014162,40.717040000000004,4,5
6.9,5,-73.98740500000001,40.724740000000004,-73.990732,40.742121999999995,21,0
8.5,1,-73.979155,40.740357,-74.00353,40.732597999999996,14,6
7.3,2,-74.007235,40.705208,-74.010062,40.72139,22,1
8.1,4,-73.97266,40.78083,-73.979138,40.759273,12,3
4.5,1,-73.963169,40.772523,-73.967709,40.766003999999995,14,6
9.5,1,-73.98976800000001,40.765361,-73.969824,40.784644,16,6
8.1,1,-73.989283,40.754166999999995,-73.98485,40.747652,10,1
11.5,1,-73.985088,40.760692999999996,-73.952119,40.772232,4,5
17.7,2,-73.97421700000001,40.756432000000004,-73.96442900000001,40.807264,7,1
10.5,1,-73.982188,40.727785,-73.987512,40.753879,20,1
23.3,2,-73.977694,40.778856,-73.97684100000001,40.675853000000004,2,6
6.5,1,-74.002486,40.726401,-73.99091899999999,40.718610999999996,17,0
6.5,2,-73.957538,40.77673,-73.981207,40.784387,9,2
8.5,1,-73.973887,40.764342,-73.98809,40.753995,21,4
9.7,1,-74.002698,40.739317,-74.003922,40.7224,17,0
5.5,1,-73.97389984,40.79153061,-73.96945190000001,40.80208969,7,1
9.5,2,-73.92297363,40.82649612,-73.94644928,40.81926346,20,3
15.0,1,-73.975757,40.75461,-73.977987,40.786457,19,6
6.5,4,-73.99319458,40.7243309,-73.99263,40.73768616,22,2
17.0,4,-73.951018,40.724092,-74.001385,40.727765000000005,13,5
9.0,5,-73.99064200000001,40.714632,-74.010075,40.709377,11,2
10.0,6,-73.96135,40.75658,-73.952937,40.784205,12,1
5.7,5,-73.997703,40.74666,-73.991823,40.764542,23,4
16.5,2,-73.981243,40.784267,-74.00856,40.733127,4,6
25.3,3,-73.982262,40.751574,-73.871074,40.774234,16,3
6.1,1,-73.984998,40.745589,-73.97632800000001,40.742611,10,5
20.0,1,-73.96569824,40.76300812,-74.00855255,40.70969009,14,4
12.5,2,-73.984442,40.74777,-73.99379,40.7139,13,6
10.5,1,-73.974333,40.751895000000005,-73.996803,40.720471999999994,8,6
8.5,1,-74.00017,40.758485,-73.99154200000001,40.755237,17,4
10.5,1,-73.992989,40.752002000000005,-73.978957,40.739664000000005,0,0
5.7,3,-73.968533,40.75412,-73.965823,40.757735,16,3
9.0,1,-73.967827,40.766659000000004,-73.982737,40.734716999999996,12,2
5.5,1,-73.981912,40.765723,-73.986379,40.759966999999996,4,5
14.5,1,-74.012248,40.702675,-73.989453,40.73445,17,6
26.0,1,-74.0062,40.734402,-73.908978,40.774817,14,2
4.5,1,-73.953858,40.774592999999996,-73.94651999999999,40.781123,23,2
10.5,1,-73.959655,40.71071,-73.947744,40.682041,19,3
8.5,6,-73.99889499999999,40.744652,-73.993227,40.752472,14,4
17.7,1,-73.985665,40.718005,-73.988323,40.774846000000004,2,3
7.0,5,-74.005053,40.719127,-74.00048199999999,40.735365,15,1
10.5,1,-73.99608,40.738983000000005,-73.983221,40.756370000000004,0,0
3.5,2,-73.95479499999999,40.765229,-73.95894100000001,40.764096,23,4
25.0,1,-74.007947,40.711852,-73.95676800000001,40.780742,14,2
5.7,4,-73.995002,40.736670000000004,-73.990545,40.750032,11,3
7.3,1,-73.99770799999999,40.741253,-73.981153,40.745265,20,1
6.5,2,-73.98233499999999,40.727952,-73.996207,40.723667,23,2
15.0,2,-74.00110500000001,40.733462,-73.98151,40.768871999999995,6,5
27.15,1,-73.862749,40.769012,-73.987499,40.733471,17,1
7.5,1,-73.97501373,40.75863266,-73.95737457,40.76670456,2,1
4.0,4,-73.964065,40.719397,-73.95792,40.717582,12,0
4.5,1,-73.965074,40.775316,-73.96493199999999,40.768301,20,3
6.9,3,-73.971735,40.756487,-73.981697,40.770927,9,4
7.0,6,-73.97651,40.75134,-73.985588,40.761377,15,0
19.7,1,-73.931751,40.765118,-73.854644,40.752167,3,6
19.0,1,-74.00777,40.705,-73.975757,40.751255,19,3
16.5,1,-73.980474,40.765078,-74.016723,40.704755,23,1
11.5,1,-73.965602,40.66769,-73.992465,40.715255,18,6
4.0,1,-73.994382,40.760965,-73.98853000000001,40.760082000000004,14,1
6.9,2,-73.981685,40.772868,-73.962912,40.767837,22,0
6.0,1,-73.99217,40.748952,-73.983385,40.756133,7,2
6.5,1,-73.981565,40.774372,-73.975153,40.789427,7,0
4.1,1,-73.96005799999999,40.779249,-73.96068100000001,40.772949,7,5
11.0,2,-73.97749,40.762925,-73.947797,40.775040000000004,11,0
7.0,1,-73.97758499999999,40.786935,-73.977582,40.778732,21,1
5.3,2,-73.989664,40.755997,-73.982152,40.767599,16,0
8.1,1,-73.98033000000001,40.681283,-73.956839,40.686934,6,3
6.5,2,-74.009467,40.706547,-73.998796,40.71948,14,1
56.8,2,-73.948525,40.778222,-73.77659200000001,40.645070000000004,22,5
14.5,5,-73.99374499999999,40.751635,-73.951367,40.770342,11,4
4.5,1,-73.991727,40.755618,-73.995088,40.750209999999996,16,1
7.0,1,-73.98184967,40.77285385,-73.96758270000001,40.78770828,22,5
9.3,3,-73.990535,40.745909999999995,-74.011183,40.729103,11,6
8.5,1,-73.999282,40.727753,-73.979091,40.740598999999996,17,4
5.5,2,-73.99395799999999,40.751212,-73.978403,40.750941999999995,20,6
5.3,2,-74.00609200000001,40.735834999999994,-74.009973,40.721596999999996,14,3
6.5,1,-73.9834671,40.76825714,-73.98254395,40.779953000000006,2,6
7.0,1,-73.952104,40.766453000000006,-73.966413,40.754124,9,1
27.0,1,-74.00511169,40.74077606,-73.90251923,40.69582748,18,2
8.5,1,-73.957045,40.805092,-73.989475,40.762947,23,6
14.1,2,-73.94794499999999,40.783347,-73.9847,40.728986,15,2
6.5,1,-74.007857,40.724289,-74.009928,40.709948,15,4
8.0,4,-74.002206,40.729826,-73.985233,40.753351,1,1
8.0,1,-73.96341,40.757587,-73.95004399999999,40.777029999999996,13,4
11.0,2,-73.989941,40.747096,-73.95545899999999,40.777056,0,0
40.1,2,-74.01478900000001,40.709533,-73.885563,40.773253000000004,6,3
12.5,2,-73.977267,40.746784000000005,-74.003851,40.742069,15,4
3.4,1,-73.98751,40.722693,-73.987837,40.724053000000005,22,3
13.7,2,-73.951701,40.714919,-73.997996,40.740488,11,1
6.1,1,-73.967058,40.763847999999996,-73.976391,40.74497,15,1
9.5,1,-73.994105,40.75147,-73.977457,40.752221999999996,9,0
6.9,2,-74.00017700000001,40.742963,-73.987612,40.757677,22,0
6.1,1,-74.002767,40.739613,-74.002984,40.749571,18,6
56.8,1,-73.790288,40.644147,-73.99425500000001,40.74613,0,6
6.5,1,-73.98269499999999,40.767218,-73.975497,40.778692,3,6
12.5,6,-73.990125,40.714582,-73.928862,40.702482,9,3
59.5,1,-73.790302,40.645764,-73.976734,40.751647,23,4
7.7,4,-73.987811,40.732613,-73.987437,40.756163,15,3
10.5,2,-73.97984699999999,40.735240000000005,-73.95389499999999,40.781341999999995,12,2
4.9,2,-73.989835,40.760633,-73.991357,40.750136,11,1
11.0,1,-73.986299,40.740207,-73.990156,40.756607,11,4
4.1,2,-73.971068,40.773702,-73.99014,40.751740000000005,4,1
12.5,1,-73.963109,40.799013,-74.005579,40.737655,17,0
9.5,1,-73.975243,40.756324,-73.984657,40.74771,23,3
5.3,1,-73.955502,40.768471999999996,-73.95831700000001,40.776534999999996,17,6
4.5,1,-73.97793100000001,40.752537,-73.971554,40.762938,0,0
5.0,1,-73.96806600000001,40.765529,-73.96043,40.773074,20,3
15.3,5,-73.999993,40.760888,-73.94789,40.835287,17,6
6.1,1,-73.976431,40.760128,-73.97397099999999,40.764182,20,0
11.3,2,-73.989285,40.734158,-73.95134,40.774423999999996,7,3
8.0,1,-73.999852,40.743345,-73.978978,40.752693,8,6
49.8,1,-73.789125,40.646322,-73.97331,40.748652,8,2
11.0,1,-73.99389648,40.74631882,-73.99932098,40.72333527,1,6
30.83,1,-73.97326,40.758109999999995,-73.87136,40.71925,0,3
13.0,1,-73.992451,40.737763,-73.977642,40.713182,17,5
10.1,2,-73.987718,40.728597,-73.983568,40.754545,22,2
8.0,1,-73.990362,40.724872,-74.00365699999999,40.707777,11,1
4.1,2,-73.970653,40.794095,-73.962564,40.794988000000004,3,0
6.0,2,-73.98168299999999,40.762848,-73.987197,40.752527,23,2
3.5,1,-73.995899,40.726602,-74.00022,40.725515,19,4
6.5,1,-73.96056,40.761457,-73.982486,40.768759,18,5
16.9,1,-74.017363,40.708459999999995,-73.97597900000001,40.757870000000004,15,5
4.1,2,-73.987905,40.735525,-73.992593,40.732467,11,0
6.5,1,-74.002957,40.739252,-74.001522,40.755653,21,2
16.0,1,-73.970067,40.784362,-73.98548000000001,40.738717,2,3
4.9,2,-73.981628,40.749398,-73.972178,40.762696999999996,11,1
6.1,2,-73.964093,40.761419000000004,-73.953928,40.777252000000004,1,0
11.0,1,-73.97156525,40.7640152,-73.97821808,40.78840637,21,3
6.1,5,-73.976725,40.76181,-73.988887,40.746627000000004,9,5
6.9,2,-73.976212,40.776262,-73.957262,40.782971999999994,3,4
5.7,5,-74.008112,40.723295,-74.007762,40.742702,19,2
8.5,4,-74.00744,40.733252,-73.99015,40.741925,22,2
9.5,2,-73.97150421,40.75928879,-73.99398041,40.75558472,19,1
12.1,5,-74.00319499999999,40.720375,-73.98400699999999,40.775208,14,6
8.9,5,-73.994015,40.751296999999994,-73.967218,40.757413,2,5
3.3,1,-74.006888,40.751389,-74.006659,40.751272,17,3
5.3,2,-74.004536,40.747344,-73.991247,40.745311,14,3
6.5,1,-74.002548,40.733717,-74.0093,40.715407,8,2
6.0,2,-73.99300799999999,40.74106,-73.98028599999999,40.742886999999996,23,2
4.5,1,-73.959292,40.780787,-73.970562,40.786442,22,6
8.1,5,-73.991958,40.754262,-73.979647,40.777695,10,4
20.5,1,-73.979878,40.760187,-73.942638,40.846278000000005,8,3
17.5,5,-73.956743,40.77815,-73.956742,40.77815,14,2
12.0,1,-73.97819799999999,40.752357,-73.977097,40.784822999999996,21,6
6.1,5,-74.014587,40.714188,-74.00516,40.729167,14,6
8.0,1,-73.98227,40.739944,-73.993074,40.755973,20,1
6.1,1,-73.961261,40.756085,-73.969487,40.765768,14,2
17.0,3,-73.970288,40.768029999999996,-73.990675,40.751425,8,6
13.0,1,-73.96668299999999,40.753316999999996,-73.96689599999999,40.791714,8,3
48.7,1,-73.999133,40.739295,-73.879645,40.881613,21,6
14.5,1,-73.99007399999999,40.739278999999996,-73.964878,40.801713,17,6
57.33,1,-73.98491,40.762553999999994,-73.78878399999999,40.641538,17,2
5.3,1,-73.978665,40.76652,-73.978993,40.754323,0,1
9.3,5,-73.953285,40.772948,-73.979395,40.791168,12,5
15.7,2,-73.956272,40.773227,-73.99303499999999,40.745687,3,4
7.0,1,-73.994562,40.745552,-74.005682,40.722027000000004,11,5
7.3,5,-73.993187,40.722243,-74.001645,40.721453000000004,17,5
7.7,2,-73.981935,40.758342,-73.98893199999999,40.774297,9,1
9.0,1,-73.984307,40.745802000000005,-74.003712,40.748222,10,2
24.6,2,-73.980195,40.75418,-73.954724,40.692766,6,3
9.5,2,-74.007312,40.743326,-73.984773,40.761661,8,3
5.5,1,-73.987662,40.765232,-73.99555,40.753032,18,4
5.5,1,-73.986345,40.743423,-73.992912,40.751552000000004,23,5
7.7,2,-73.98387,40.745013,-73.966139,40.762369,9,1
7.3,2,-73.982377,40.772807,-74.002668,40.760745,12,1
9.0,1,-73.987368,40.761584,-74.00778100000001,40.736990000000006,8,0
4.1,1,-73.968287,40.755571999999994,-73.949955,40.784353,15,0
56.8,2,-73.783592,40.648602000000004,-73.974585,40.755707,22,5
9.0,2,-73.95497399999999,40.769811,-73.976089,40.744599,4,4
10.0,1,-73.98276,40.771671999999995,-74.007515,40.741025,19,0
5.5,1,-73.95386505,40.76603699,-73.94631195,40.77891159,14,3
6.0,1,-73.981865,40.751981,-73.990112,40.740756,0,0
11.5,1,-73.984868,40.769090000000006,-74.00354200000001,40.743604,19,2
21.0,1,-74.004215,40.712937,-73.935836,40.697268,2,6
5.5,1,-73.96311999999999,40.766433,-73.95119,40.779649,7,1
23.3,2,-73.981633,40.765962,-74.009695,40.717312,2,6
9.7,1,-73.986813,40.759808,-74.006022,40.746037,16,6
5.5,2,-73.97821045,40.74993134,-73.99196625,40.75564957,10,1
6.0,1,-73.990462,40.727270000000004,-73.998285,40.733771999999995,15,1
7.0,1,-73.980793,40.759209999999996,-73.99009000000001,40.767077,11,6
16.0,1,-73.963801,40.808283,-73.982151,40.763546999999996,2,3
7.0,1,-73.995303,40.759982,-73.984942,40.767097,12,2
13.0,5,-73.977312,40.779515,-73.964962,40.755662,10,1
12.0,1,-73.983367,40.741302000000005,-74.005255,40.728266999999995,17,4
8.1,3,-73.949575,40.760778,-73.95746,40.768398,22,4
13.0,1,-73.958587,40.783995000000004,-73.98145500000001,40.773528000000006,12,5
29.5,1,-74.00319672,40.73302841,-73.94500732,40.83499146,8,1
9.0,2,-73.996122,40.725599,-73.98996,40.743237,12,1
16.9,1,-73.98134,40.725221999999995,-73.931997,40.795308,15,5
6.1,2,-73.93929,40.801916999999996,-73.939353,40.81605,21,4
33.83,1,-73.87308502,40.77413177,-73.97885132,40.76237106,11,1
10.0,1,-73.97666600000001,40.77535,-73.96153000000001,40.806001,18,6
21.0,1,-73.974498,40.783260999999996,-73.971301,40.75877,2,6
12.0,1,-73.97200012,40.75756836,-73.99474335,40.72503662,19,0
4.1,1,-73.99958199999999,40.758065,-73.992785,40.76328,15,0
6.5,2,-73.98731232,40.7661171,-73.97689819,40.75990677,15,3
6.0,1,-73.977817,40.746132,-73.96980699999999,40.757321999999995,11,2
14.5,6,-73.991915,40.759242,-74.016547,40.716665,13,6
5.5,1,-73.974862,40.755827000000004,-73.971092,40.761872,16,3
7.3,1,-73.991577,40.749934,-73.974735,40.741924,11,0
4.0,1,-73.97426999999999,40.75163,-73.968452,40.7582,14,1
10.0,1,-73.95957184,40.77109146,-73.98795319,40.75566864,18,6
15.7,1,-73.999465,40.758022,-73.914498,40.759751,0,6
8.1,4,-73.982723,40.742391999999995,-73.977197,40.764784999999996,12,3
21.0,6,-74.00538635,40.73984528,-73.96717072,40.7643013,13,1
18.5,1,-73.963512,40.757778,-74.007812,40.703145,17,3
24.5,5,-73.960177,40.814645,-73.861818,40.768355,19,2
6.5,6,-73.9618,40.776540000000004,-73.95219,40.78461,10,6
6.9,3,-73.99219000000001,40.754732000000004,-73.99230899999999,40.769143,11,6
17.5,1,-73.98833466,40.75910568,-73.90899658,40.7699585,18,5
6.5,3,-73.96236800000001,40.773035,-73.980918,40.764435,9,4
12.5,2,-73.988162,40.727978,-73.996227,40.760843,15,4
13.0,6,-73.975577,40.75158,-73.99958199999999,40.731012,14,3
8.5,3,-73.97239,40.761168,-73.988775,40.777763,20,5
5.0,4,-73.988522,40.670262,-73.989991,40.665884999999996,16,5
21.0,1,-73.936819,40.668233,-73.990367,40.714418,17,5
5.5,1,-73.957662,40.717991999999995,-73.939972,40.726052,21,2
12.5,1,-74.004696,40.751948999999996,-73.958162,40.765341,22,5
8.0,1,-73.98827299999999,40.769391999999996,-73.971773,40.79557,5,0
57.33,6,-73.78556,40.640705,-73.969562,40.753496999999996,13,2
4.9,2,-73.974735,40.785005,-73.96989,40.797067999999996,21,3
10.5,1,-73.988559,40.769304999999996,-73.961475,40.780073,18,0
5.5,6,-73.963502,40.757925,-73.9522,40.772991999999995,9,0
6.1,1,-73.981966,40.734916,-73.99527900000001,40.724996000000004,10,6
3.5,1,-73.981575,40.732865000000004,-73.976345,40.739812,21,2
4.1,1,-73.96713199999999,40.757473,-73.974402,40.753128000000004,16,1
3.0,6,-73.985417,40.744427,-73.982387,40.745832,16,2
24.5,1,-73.996402,40.729458,-73.872667,40.774352,1,3
15.5,1,-73.97725677,40.7898674,-74.0032959,40.74332809,20,5
45.0,1,-73.77679499999999,40.645334999999996,-74.00726800000001,40.705288,7,2
5.3,5,-73.98596500000001,40.722575,-74.000615,40.728495,10,2
5.5,6,-73.990432,40.751602,-73.991127,40.741092,21,5
6.0,1,-74.01616669,40.70497131,-74.01007843,40.72085953,21,2
4.5,1,-73.97731781,40.75237274,-73.98738861,40.75283813,20,3
16.5,1,-74.00569153,40.74549866,-74.01433563,40.70934677,15,6
12.0,1,-73.974307,40.79145,-73.96538699999999,40.808637,9,0
13.5,2,-73.98358,40.715067,-73.96682,40.755107,19,1
18.5,1,-73.95534599999999,40.78287,-73.995071,40.729644,11,2
19.0,1,-73.983827,40.721382,-73.972537,40.765312,14,4
57.33,1,-73.781123,40.645032,-73.98674,40.750116999999996,11,4
10.5,1,-73.991242,40.73489,-73.972137,40.755466999999996,0,0
7.0,2,-74.01437378,40.71432114,-74.00895691,40.73262024,18,2
7.0,1,-73.968572,40.75502,-73.981546,40.734324,21,1
8.1,1,-73.949465,40.784945,-73.96488599999999,40.806561,14,6
16.1,2,-73.998118,40.740527,-73.95589,40.781991999999995,14,0
13.0,1,-73.98237900000001,40.751931,-73.982699,40.772286,17,0
49.8,1,-73.789827,40.644447,-73.982407,40.724882,8,2
11.0,1,-73.977012,40.787851,-73.983912,40.761807,11,4
5.5,1,-73.99716,40.75238,-73.98855999999999,40.74539,14,5
8.1,1,-74.011127,40.718847,-73.996595,40.743687,22,4
16.5,1,-73.9502,40.7763,-74.0066,40.7443,18,2
12.5,1,-73.992325,40.715115000000004,-73.984565,40.760683,16,2
18.0,1,-73.98767853,40.7418251,-73.99067688,40.73995209,20,5
24.9,1,-74.00489499999999,40.706990000000005,-73.92462900000001,40.619026,23,1
10.0,1,-73.968411,40.76487,-73.97393100000001,40.744826,1,3
3.5,1,-74.00559200000001,40.736828,-74.00587900000001,40.741203000000006,11,3
2.5,1,-73.937512,40.75821,-73.93755,40.758205,20,5
7.5,5,-73.97874200000001,40.766683,-73.95289,40.77239,11,4
6.5,1,-73.93156,40.664016,-73.924869,40.678321999999994,18,1
4.5,2,-73.987876,40.768921,-73.995717,40.764523,9,5
