fare_amount,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hourofday,dayofweek
7.0,1,-73.982288,40.775715000000005,-73.967348,40.766078,6,0
7.5,1,-73.952912,40.766965,-73.965907,40.756184999999995,22,2
6.0,1,-73.948769,40.782309000000005,-73.959888,40.773723,15,6
9.7,1,-73.996949,40.722384000000005,-74.013416,40.716808,22,3
11.7,1,-73.97838399999999,40.751987,-73.933995,40.744988,22,3
15.5,1,-73.98558044,40.72496414,-73.96427917,40.76845932,8,0
10.5,1,-73.989775,40.741329,-74.00949399999999,40.711365,20,2
5.0,1,-74.00988007,40.722850799999996,-74.00177765,40.72447586,23,6
18.5,1,-73.969235,40.79831,-73.985272,40.734187,17,3
14.5,1,-73.99234200000001,40.743595,-73.978785,40.782736,15,0
24.9,1,-73.967246,40.803534,-73.98850300000001,40.729224,23,1
13.5,6,-73.985045,40.728115,-73.990325,40.750727000000005,19,4
10.0,1,-73.99346924,40.71542358,-74.01641846,40.70697784,6,4
7.5,3,-74.00070500000001,40.75761,-73.985472,40.760484999999996,16,6
52.33,3,-73.98688100000001,40.755186,-73.89442,40.698615000000004,12,6
6.5,1,-73.99520600000001,40.696802000000005,-73.993923,40.681676,10,5
6.5,1,-73.997062,40.742358,-73.99379300000001,40.728014,7,0
19.0,1,-73.96963501,40.76321793,-73.99874115,40.73203659,14,4
7.0,1,-73.94891700000001,40.773548,-73.959849,40.766746999999995,18,4
11.0,6,-73.99324799,40.73500824,-74.01264954,40.70392227,10,3
10.0,1,-73.96697998,40.76674271,-73.95182037,40.78456497,14,3
6.5,1,-74.00555899999999,40.741194,-74.006744,40.750415000000004,8,5
7.0,1,-73.978433,40.745364,-73.98710200000001,40.729468,22,5
6.5,1,-73.980878,40.730455,-74.000202,40.729973,12,5
5.0,1,-73.96179000000001,40.795639,-73.954514,40.804056,6,4
7.5,2,-73.97649,40.739912,-73.992767,40.730055,13,4
8.5,5,-73.982377,40.777846999999994,-73.960523,40.809982,2,3
7.5,1,-73.997675,40.736071,-73.980234,40.753370000000004,0,4
6.5,1,-73.99231400000001,40.755472999999995,-73.975454,40.756283,15,0
4.9,1,-73.984736,40.761008000000004,-73.990949,40.750298,23,4
6.1,1,-73.970528,40.752192,-73.990468,40.75864,10,4
21.0,1,-73.863342,40.769769000000004,-73.942844,40.720487,17,5
4.5,1,-73.95301500000001,40.811958000000004,-73.953278,40.811372,16,5
8.0,2,-73.972852,40.743545000000005,-73.993377,40.752427000000004,13,2
11.7,1,-73.988362,40.764435,-74.00406,40.747962,12,3
13.5,1,-73.96148000000001,40.770036,-73.97861999999999,40.750558000000005,0,3
5.5,4,-73.961175,40.801798,-73.970058,40.789715,15,6
16.5,1,-73.938087,40.850827,-73.972775,40.794087,10,3
8.5,1,-73.993262,40.722557,-73.97835500000001,40.742532000000004,10,0
41.83,1,-73.872974,40.773981,-73.980303,40.753206,19,3
5.7,2,-73.990983,40.728231,-73.982446,40.736149,8,6
14.1,1,-73.993937,40.728938,-73.95984200000001,40.776179,2,6
26.5,5,-73.910667,40.77626,-74.00895,40.74767,19,2
3.7,1,-73.970855,40.786017,-73.977069,40.779719,20,2
5.5,6,-74.000475,40.722145000000005,-74.004878,40.716127,8,0
9.7,1,-74.000367,40.717511,-74.01388,40.703804999999996,12,4
21.0,1,-73.97943000000001,40.786892,-73.923962,40.758132,17,5
56.8,1,-73.78049399999999,40.645706,-73.97381700000001,40.748745,0,6
10.5,1,-73.98964000000001,40.747211,-73.975768,40.760797,14,4
23.7,1,-73.97074,40.758509000000004,-73.859133,40.74115,11,1
15.7,2,-73.975433,40.782162,-73.992437,40.748665,3,4
18.0,1,-73.963796,40.774615000000004,-74.00234,40.716815999999994,20,5
5.3,1,-73.98106,40.760033,-73.98735699999999,40.768741999999996,18,3
11.5,1,-73.958453,40.76468,-73.961208,40.756567,18,6
4.9,1,-73.961052,40.761637,-73.956649,40.774069,7,6
4.9,1,-74.000495,40.739132,-74.00713,40.741367,13,6
15.5,1,-73.999473,40.733928999999996,-73.982648,40.7601,20,5
6.0,5,-73.969495,40.761379999999996,-73.97919,40.747242,10,2
7.0,1,-74.00336999999999,40.726937,-74.008771,40.711228999999996,18,4
8.0,1,-73.991182,40.770534999999995,-73.974793,40.792584000000005,15,6
4.5,1,-74.012134,40.706613,-74.009716,40.703835,12,0
13.0,1,-73.958128,40.779158,-73.97678,40.759228,12,5
9.0,6,-73.966525,40.80469,-73.958288,40.820612,11,6
13.7,1,-73.988733,40.777815000000004,-74.00984100000001,40.721087,6,4
10.5,1,-73.98733399999999,40.76595,-73.993589,40.746989,20,2
52.0,1,-73.98147900000001,40.771803000000006,-73.77625400000001,40.645618,21,4
6.1,1,-73.990628,40.745442,-73.99179699999999,40.738548,15,0
6.0,2,-73.970075,40.797012,-73.96172800000001,40.810922,8,4
14.5,1,-73.972569,40.796256,-73.986235,40.749357,10,3
8.1,5,-73.99257800000001,40.763518,-73.967472,40.797957000000004,10,1
32.25,1,-73.865048,40.770478000000004,-73.96109,40.772002,21,4
6.5,1,-73.98669,40.761251,-73.969507,40.76616,8,2
5.0,1,-73.954269,40.778325,-73.956236,40.784471,9,5
6.1,2,-73.999255,40.739182,-74.002545,40.734272999999995,14,3
4.5,1,-73.86282800000001,40.769071000000004,-73.869899,40.770137,10,1
4.5,1,-73.993927,40.756640999999995,-73.997816,40.744984,12,0
4.5,1,-73.999528,40.733477,-73.992426,40.730548,10,1
5.3,1,-74.010302,40.71883,-74.005081,40.735364000000004,23,5
2.5,4,-73.987925,40.756263,-73.985725,40.756558,18,6
10.1,3,-73.97785400000001,40.752368,-73.955793,40.781987,22,4
6.1,1,-74.009367,40.723975,-74.006468,40.73321,11,3
25.3,3,-73.789387,40.647324,-73.874708,40.754445000000004,16,3
4.5,6,-73.97022199999999,40.764752,-73.9628,40.77244,17,4
4.5,2,-73.96843199999999,40.765017,-73.961663,40.774255,23,0
15.5,1,-73.998952,40.744528,-73.98076800000001,40.78768,8,0
10.5,5,-73.96947800000001,40.763023,-73.99372,40.72902,8,3
25.5,1,-73.989412,40.773252,-73.922887,40.858012,17,5
7.0,5,-73.98234558,40.77542877,-73.98224640000001,40.75943375,18,6
4.5,1,-73.968122,40.76242,-73.977779,40.763034999999995,20,3
13.5,3,-73.98249,40.758477,-73.96424499999999,40.792275,11,4
5.0,1,-74.00188446,40.73511887,-73.9887085,40.729080200000006,11,0
6.0,5,-73.977902,40.764359999999996,-73.982072,40.778357,0,4
9.5,1,-73.97421800000001,40.760624,-73.95775400000001,40.770376,1,1
10.0,1,-74.008161,40.748534,-73.98839699999999,40.738281,21,4
6.5,1,-73.97901999999999,40.784133000000004,-73.970247,40.799858,9,4
28.1,5,-73.87445,40.774,-73.982372,40.756467,0,0
6.5,1,-73.953634,40.766607,-73.965713,40.768609000000005,10,2
7.0,1,-73.989135,40.736342,-73.97748399999999,40.751884999999994,17,1
6.1,1,-73.954533,40.821096000000004,-73.965135,40.801806,0,6
6.1,1,-73.973561,40.751833000000005,-73.980384,40.733691,15,6
4.5,4,-73.982001,40.768214,-73.973915,40.764355,15,2
11.0,1,-73.95415799999999,40.764112,-73.96445200000001,40.764582,20,2
16.1,3,-73.982453,40.75561,-73.966505,40.789905,2,6
22.5,1,-73.97444499999999,40.754012,-73.973575,40.754816999999996,20,0
7.0,1,-73.999274,40.760421,-73.9809,40.759718,19,3
27.0,1,-73.98448181,40.74302673,-73.94537354,40.83520889,14,2
5.5,1,-73.98994446,40.72553635,-73.97972107,40.72838593,16,2
7.5,2,-73.971525,40.75473,-73.97998,40.759640000000005,13,4
6.0,1,-73.96624399999999,40.762476,-73.960072,40.773728999999996,4,3
36.0,1,-73.87459,40.774112,-73.996657,40.742832,7,0
4.9,2,-74.00683199999999,40.744215000000004,-74.001058,40.735332,21,3
10.0,1,-73.95057800000001,40.771568,-73.982027,40.768434,21,4
19.0,1,-73.999882,40.727078000000006,-73.979943,40.77069,14,4
6.0,1,-73.96623699999999,40.760521000000004,-73.971918,40.760705,7,6
23.5,1,-73.925467,40.772991999999995,-73.98628599999999,40.741611,17,1
10.5,3,-73.981045,40.741539,-74.001824,40.732484,13,3
10.9,2,-73.991385,40.749990999999994,-73.971986,40.782241,20,2
13.5,1,-74.01646423,40.70518112,-74.00283813,40.72085953,17,3
4.5,1,-73.980122,40.785897,-73.97214,40.784695,22,6
10.5,1,-73.980163,40.75455,-73.989407,40.730282,20,2
9.0,2,-73.97213745,40.75643158,-73.95464325,40.78107834,22,4
4.5,2,-73.995649,40.764538,-73.989312,40.768182,19,1
4.9,3,-73.95989,40.76243,-73.95203000000001,40.77302,19,1
16.9,1,-73.973826,40.747988,-73.95885200000001,40.716731,9,4
6.1,1,-73.95607199999999,40.775814000000004,-73.952606,40.78946,7,2
3.3,1,-73.999772,40.733574,-73.991465,40.730123999999996,18,5
10.0,4,-73.97746500000001,40.759446999999994,-73.988282,40.738096999999996,12,6
8.5,1,-73.97635799999999,40.791493,-73.97775,40.78628,21,3
7.7,2,-73.986972,40.760852,-73.966523,40.78907,6,5
8.0,4,-73.984922,40.748012,-73.97327,40.763883,1,1
8.5,1,-73.95444499999999,40.786803000000006,-73.984158,40.770293,13,0
9.7,2,-73.954712,40.785810999999995,-73.96090799999999,40.761649,16,0
50.5,1,-73.786147,40.64011,-73.982127,40.761578,7,4
4.9,2,-73.978347,40.752565000000004,-73.981239,40.759539000000004,11,1
6.0,1,-73.968285,40.759425,-73.95876,40.769067,8,2
13.5,1,-73.99115,40.745102,-74.005422,40.709075,15,3
17.0,1,-74.01323000000001,40.705335,-73.967977,40.751290000000004,19,1
4.9,1,-74.016159,40.710533,-74.01160300000001,40.722287,13,6
5.5,1,-73.96878815,40.75857925,-73.96137238,40.76856232,5,4
8.5,1,-73.982033,40.778262,-73.965683,40.805445,21,3
7.3,1,-73.95088299999999,40.779443,-73.977788,40.78884,23,6
11.5,1,-73.988652,40.748459999999994,-73.952217,40.769677,15,0
8.9,5,-73.987368,40.756062,-74.002585,40.73053,22,6
49.57,1,-73.789725,40.642964,-73.982401,40.764386,0,3
4.1,1,-73.96664799999999,40.756721,-73.967827,40.762651,12,1
9.0,1,-73.998367,40.720009999999995,-73.987377,40.722507,11,4
12.5,1,-73.97944100000001,40.746759999999995,-74.007009,40.7076,20,3
7.3,1,-74.010264,40.719775,-74.005679,40.741006,9,2
3.0,1,-73.942973,40.749781,-73.942897,40.749814,10,1
5.5,1,-73.98143,40.780122999999996,-73.974725,40.790966999999995,7,1
7.3,1,-73.867518,40.617533,-73.867518,40.617533,12,2
8.1,1,-74.0006,40.7423,-74.0038,40.7592,22,4
27.5,1,-73.998299,40.745451,-73.93773399999999,40.85191,18,0
15.0,1,-73.963335,40.711192,-73.997107,40.741565,18,3
3.7,1,-73.9862,40.7623,-73.9804,40.7655,21,6
7.3,1,-73.997885,40.765302,-73.973202,40.76458,20,1
3.5,1,-73.980463,40.742888,-73.974925,40.750161,11,2
20.1,2,-73.95713,40.717397999999996,-73.871088,40.7741,14,0
9.7,5,-73.99453199999999,40.74203,-73.965982,40.763867,22,3
24.1,1,-73.983425,40.757027,-73.947377,40.675162,9,1
14.0,1,-73.98473800000001,40.769382,-73.945375,40.782509999999995,22,3
4.9,1,-74.00295,40.713964000000004,-73.99258,40.714620000000004,13,6
16.1,1,-73.98051,40.676372,-73.98355,40.721484999999994,20,3
10.5,1,-73.996339,40.725501,-74.005043,40.735934,18,0
8.1,5,-74.00239499999999,40.739823,-73.987848,40.736,10,4
15.0,3,-73.97558594,40.76009369,-73.98620605,40.72944641,10,3
11.7,1,-73.948114,40.782936,-73.98236800000001,40.763438,7,0
4.6,2,-73.99199399999999,40.727304,-73.999207,40.729985,18,3
6.1,1,-73.962057,40.779267,-73.95948100000001,40.767919,11,6
6.0,1,-73.94371,40.795797,-73.947514,40.781095,9,1
9.5,1,-73.991197,40.749947999999996,-73.998802,40.72305,17,0
17.0,1,-73.96238199999999,40.772927,-74.00138199999999,40.72609,14,2
24.1,1,-73.99691899999999,40.722660999999995,-73.861752,40.768392,11,1
6.0,2,-73.958991,40.820051,-73.94566,40.807790000000004,7,5
11.0,1,-73.96798706,40.79988098,-73.93727875,40.8042984,5,4
13.5,1,-73.99000549,40.75673676,-73.99112701,40.73303223,5,5
8.5,2,-73.968187,40.758990000000004,-73.98595999999999,40.734992,9,0
9.5,1,-73.98612976,40.73448563,-73.99219513,40.74935913,23,3
45.0,1,-73.785863,40.647877,-73.962147,40.766940000000005,5,0
4.5,2,-74.00214,40.73827,-74.00167900000001,40.732355,21,5
12.0,2,-73.975792,40.754252,-73.99788199999999,40.721402000000005,15,4
7.5,1,-73.946128,40.780905,-73.957427,40.763945,13,0
7.3,4,-73.945553,40.773838,-73.968327,40.786590000000004,12,3
4.1,2,-73.95849399999999,40.775678000000006,-73.954927,40.781696000000004,2,3
37.47,1,-73.995592,40.724687,-73.99339,40.742087,17,1
59.5,2,-73.98231,40.772729999999996,-74.03398,40.716777,17,5
19.7,1,-73.975073,40.7581,-74.014889,40.711199,11,4
18.1,1,-73.997884,40.725875,-73.95396600000001,40.799690000000005,20,3
13.0,1,-73.87094879,40.77384567,-73.82844543,40.76370621,17,0
6.5,1,-73.98539734,40.76330185,-73.98992157,40.75777817,23,5
6.5,1,-73.985676,40.747205,-73.992114,40.758255,18,5
14.5,1,-73.988699,40.778084,-73.98797900000001,40.736975,17,6
11.0,2,-73.993287,40.724455,-73.974905,40.7558,11,0
19.5,6,-73.963612,40.774291999999996,-73.98550999999999,40.722091999999996,13,1
9.7,1,-74.00604799999999,40.751512,-73.97474,40.762437,22,3
15.7,1,-73.990138,40.731722999999995,-73.99371500000001,40.691542,9,1
4.9,1,-74.003842,40.741973,-73.987415,40.738285,20,4
6.0,2,-73.99790300000001,40.735802,-73.99920999999999,40.744402,18,0
5.1,1,-73.991662,40.739607,-73.991662,40.739607,20,3
14.5,1,-73.94488199999999,40.776654,-73.98309,40.73154,10,3
6.5,1,-74.008997,40.704190000000004,-74.014945,40.718238,1,5
12.1,5,-74.014993,40.718145,-74.00129,40.762572,1,6
4.5,1,-73.95668,40.77134,-73.955403,40.780427,8,2
9.7,2,-73.989645,40.757528,-73.966538,40.792522999999996,20,2
26.1,2,-73.980135,40.7429,-73.871303,40.774143,0,2
14.5,1,-73.987321,40.751039,-73.95305400000001,40.776297,10,3
7.7,2,-73.98179,40.748352000000004,-73.96823499999999,40.766455,0,1
11.0,1,-73.95675,40.76688,-73.972262,40.759007000000004,1,5
14.0,1,-73.989407,40.776485,-73.99499300000001,40.749992999999996,3,3
4.9,1,-73.990941,40.734204,-74.004906,40.730204,13,6
9.5,6,-73.983485,40.767927,-73.966727,40.793572,12,1
6.0,1,-73.979485,40.756414,-73.98793,40.762821,17,3
8.0,1,-73.991097,40.761047999999995,-73.98646,40.746514000000005,11,1
6.5,2,-73.97785,40.78693,-73.98360699999999,40.775102000000004,11,1
15.0,1,-73.979963,40.758933,-73.91704,40.746327,4,0
10.9,2,-73.964927,40.765588,-73.976575,40.790593,20,2
7.3,1,-73.96728900000001,40.763385,-73.95264499999999,40.784822999999996,1,5
16.0,1,-73.982417,40.763202,-73.98943,40.720482000000004,8,0
14.5,1,-73.961135,40.780883,-73.990081,40.761775,15,0
9.7,2,-73.98995699999999,40.738143,-73.96132,40.760732,16,0
5.0,5,-74.006377,40.738762,-74.002522,40.734347,17,5
8.1,1,-73.982297,40.762338,-73.963827,40.756227,21,0
9.0,3,-73.97537994,40.78771210000001,-73.95769501,40.78455734,17,0
4.9,2,-73.95584699999999,40.782278000000005,-73.954002,40.77533,11,1
6.1,1,-73.991628,40.754135,-73.98609,40.769108,18,1
11.5,1,-73.95066071,40.77130127,-73.97826385,40.74333954,9,5
5.5,2,-73.97351,40.750532,-73.972762,40.755759999999995,10,1
23.7,1,-73.941486,40.791959999999996,-74.00999,40.713889,11,1
5.5,1,-73.95466,40.789196999999994,-73.954492,40.779241999999996,22,0
14.5,4,-73.989007,40.737055,-73.96846,40.786012,6,3
5.0,1,-73.983082,40.730627,-73.983388,40.726255,11,0
4.5,5,-73.9829,40.756170000000004,-73.97824,40.7648,7,4
8.1,1,-73.990489,40.7404,-73.99335699999999,40.762755,5,0
14.5,1,-73.99865799999999,40.7348,-74.008932,40.715857,15,0
22.5,1,-73.968087,40.801159999999996,-73.993802,40.732812,15,5
15.5,1,-74.00179200000001,40.750832,-73.990496,40.759236,8,0
13.5,1,-74.012535,40.702534,-73.979688,40.734998,13,6
10.0,1,-74.00880500000001,40.707408,-74.007322,40.735721000000005,21,4
8.0,1,-73.952326,40.777105,-73.973056,40.755966,21,0
14.5,1,-73.985377,40.738388,-73.972677,40.780678,15,0
18.0,1,-73.98303986,40.69607544,-73.95887756,40.74362564,20,5
16.5,1,-74.00916099999999,40.745045000000005,-73.954925,40.769341,9,3
10.1,5,-73.982352,40.678692,-73.943815,40.720608,10,4
8.0,1,-73.98767853,40.77050781,-74.00336456,40.74901199,15,6
17.3,5,-73.955495,40.768745,-74.004828,40.72761,7,2
7.3,1,-73.984429,40.761656,-73.962784,40.777918,12,6
7.3,1,-73.98455799999999,40.748267,-73.992372,40.753252,22,1
7.5,1,-73.987575,40.738507,-73.97107700000001,40.748277,8,3
9.0,1,-73.998017,40.756487,-73.982497,40.757437,22,2
9.0,1,-73.978015,40.76337,-73.981373,40.784517,12,2
4.5,5,-73.9699,40.756653,-73.97085,40.74855,9,5
8.5,2,-73.96413000000001,40.77085,-73.969167,40.785655,22,3
7.5,1,-73.952978,40.778482000000004,-73.977827,40.783967,0,4
15.0,2,-74.00596999999999,40.73376,-73.97165,40.69313,21,5
26.0,1,-73.863067,40.769532,-73.78649300000001,40.701869,14,2
16.5,2,-73.9681,40.802417999999996,-73.982152,40.76879,7,4
6.0,1,-73.981511,40.758639,-73.981545,40.746718,16,1
8.9,2,-73.978359,40.754008,-73.954177,40.76615,22,4
8.5,2,-73.979375,40.749817,-73.9605,40.775682,23,5
10.5,2,-73.988348,40.737435,-73.97614200000001,40.766022,12,2
9.7,3,-74.00413499999999,40.720957,-73.983798,40.72694,13,5
5.7,2,-74.00611500000001,40.723163,-74.007302,40.736999999999995,5,1
6.5,1,-73.958736,40.808923,-73.969259,40.795395,13,4
6.1,1,-73.96933299999999,40.760635,-73.978939,40.756132,10,5
10.3,2,-73.95636,40.784309,-73.96724499999999,40.764095000000005,1,6
13.3,2,-73.955362,40.768345000000004,-73.994923,40.734188,12,6
6.5,2,-73.984487,40.764632,-73.968908,40.787687,11,1
5.7,2,-73.98180500000001,40.768805,-73.97785999999999,40.784032,16,4
45.0,1,-73.963477,40.80356,-74.18290999999999,40.688122,19,0
8.0,1,-73.99332199999999,40.75251,-73.984207,40.757317,14,3
6.1,3,-73.995887,40.738782,-73.98249799999999,40.756775,20,3
7.5,2,-73.987859,40.738069,-73.973015,40.757483,13,4
13.7,1,-73.96754,40.80305,-73.977752,40.753325,6,4
7.0,1,-73.970399,40.752379,-73.990116,40.757082000000004,18,4
16.1,1,-74.011398,40.703035,-73.990897,40.764117,20,3
25.07,1,-73.872875,40.774063,-73.95490500000001,40.767493,17,1
47.47,1,-73.789902,40.646972999999996,-73.90418299999999,40.857645,17,1
8.9,2,-73.991563,40.731825,-73.95555999999999,40.710502000000005,11,1
9.5,1,-73.991621,40.749709,-73.984911,40.768524,23,3
18.1,2,-74.003878,40.722293,-73.978672,40.78954,14,0
7.0,3,-73.998645,40.761016,-73.984854,40.766767,20,3
3.5,1,-73.999146,40.727826,-73.99715,40.727132,15,2
10.0,1,-74.00589000000001,40.750882,-73.990117,40.726615,19,0
7.3,5,-73.969697,40.759977,-73.9907,40.760827,14,3
3.5,1,-73.97686005,40.7852211,-73.97386932,40.79149628,15,2
7.0,3,-73.98349300000001,40.738175,-73.98031,40.753152,17,6
9.7,1,-73.94775600000001,40.775227,-73.97698199999999,40.736299,15,5
10.1,1,-73.995903,40.763909999999996,-73.985187,40.735898,19,2
8.9,2,-73.988162,40.727918,-73.962975,40.710188,22,4
4.5,1,-73.995948,40.743464,-74.005279,40.735912,3,5
10.1,1,-73.97908000000001,40.7446,-74.005913,40.73595,18,6
7.5,1,-73.956598,40.781162,-73.96608499999999,40.763742,0,4
35.3,1,-73.86269399999999,40.769095,-74.008485,40.711702,11,0
8.1,1,-73.975625,40.76401,-73.98952299999999,40.762696000000005,19,6
5.0,1,-73.97058105,40.7632637,-73.95771027,40.76515961,1,5
17.5,1,-74.001175,40.721077,-73.983355,40.756422,13,4
9.7,1,-73.945418,40.798249,-74.00407,40.742940999999995,14,6
6.0,1,-73.985422,40.722858,-73.99590500000001,40.723467,22,4
4.5,1,-73.95723199999999,40.765985,-73.949298,40.772791999999995,10,1
3.0,1,-73.975411,40.776911,-73.976466,40.777403,12,1
8.5,5,-74.004273,40.738186999999996,-74.003248,40.752007,16,5
16.7,2,-73.963348,40.768369,-73.981263,40.772671,7,0
14.5,5,-73.949688,40.678452,-73.916042,40.713352,11,4
4.9,1,-73.995713,40.743888,-74.004747,40.730007,14,3
4.1,2,-73.98954300000001,40.758258000000005,-73.98954300000001,40.758258000000005,19,2
14.5,1,-73.997575,40.725852,-73.977626,40.784063,15,0
4.0,2,-73.99194336,40.73533629999999,-74.00061798,40.73903275,23,4
6.5,1,-73.96243,40.767902,-73.975193,40.763323,5,1
14.0,3,-74.015895,40.711292,-73.98981500000001,40.73943,7,6
10.5,1,-73.97164000000001,40.792927,-73.96249,40.767677,2,4
14.0,1,-73.989151,40.692452,-73.964022,40.652365,22,3
14.0,1,-73.988906,40.72175,-73.956484,40.770548,18,5
16.1,2,-74.015085,40.713812,-73.97763,40.749748,14,0
8.0,1,-73.97972800000001,40.748895000000005,-73.96687,40.767127,15,5
6.5,4,-73.990652,40.750962,-73.994625,40.736415,11,3
9.0,1,-73.996973,40.714653000000006,-73.972928,40.69389,10,0
9.7,1,-73.95665,40.771002,-73.982534,40.750567,16,6
12.1,1,-74.007921,40.745309999999996,-73.979476,40.720413,6,3
4.5,1,-73.968199,40.751364,-73.957636,40.761941,21,2
11.7,1,-73.953397,40.765465,-73.97421899999999,40.78751,8,2
5.0,1,-73.99418,40.735479999999995,-73.986338,40.729627,11,0
6.5,1,-73.976522,40.751552000000004,-73.98995,40.738197,10,3
17.0,1,-73.98612800000001,40.719602,-73.975658,40.68967,18,1
17.5,3,-73.975944,40.740557,-73.972374,40.794129,12,6
8.9,5,-73.983245,40.761005,-73.99165500000001,40.730538,2,0
6.5,1,-73.99511719,40.74535751,-74.00559235,40.75089264,21,5
8.0,6,-73.963605,40.798175,-73.99011800000001,40.757365,14,6
5.5,2,-73.98265699999999,40.780677000000004,-73.981957,40.773055,10,1
5.3,1,-74.00753,40.741012,-73.997093,40.723612,23,5
4.5,2,-73.971737,40.746134999999995,-73.975531,40.749292,23,2
8.5,1,-73.984625,40.748177,-74.006825,40.728341,19,6
7.3,4,-73.96437,40.775737,-73.977937,40.757157,21,2
4.9,2,-73.959098,40.774813,-73.96639499999999,40.764832,11,1
5.3,5,-73.976828,40.759527,-73.984853,40.752359999999996,10,3
36.0,1,-73.87321999999999,40.774087,-74.003173,40.682902,12,0
6.5,1,-73.975135,40.751855,-73.976453,40.741747,7,0
5.0,5,-74.01514,40.70986,-74.01051,40.71868,17,5
3.3,5,-73.98973000000001,40.735442,-73.985228,40.735927000000004,13,5
12.5,1,-73.991661,40.750114,-73.978434,40.7861,7,4
4.5,1,-73.987487,40.74451,-73.976157,40.75039,23,5
10.1,2,-73.990365,40.713344,-73.990365,40.713344,11,3
10.5,1,-73.983275,40.726733,-74.010292,40.73057,18,6
8.5,1,-73.994201,40.740858,-73.99132,40.764565999999995,19,1
4.1,1,-74.003436,40.725145,-73.994939,40.725162,14,4
7.5,3,-73.962288,40.77903,-73.974275,40.788977,16,6
81.0,2,-73.983699,40.76308,-74.177121,40.691210999999996,7,3
5.0,2,-73.979985,40.743245,-73.97061,40.75416,11,6
9.0,6,-73.99414300000001,40.751166999999995,-73.97840699999999,40.754577000000005,11,6
14.5,6,-74.015777,40.715725,-73.999622,40.762987,6,0
