8.487797087,True,19,Single(1),40.0,2246942437170405963
8.375361333379999,True,28,Single(1),40.0,74931465496927487
7.3744626639,False,36,Single(1),40.0,1569531340167098963
7.3744626639,True,39,Single(1),40.0,1088037545023002395
3.50094072056,True,39,Single(1),30.0,-6141045177192779423
6.25230975032,True,14,Single(1),36.0,1569531340167098963
7.91900445104,True,24,Single(1),39.0,-1639186255933990135
7.8484565272,True,24,Single(1),37.0,-6910174677251748583
6.2501051276999995,True,19,Single(1),40.0,-6141045177192779423
7.87491199864,True,43,Single(1),38.0,-1891060869255459203
6.5697754076,True,36,Single(1),39.0,1569531340167098963
7.34359794722,False,25,Single(1),40.0,1569531340167098963
6.9996768185,False,21,Single(1),39.0,-6141045177192779423
6.68221116122,True,27,Single(1),39.0,-7146494315947640619
6.8122838958,True,24,Single(1),41.0,-6244544205302024223
8.18796841068,True,22,Single(1),40.0,2246942437170405963
7.12534030784,True,19,Single(1),31.0,-7146494315947640619
6.2501051276999995,False,30,Single(1),38.0,1088037545023002395
9.81277528162,False,35,Single(1),41.0,-6782146986770280327
8.062304921339999,False,35,Single(1),39.0,-6910174677251748583
8.93754010148,True,35,Single(1),40.0,6365946696709051755
4.06311948866,False,30,Twins(2),46.0,3182182455926341111
7.06361087448,False,22,Single(1),40.0,-1866590652208008467
6.2501051276999995,True,30,Single(1),36.0,8904940584331855459
5.8091806037,True,19,Single(1),38.0,-6141045177192779423
7.936641432,False,18,Single(1),40.0,-7517141034410775575
7.6610636045,True,20,Single(1),39.0,-1639186255933990135
8.6531437835,True,38,Single(1),40.0,270792696282171059
7.62578964258,True,27,Single(1),39.0,-7146494315947640619
7.06361087448,True,35,Single(1),38.0,-6910174677251748583
8.37315671076,False,32,Single(1),39.0,-1891060869255459203
7.68751907594,True,23,Single(1),39.0,-6782146986770280327
7.29950549482,False,32,Single(1),40.0,6365946696709051755
6.61386786,False,21,Single(1),38.0,-7146494315947640619
5.5776952286,False,38,Single(1),39.0,74931465496927487
5.6879263596,False,30,Single(1),33.0,-1866590652208008467
8.062304921339999,True,36,Single(1),42.0,1569531340167098963
7.68751907594,True,29,Single(1),37.0,-1639186255933990135
7.7492485093,True,29,Single(1),40.0,3182182455926341111
6.75055446244,False,19,Single(1),39.0,-6910174677251748583
8.0027801106,True,19,Single(1),39.0,270792696282171059
5.4233716452,True,28,Twins(2),37.0,-1866590652208008467
6.44190729564,True,23,Single(1),39.0,270792696282171059
6.6248909731,True,21,Single(1),39.0,-1639186255933990135
6.1178277705,False,20,Single(1),40.0,-1639186255933990135
6.935742762519999,False,29,Single(1),40.0,1088037545023002395
7.31273323054,True,35,Single(1),39.0,-6244544205302024223
6.8122838958,False,30,Single(1),38.0,-6782146986770280327
4.81269117946,True,33,Single(1),35.0,2246942437170405963
6.75055446244,False,27,Single(1),39.0,74931465496927487
7.7492485093,True,30,Single(1),37.0,-4740473290291881219
7.62578964258,True,21,Single(1),42.0,-6910174677251748583
7.06140625186,True,34,Single(1),40.0,6392072535155213407
4.12484892202,False,21,Single(1),43.0,-7517141034410775575
6.503636729,False,35,Single(1),39.0,-7517141034410775575
8.062304921339999,True,26,Single(1),34.0,-4740473290291881219
7.43839671988,True,32,Single(1),38.0,-4740473290291881219
6.8122838958,False,26,Single(1),39.0,3182182455926341111
6.93794738514,True,34,Single(1),40.0,6392072535155213407
5.7099725858,False,31,Single(1),40.0,-6244544205302024223
8.45031850246,True,33,Single(1),40.0,-6782146986770280327
6.4992274837599995,False,23,Single(1),36.0,-4740473290291881219
6.4992274837599995,False,24,Single(1),41.0,-6244544205302024223
6.6248909731,True,25,Single(1),43.0,8904940584331855459
5.9083886215999994,False,27,Single(1),38.0,6365946696709051755
6.1288508836,True,19,Single(1),38.0,270792696282171059
8.000575487979999,True,24,Single(1),40.0,-6141045177192779423
7.1209310625999995,True,31,Single(1),40.0,270792696282171059
7.8925489796,True,24,Single(1),40.0,1088037545023002395
7.936641432,False,29,Single(1),40.0,-6782146986770280327
7.0768386102,False,29,Single(1),40.0,1569531340167098963
7.06802011972,False,27,Single(1),39.0,-1639186255933990135
7.3744626639,True,28,Single(1),41.0,-1891060869255459203
7.1363634209399995,False,28,Single(1),41.0,3182182455926341111
7.65665435926,False,28,Single(1),39.0,2246942437170405963
5.3021174011,True,47,Twins(2),36.0,8904940584331855459
7.1870697412,False,26,Single(1),39.0,8904940584331855459
6.4992274837599995,False,25,Single(1),38.0,3182182455926341111
4.99567485692,True,23,Single(1),38.0,-1866590652208008467
6.4992274837599995,True,24,Single(1),38.0,-7146494315947640619
5.62619692624,False,28,Single(1),37.0,3182182455926341111
7.06361087448,True,33,Single(1),37.0,-6141045177192779423
6.0627122049999995,True,18,Single(1),37.0,-1866590652208008467
7.81318256528,False,38,Single(1),38.0,8904940584331855459
5.1257475915,False,23,Single(1),41.0,2246942437170405963
7.3744626639,False,24,Single(1),38.0,-6244544205302024223
7.0658154971,False,35,Single(1),36.0,-1891060869255459203
5.62399230362,True,24,Single(1),35.0,-1891060869255459203
6.75937295292,True,27,Single(1),40.0,74931465496927487
7.21793445788,False,28,Single(1),40.0,-6244544205302024223
8.375361333379999,True,33,Single(1),39.0,6392072535155213407
5.6879263596,False,37,Single(1),35.0,3182182455926341111
7.81097794266,True,39,Single(1),38.0,270792696282171059
7.81318256528,True,40,Single(1),39.0,6365946696709051755
6.9974721958799995,False,29,Single(1),39.0,3182182455926341111
2.31264912838,False,35,Single(1),26.0,-6910174677251748583
7.25100379718,False,32,Single(1),39.0,74931465496927487
8.20781001426,False,37,Single(1),40.0,6392072535155213407
7.7492485093,False,23,Single(1),39.0,-6141045177192779423
6.2501051276999995,False,17,Single(1),40.0,74931465496927487
6.686620406459999,True,26,Single(1),38.0,-7146494315947640619
7.12534030784,True,23,Single(1),38.0,1569531340167098963
8.12623897732,True,30,Single(1),39.0,-7146494315947640619
6.1883756943399995,False,34,Single(1),40.0,-6244544205302024223
8.1901730333,False,23,Single(1),39.0,-1866590652208008467
8.377565956,False,15,Single(1),36.0,-1891060869255459203
6.5609569171199995,True,20,Single(1),36.0,74931465496927487
7.68751907594,True,29,Single(1),40.0,74931465496927487
8.437090766739999,False,24,Single(1),40.0,-7517141034410775575
6.75055446244,False,27,Single(1),39.0,2246942437170405963
7.12534030784,False,37,Single(1),38.0,1088037545023002395
5.96791343234,True,21,Single(1),39.0,-6782146986770280327
7.1760466281,False,34,Single(1),38.0,-6782146986770280327
4.87442061282,True,40,Twins(2),35.0,-1891060869255459203
8.68841774542,True,25,Single(1),41.0,-1891060869255459203
6.9335381399,True,34,Single(1),39.0,270792696282171059
9.18666245754,True,42,Single(1),41.0,1088037545023002395
7.31273323054,False,23,Single(1),42.0,-1639186255933990135
6.4992274837599995,False,25,Single(1),40.0,-7146494315947640619
7.81318256528,False,15,Single(1),40.0,1088037545023002395
8.062304921339999,True,34,Single(1),39.0,-6782146986770280327
8.062304921339999,True,21,Single(1),41.0,-6141045177192779423
8.2452885988,True,32,Single(1),41.0,-1639186255933990135
8.062304921339999,True,34,Single(1),39.0,1088037545023002395
7.4295782294,False,26,Single(1),42.0,2246942437170405963
6.0009827716399995,False,39,Single(1),39.0,6365946696709051755
6.75055446244,False,18,Single(1),42.0,-7517141034410775575
5.5005334369,False,20,Single(1),39.0,-6244544205302024223
8.62448368944,True,24,Single(1),40.0,1569531340167098963
5.6879263596,False,30,Single(1),39.0,-1891060869255459203
7.62578964258,False,25,Single(1),38.0,-1639186255933990135
9.12493302418,False,26,Single(1),39.0,2246942437170405963
6.4374980503999994,True,33,Single(1),37.0,6365946696709051755
6.2501051276999995,True,28,Single(1),33.0,-6910174677251748583
6.2501051276999995,False,17,Single(1),36.0,270792696282171059
6.686620406459999,False,22,Single(1),36.0,-6910174677251748583
7.4295782294,False,19,Single(1),41.0,-6244544205302024223
7.3744626639,False,19,Single(1),39.0,3182182455926341111
4.68702769012,False,31,Single(1),34.0,1569531340167098963
5.24920645822,True,35,Single(1),37.0,-4740473290291881219
8.93754010148,True,33,Single(1),39.0,1569531340167098963
5.6879263596,False,30,Single(1),38.0,1569531340167098963
7.7492485093,True,28,Single(1),39.0,8904940584331855459
2.2487150724,False,25,Twins(2),29.0,-1866590652208008467
9.23957340042,True,31,Single(1),40.0,-7146494315947640619
7.6279942652,False,24,Single(1),41.0,6392072535155213407
6.686620406459999,False,28,Single(1),39.0,-7146494315947640619
7.47146605918,False,35,Single(1),40.0,-1891060869255459203
8.3885890691,True,39,Single(1),38.0,3182182455926341111
7.1870697412,False,23,Single(1),37.0,1088037545023002395
7.81318256528,True,33,Single(1),39.0,6365946696709051755
5.8753192823,False,36,Single(1),37.0,-6782146986770280327
8.18796841068,False,25,Single(1),39.0,-1891060869255459203
6.686620406459999,False,30,Single(1),37.0,6392072535155213407
7.43839671988,True,27,Single(1),37.0,-6782146986770280327
6.1244416383599996,False,29,Single(1),37.0,-6244544205302024223
8.375361333379999,True,37,Single(1),40.0,1088037545023002395
5.8642961692,False,29,Single(1),39.0,8904940584331855459
7.28848238172,False,30,Single(1),41.0,-6244544205302024223
4.82371429256,True,49,Single(1),33.0,-6910174677251748583
8.267334825,False,21,Single(1),41.0,6365946696709051755
8.8074673669,True,26,Single(1),40.0,-7146494315947640619
7.31273323054,True,38,Single(1),35.0,-7517141034410775575
6.1883756943399995,False,37,Single(1),35.0,-4740473290291881219
7.1870697412,False,24,Single(1),43.0,6392072535155213407
7.12534030784,False,19,Single(1),44.0,-6244544205302024223
5.18747702486,False,33,Twins(2),36.0,6392072535155213407
8.062304921339999,False,22,Single(1),38.0,6365946696709051755
6.8784225744,False,38,Single(1),38.0,-6141045177192779423
6.0009827716399995,True,31,Single(1),33.0,-6782146986770280327
6.56316153974,False,16,Single(1),38.0,6365946696709051755
9.1712300992,False,26,Single(1),42.0,3182182455926341111
6.0009827716399995,False,41,Single(1),38.0,1088037545023002395
6.93794738514,True,31,Single(1),40.0,-6141045177192779423
8.1240343547,False,26,Single(1),40.0,-1639186255933990135
9.37626000286,True,32,Single(1),40.0,-6782146986770280327
8.68841774542,False,30,Single(1),39.0,2246942437170405963
8.1240343547,True,22,Single(1),39.0,-1866590652208008467
7.12534030784,True,36,Single(1),40.0,-7146494315947640619
9.12493302418,True,30,Single(1),40.0,-6910174677251748583
6.1244416383599996,True,40,Single(1),38.0,74931465496927487
7.8815258665,False,37,Single(1),40.0,-6910174677251748583
7.7712947355,False,31,Single(1),39.0,-6141045177192779423
8.24749322142,False,29,Single(1),39.0,74931465496927487
9.37626000286,True,27,Single(1),38.0,-1639186255933990135
6.6248909731,False,29,Single(1),39.0,270792696282171059
7.27966389124,True,27,Single(1),38.0,-6910174677251748583
8.0689187892,False,24,Single(1),38.0,-1866590652208008467
9.6231777363,True,35,Single(1),39.0,-7517141034410775575
8.75014717878,False,17,Single(1),39.0,-7146494315947640619
5.93704871566,False,28,Single(1),35.0,1088037545023002395
7.1870697412,True,32,Single(1),39.0,-6782146986770280327
7.06361087448,True,27,Single(1),40.0,2246942437170405963
7.936641432,False,33,Single(1),38.0,1088037545023002395
7.3744626639,False,23,Single(1),40.0,2246942437170405963
6.75055446244,False,31,Single(1),39.0,1569531340167098963
6.1883756943399995,True,37,Single(1),38.0,1569531340167098963
8.598028218,False,21,Single(1),39.0,6365946696709051755
7.50012615324,False,19,Single(1),45.0,8904940584331855459
7.0106999316,True,27,Single(1),39.0,270792696282171059
6.8255116315199995,True,41,Single(1),38.0,6392072535155213407
6.834330122,True,40,Single(1),44.0,-6141045177192779423
6.56316153974,True,21,Single(1),39.0,-1891060869255459203
7.936641432,True,25,Single(1),39.0,2246942437170405963
8.062304921339999,False,32,Single(1),38.0,1088037545023002395
7.71617917,True,25,Single(1),39.0,-1639186255933990135
7.87491199864,True,25,Single(1),40.0,-6910174677251748583
6.87621795178,False,27,Single(1),42.0,74931465496927487
7.81318256528,False,19,Single(1),40.0,-4740473290291881219
8.75014717878,True,30,Single(1),39.0,-4740473290291881219
7.97412001654,False,17,Single(1),39.0,-7517141034410775575
6.7792145564999995,True,39,Single(1),39.0,-6141045177192779423
6.2501051276999995,True,23,Single(1),41.0,-1866590652208008467
7.62578964258,False,19,Single(1),40.0,1088037545023002395
6.686620406459999,False,15,Single(1),40.0,-6910174677251748583
6.3118345610599995,False,38,Single(1),39.0,-4740473290291881219
1.4991433816,False,32,Single(1),22.0,-6244544205302024223
7.50012615324,False,36,Single(1),36.0,74931465496927487
8.03364482728,False,25,Single(1),40.0,3182182455926341111
6.3118345610599995,True,27,Single(1),38.0,-1891060869255459203
9.7444319804,False,33,Single(1),39.0,-4740473290291881219
6.93794738514,False,29,Single(1),39.0,-1639186255933990135
6.06491682762,False,33,Single(1),37.0,270792696282171059
7.43839671988,False,27,Single(1),39.0,-6782146986770280327
6.944561253,False,23,Single(1),40.0,-6244544205302024223
4.7068692937,True,22,Single(1),32.0,-6141045177192779423
6.6248909731,False,28,Single(1),39.0,-6244544205302024223
6.686620406459999,False,32,Single(1),39.0,-6244544205302024223
5.5556490024,True,30,Single(1),41.0,270792696282171059
8.000575487979999,True,17,Single(1),40.0,74931465496927487
7.68751907594,True,25,Single(1),37.0,-6910174677251748583
6.6248909731,True,35,Single(1),37.0,3182182455926341111
7.7492485093,False,29,Single(1),39.0,-6141045177192779423
7.43839671988,False,18,Single(1),39.0,6365946696709051755
6.5367060683,False,33,Single(1),41.0,-6141045177192779423
6.3823824849,False,22,Single(1),38.0,3182182455926341111
7.24879917456,False,19,Single(1),41.0,1569531340167098963
6.6248909731,False,33,Single(1),39.0,-1891060869255459203
5.6879263596,False,35,Twins(2),38.0,-6910174677251748583
7.12534030784,True,22,Single(1),39.0,270792696282171059
8.12623897732,True,41,Single(1),39.0,-6244544205302024223
7.1870697412,False,29,Single(1),40.0,-1891060869255459203
7.3744626639,False,33,Single(1),39.0,2246942437170405963
7.81097794266,True,36,Single(1),39.0,2246942437170405963
9.76868282922,True,29,Single(1),41.0,6392072535155213407
8.18796841068,False,30,Single(1),39.0,-1891060869255459203
7.81318256528,False,27,Single(1),39.0,-4740473290291881219
7.68751907594,True,23,Single(1),36.0,2246942437170405963
4.519476371,False,20,Twins(2),36.0,-7146494315947640619
7.5839018128,True,24,Single(1),37.0,74931465496927487
8.437090766739999,False,36,Single(1),40.0,8904940584331855459
9.06320359082,False,24,Single(1),41.0,-1891060869255459203
7.0106999316,False,24,Single(1),39.0,6365946696709051755
7.81318256528,False,30,Single(1),40.0,8904940584331855459
7.2532084198,False,35,Single(1),38.0,-6782146986770280327
7.9256183189,False,18,Single(1),39.0,74931465496927487
5.3131405142,True,24,Single(1),37.0,-7146494315947640619
7.84184265934,True,23,Single(1),38.0,-6244544205302024223
7.1870697412,True,21,Single(1),39.0,3182182455926341111
4.81269117946,True,30,Twins(2),33.0,-7146494315947640619
6.93794738514,False,34,Single(1),39.0,6365946696709051755
7.8484565272,True,33,Single(1),39.0,-6782146986770280327
8.0138032237,True,28,Single(1),40.0,1569531340167098963
8.24969784404,True,27,Single(1),42.0,8904940584331855459
5.37486994756,False,30,Single(1),39.0,1569531340167098963
8.046872562999999,False,32,Single(1),39.0,-6782146986770280327
7.24879917456,False,39,Single(1),37.0,2246942437170405963
6.9996768185,False,34,Single(1),37.0,-7517141034410775575
7.054792384,False,30,Single(1),40.0,-7517141034410775575
6.56316153974,True,32,Single(1),36.0,1569531340167098963
7.3744626639,False,26,Single(1),37.0,74931465496927487
7.31493785316,False,37,Single(1),34.0,270792696282171059
8.12623897732,False,25,Single(1),41.0,-6910174677251748583
7.6169711521,True,23,Single(1),39.0,-4740473290291881219
7.68751907594,True,38,Single(1),38.0,-6141045177192779423
8.062304921339999,True,29,Single(1),41.0,-6244544205302024223
7.31273323054,False,19,Single(1),40.0,-6141045177192779423
5.9194117347,True,23,Single(1),38.0,270792696282171059
5.74965579296,False,27,Twins(2),37.0,-6910174677251748583
6.6248909731,True,31,Single(1),40.0,-4740473290291881219
7.71617917,False,19,Single(1),39.0,-1639186255933990135
7.31273323054,True,27,Single(1),38.0,-1891060869255459203
7.06140625186,True,26,Single(1),40.0,-6782146986770280327
6.2501051276999995,True,38,Single(1),37.0,-4740473290291881219
5.4233716452,False,39,Single(1),37.0,1088037545023002395
5.3903023059,True,31,Single(1),39.0,-7146494315947640619
